,x,y,z,rep,noise,z_noise,zmodel
44,0.1000000000000009,0.0,0.2025900000000022,1,-0.0758480624536222,0.12674193754638,0.23101093196863212
45,0.1250000000000009,0.0,0.2622460937500022,1,0.0417691521381263,0.3040152458881285,0.29008743215927485
46,0.150000000000001,0.0,0.3261412500000027,1,-0.0232841589735828,0.3028570910264198,0.3524475877506741
47,0.1750000000000011,0.0,0.3945932812500032,1,0.1302756889994538,0.5248689702494571,0.4182234341211119
48,0.200000000000001,0.0,0.4679200000000033,1,-0.0618208356338557,0.4060991643661475,0.48752074634646775
49,0.2250000000000009,0.0,0.5464392187500031,1,0.1016794665403314,0.6481186852903346,0.5604145113139863
50,0.2500000000000011,0.0,0.6304687500000039,1,0.0855994926237965,0.7160682426238005,0.6369442633317531
51,0.2750000000000012,0.0,0.7203264062500045,1,0.0026162723200687,0.7229426785700733,0.717109483818771
52,0.3000000000000011,0.0,0.8163300000000046,1,0.0054890515377232,0.8218190515377278,0.8008653094710905
53,0.325000000000001,0.0,0.9187973437500044,1,-0.0383409249561777,0.8804564187938266,0.8881188291767698
54,0.3500000000000012,0.0,1.0280462500000054,1,-0.0639081680791799,0.9641380819208254,0.9787262716246248
55,0.3750000000000013,0.0,1.1443945312500063,1,-0.0089382507894556,1.1354562804605506,1.0724913865928631
56,0.4000000000000012,0.0,1.2681600000000064,1,-0.0370071308509469,1.2311528691490594,1.169165297741981
57,0.4250000000000011,0.0,1.3996604687500065,1,-0.0487056741420205,1.350954794607986,1.2684480498698218
58,0.4500000000000013,0.0,1.5392137500000076,1,-0.035153024278471,1.5040607257215366,1.3699919887981098
59,0.4750000000000014,0.0,1.6871376562500089,1,0.1117533522175381,1.7988910084675471,1.4734070013388176
60,0.5000000000000013,0.0,1.8437500000000084,1,0.0321379644931349,1.8758879644931437,1.5782675146419038
61,0.5250000000000012,0.0,2.0093685937500085,1,-0.0575604615783348,1.9518081321716736,1.6841210211240047
62,0.5500000000000014,0.0,2.1843112500000097,1,-0.038742366702413,2.1455688832975968,1.7904977720608528
63,0.5750000000000015,0.0,2.3688957812500115,1,0.0235480987030024,2.392443879953014,1.8969211849405028
64,0.6000000000000014,0.0,2.5634400000000115,1,-0.1088346579567911,2.4546053420432203,2.002918449560355
65,0.6250000000000013,0.0,2.768261718750012,1,-0.0702774518474348,2.697984266902577,2.10803080357695
66,0.6500000000000015,0.0,2.983678750000013,1,0.1212878322425225,3.104966582242536,2.211822981444697
67,0.6750000000000016,0.0,3.210008906250015,1,-0.0761286743913607,3.133880231858654,2.31389141646098
68,0.7000000000000015,0.0,3.4475700000000145,1,0.018376000134258,3.4659460001342723,2.4138708834252576
69,0.7250000000000014,0.0,3.6966798437500143,1,-0.0749723796080053,3.621707464142009,2.511439395126228
70,0.7500000000000016,0.0,3.957656250000016,1,0.0616120926580514,4.019268342658068,2.6063212944140357
71,0.7750000000000017,0.0,4.230817031250019,1,-0.1342391575585312,4.096577873691487,2.6982886013861855
72,0.8000000000000016,0.0,4.516480000000019,1,-0.0276209713736112,4.488859028626408,2.7871607719280265
73,0.8250000000000015,0.0,4.814962968750018,1,-0.0108090760724517,4.804153892677567,2.8728030934863806
74,0.8500000000000016,0.0,5.126583750000021,1,0.2125628666599651,5.339146616659987,2.955123984815408
75,0.8750000000000018,0.0,5.451660156250024,1,-0.1289410779679284,5.322719078282096,3.034071480445319
76,0.9000000000000017,0.0,5.790510000000023,1,-0.0175848260257299,5.7729251739742935,3.109629172244693
77,0.9250000000000016,0.0,6.143451093750024,1,0.0264207844508064,6.169871878200831,3.1818118554554315
78,0.9500000000000016,0.0,6.510801250000026,1,0.099492570251167,6.610293820251193,3.2506610910035723
79,0.975000000000002,0.0,6.892878281250029,1,0.0018741715922642,6.894752452842293,3.316240855209992
80,-1.0,0.0,-0.2953512865871591,5,0.0525906974883185,-0.2427605890988405,-0.2826275161193453
81,-0.975,0.0,-0.2933332798872255,5,-0.0078753775369053,-0.3012086574241308,-0.2850667490298397
82,-0.95,0.0,-0.2934494579716514,5,-0.0607600970111258,-0.3542095549827772,-0.289229269329666
83,-0.925,0.0,-0.295626374602891,5,0.0944526050190876,-0.2011737695838032,-0.29497829950398646
84,-0.8999999999999999,0.0,-0.2997758725209265,5,0.0033248285896594,-0.296451043931267,-0.3021813005116248
85,-0.8749999999999999,0.0,-0.305797044089367,5,-0.0313237780809777,-0.3371208221703447,-0.3107100214979489
86,-0.8499999999999999,0.0,-0.3135781433059793,5,-0.1080750924832256,-0.4216532357892049,-0.3204405004403548
87,-0.8249999999999998,0.0,-0.3229984298570419,5,-0.0323289951370411,-0.355327424994083,-0.33125303267001394
88,-0.7999999999999998,0.0,-0.3339299292112799,5,-0.010255272149358,-0.3441852013606379,-0.3430321206155283
89,-0.7749999999999998,0.0,-0.3462390958946454,5,-0.015219409376316,-0.3614585052709614,-0.3556664147480314
90,-0.7499999999999998,0.0,-0.359788370033045,5,0.020374498940752,-0.3394138710922929,-0.36904865267502107
91,-0.7249999999999998,0.0,-0.3744376199752435,5,0.0060734120655726,-0.3683642079096708,-0.383075600696655
92,-0.6999999999999997,0.0,-0.3900454662984666,5,0.062676134323229,-0.3273693319752375,-0.39764799993628064
93,-0.6749999999999997,0.0,-0.4064704847466771,5,-0.0638872731408306,-0.4703577578875078,-0.4126705173932057
94,-0.6499999999999997,0.0,-0.4235722876535462,5,-0.0939511455289579,-0.5175234331825042,-0.42805170092570766
95,-0.6249999999999997,0.0,-0.4412124851607318,5,0.1408435385871761,-0.3003689465735556,-0.44370393622551646
96,-0.5999999999999996,0.0,-0.4592555290630684,5,0.06108105812633,-0.3981744709367383,-0.4595434032497673
97,-0.5749999999999996,0.0,-0.4775694434046592,5,0.0209514565842387,-0.4566179868204205,-0.4754900292836578
98,-0.5499999999999996,0.0,-0.4960264470251146,5,-0.0403280491218814,-0.5363544961469962,-0.49146743576438134
99,-0.5249999999999996,0.0,-0.5145034741266933,5,-0.0438209578305494,-0.5583244319572427,-0.5074028761517164
100,-0.4999999999999995,0.0,-0.5328825996155947,5,0.097365557068139,-0.4355170425474556,-0.5232271624323498
101,-0.4749999999999995,0.0,-0.551051376479718,5,0.0520212317258449,-0.499030144753873,-0.5388745782473165
102,-0.4499999999999995,0.0,-0.5689030928168703,5,-0.14103034254182,-0.7099334353586904,-0.5542827770942752
103,-0.4249999999999995,0.0,-0.5863369563377729,5,0.0381291115093871,-0.5482078448283858,-0.5693926645440428
104,-0.3999999999999994,0.0,-0.603258214253126,5,0.1287002570167155,-0.4745579572364105,-0.5841482638964967
105,-0.3749999999999994,0.0,-0.6195782164287945,5,0.069633231308508,-0.5499449851202864,-0.5984965651634322
106,-0.3499999999999994,0.0,-0.6352144295725071,5,0.056844962414624,-0.5783694671578831,-0.6123873576906206
107,-0.3249999999999994,0.0,-0.65009041001304,5,0.0210667555540154,-0.6290236544590245,-0.6257730471090774
108,-0.2999999999999994,0.0,-0.6641357423614694,5,-0.0319541440984056,-0.696089886459875,-0.6386084576325225
109,-0.2749999999999993,0.0,-0.6772859510153278,5,-0.0050682965327329,-0.6823542475480608,-0.6508506209941706
110,-0.2499999999999993,0.0,-0.6894823910909448,5,-0.127814469846394,-0.8172968609373389,-0.662458553545114
111,-0.2249999999999993,0.0,-0.7006721249561976,5,0.0119455932283113,-0.6887265317278862,-0.6733930232246628
112,-0.1999999999999993,0.0,-0.710807790093556,5,0.0285191383548929,-0.682288651738663,-0.6836163082682495
113,-0.1749999999999992,0.0,-0.719847463558694,5,-0.0163990588329445,-0.7362465223916386,-0.693091949650399
114,-0.1499999999999992,0.0,-0.7277545278190185,5,0.1263151088863772,-0.6014394189326413,-0.7017844993788762
115,-0.1249999999999992,0.0,-0.7344975422641296,5,-0.1032743247235771,-0.8377718669877067,-0.7096592668721596
116,-0.0999999999999992,0.0,-0.7400501241804183,5,0.1397448809575039,-0.6003052432229143,-0.7166820657762747
117,-0.0749999999999991,0.0,-0.7443908424777698,5,0.109808151867634,-0.6345826906101357,-0.7228189637188698
118,-0.0499999999999991,0.0,-0.747503126949924,5,-0.050246947007701,-0.7977500739576251,-0.7280360376676426
119,-0.0249999999999991,0.0,-0.7493751953430051,5,-0.0036933883417291,-0.7530685836847343,-0.7322991377650986
120,8.881784197001252e-16,0.0,-0.75,5,-0.043359919376534,-0.793359919376534,-0.7355736627588656
121,0.0250000000000008,0.0,-0.749375195343005,5,-0.0335845604181485,-0.7829597557611535,-0.7378243504413997
122,0.0500000000000009,0.0,-0.7475031269499238,5,0.008703489927933,-0.7387996370219908,-0.7390150868569564
123,0.075000000000001,0.0,-0.7443908424777694,5,0.1359593352562506,-0.6084315072215187,-0.7391087384264313
124,0.1000000000000009,0.0,-0.7400501241804179,5,-0.0251858856370306,-0.7652360098174485,-0.7380670115768359
125,0.1250000000000009,0.0,-0.7344975422641291,5,0.1138237292386046,-0.6206738130255244,-0.7358503449317951
126,0.150000000000001,0.0,-0.727754527819018,5,0.042428891842496,-0.685325635976522,-0.7324178396061386
127,0.1750000000000011,0.0,-0.7198474635586933,5,-0.0763733983313662,-0.7962208618900596,-0.727727233627963
128,0.200000000000001,0.0,-0.7108077900935553,5,-0.0561462987910725,-0.7669540888846279,-0.7217349269533142
129,0.2250000000000009,0.0,-0.7006721249561969,5,-0.0257362949031397,-0.7264084198593367,-0.7143960639008434
130,0.2500000000000011,0.0,-0.689482391090944,5,-0.0544311839494215,-0.7439135750403655,-0.7056646800649085
131,0.2750000000000012,0.0,-0.677285951015327,5,0.0461658494318285,-0.6311201015834984,-0.6954939208048663
132,0.3000000000000011,0.0,-0.6641357423614684,5,-0.0939744382581172,-0.7581101806195857,-0.683836338185406
133,0.325000000000001,0.0,-0.6500904100130391,5,0.0754172811181914,-0.5746731288948477,-0.670644272681015
134,0.3500000000000012,0.0,-0.635214429572506,5,-0.129737572375136,-0.7649520019476419,-0.6558703249769383
135,0.3750000000000013,0.0,-0.6195782164287933,5,0.0019329372898631,-0.6176452791389302,-0.6394679217213836
136,0.4000000000000012,0.0,-0.6032582142531248,5,-0.0206438509715903,-0.6239020652247151,-0.6213919770411818
137,0.4250000000000011,0.0,-0.5863369563377718,5,0.035590013431136,-0.5507469429066358,-0.6015996489763208
138,0.4500000000000013,0.0,-0.568903092816869,5,0.0153568868973532,-0.5535462059195158,-0.5800511866980491
139,0.4750000000000014,0.0,-0.5510513764797167,5,-0.1157928347825495,-0.6668442112622662,-0.5567108604725732
140,0.5000000000000013,0.0,-0.5328825996155935,5,0.0468783044906419,-0.4860042951249516,-0.5315479618920943
141,0.5250000000000012,0.0,-0.5145034741266921,5,0.0553314817748026,-0.4591719923518894,-0.5045378570539907
142,0.5500000000000014,0.0,-0.4960264470251133,5,0.0860112631274375,-0.4100151838976758,-0.4756630703322949
143,0.5750000000000015,0.0,-0.4775694434046578,5,0.0259045703237789,-0.4516648730808789,-0.44491437142669155
144,0.6000000000000014,0.0,-0.4592555290630671,5,-0.0141014328390327,-0.4733569619020998,-0.4122918338274455
145,0.6250000000000013,0.0,-0.4412124851607306,5,0.0517689339293995,-0.389443551231331,-0.3778058290793278
146,0.6500000000000015,0.0,-0.4235722876535449,5,0.0835703203541967,-0.3400019672993482,-0.34147791866205945
147,0.6750000000000016,0.0,-0.4064704847466757,5,-0.0269718312162562,-0.4334423159629319,-0.3033416043125488
148,0.7000000000000015,0.0,-0.3900454662984654,5,-0.0136556632674085,-0.4037011295658739,-0.26344289852317615
149,0.7250000000000014,0.0,-0.3744376199752425,5,0.0348162925643367,-0.3396213274109058,-0.22184067999050114
150,0.7500000000000016,0.0,-0.359788370033044,5,-0.0250246424274783,-0.3848130124605223,-0.1786068040518986
151,0.7750000000000017,0.0,-0.3462390958946444,5,-0.0431205192912967,-0.3893596151859412,-0.13382594555645416
152,0.8000000000000016,0.0,-0.333929929211279,5,-0.011594461211766,-0.3455243904230451,-0.08759516090800229
153,0.8250000000000015,0.0,-0.3229984298570412,5,0.0594091907935755,-0.2635892390634656,-0.04002316674626034
154,0.8500000000000016,0.0,-0.3135781433059788,5,0.0700819383333668,-0.2434962049726119,0.008770655708996688
155,0.8750000000000018,0.0,-0.3057970440893664,5,-0.0256707688121808,-0.3314678129015472,0.05865750995574938
156,0.9000000000000017,0.0,-0.2997758725209261,5,0.1499165756327369,-0.1498592968881891,0.10950065544563577
157,0.9250000000000016,0.0,-0.2956263746028907,5,-0.0024062455906174,-0.2980326201935081,0.16115705945834893
158,0.9500000000000016,0.0,-0.2934494579716514,5,-0.0115271344972531,-0.3049765924689045,0.21347918079044675
159,0.975000000000002,0.0,-0.2933332798872256,5,0.0488023143047296,-0.2445309655824959,0.2663168314800572
160,0.0,0.0,0.5988365010887039,7,0.0560995241664432,0.6549360252551472,0.6695359969224841
161,0.025,0.0,0.6170167318863757,7,0.0592262097275059,0.6762429416138817,0.675327300337276
162,0.05,0.0,0.6358490510778679,7,0.0542358093758382,0.6900848604537062,0.6822843866174378
163,0.075,0.0,0.6553398431204762,7,-0.0825859601352303,0.5727538829852459,0.6904426580808791
164,0.1,0.0,0.6754922453212246,7,-0.0913622009606111,0.5841300443606134,0.6998356971267667
165,0.125,0.0,0.696306247947984,7,-0.037544544757604,0.65876170319038,0.7104949375525199
166,0.15,0.0,0.7177788156814725,7,0.0350079611494705,0.752786776830943,0.7224492835630194
167,0.175,0.0,0.7399040289432031,7,-0.0677541322665116,0.6721498966766914,0.7357246787568524
168,0.2,0.0,0.7626732432085555,7,-0.0609275209848619,0.7017457222236935,0.7503436293826812
169,0.225,0.0,0.786075264060714,7,0.0459184071299016,0.8319936711906156,0.7663246884072128
170,0.25,0.0,0.8100965354677512,7,-0.1076462379476368,0.7024502975201143,0.783681909365565
171,0.275,0.0,0.8347213385756187,7,0.02525940467811,0.8599807432537288,0.802424281487575
172,0.3,0.0,0.8599319982047708,7,0.0900815756547091,0.95001357385948,0.8225551600928916
173,0.325,0.0,0.8857090942147661,7,0.0380185979296819,0.923727692144448,0.844071708579526
174,0.35,0.0,0.9120316749537716,7,0.0387800206965096,0.9508116956502812,0.8669643703287768
175,0.375,0.0,0.9388774701302554,7,-0.0856464215115567,0.8532310486186987,0.8912163903353831
176,0.4,0.0,0.9662231006223638,7,-0.0954259160499367,0.870797184572427,0.9168034071665278
177,0.425,0.0,0.9940442829653676,7,-0.0990840590277057,0.894960223937662,0.9436931357939716
178,0.45,0.0,1.022316026517459,7,-0.0537370327494142,0.9685789937680446,0.9718451608008868
179,0.475,0.0,1.0510128215874617,7,0.0522929125276727,1.1033057341151344,1.0012108573608636
180,0.5,0.0,1.08010881710355,7,-0.0852726069913779,0.994836210112172,1.031733454210503
181,0.525,0.0,1.1095779866997946,7,0.0372858875346049,1.1468638742343995,1.063348248656674
182,0.55,0.0,1.1393942823883436,7,-0.0210296563244922,1.1183646260638511,1.0959829786258262
183,0.5750000000000001,0.0,1.1695317752619412,7,-0.0507125441236457,1.1188192311382954,1.129558351106355
184,0.6000000000000001,0.0,1.1999647829283973,7,0.0620234804379016,1.2619882633662989,1.1639887203536714
185,0.625,0.0,1.2306679836112118,7,-0.0089263339128164,1.2217416496983953,1.199182903265625
186,0.65,0.0,1.2616165170559932,7,-0.0280019808503555,1.2336145362056377,1.2350451137565606
187,0.675,0.0,1.292786072559033,7,0.0438922390523636,1.3366783116113967,1.271475993112268
188,0.7000000000000001,0.0,1.324152964582041,7,0.1255153949815247,1.4496683595635655,1.3083737095025578
189,0.7250000000000001,0.0,1.3556941965362483,7,-0.0926405214110122,1.263053675125236,1.3456350972976678
190,0.75,0.0,1.387387513411149,7,-0.0794952025524761,1.3078923108586729,1.383156805721252
191,0.775,0.0,1.4192114439901395,7,0.0473652457784836,1.4665766897686232,1.4208364267131262
192,0.8,0.0,1.451145333439507,7,-0.0248432935778903,1.4263020398616166,1.458573573601384
193,0.8250000000000001,0.0,1.4831693670812518,7,0.1400607139343866,1.6232300810156384,1.4962708851325126
194,0.8500000000000001,0.0,1.5152645861668383,7,0.0397848757789162,1.5550494619457544,1.5338349333402839
195,0.875,0.0,1.5474128964608278,7,0.0560219477505015,1.603434844211329,1.5711770183590517
196,0.9,0.0,1.579597070423079,7,-0.0123207040016517,1.567276366421427,1.6082138382913838
197,0.925,0.0,1.611800743748288,7,0.0900746515161083,1.7018753952643964,1.6448680273153076
198,0.95,0.0,1.644008406984265,7,-0.1387410695730843,1.505267337411181,1.6810685600832722
199,0.975,0.0,1.6762053929076073,7,-0.1468862589457956,1.5293191339618115,1.7167510248908804
200,1.0,0.0,1.7083778602890036,7,0.0016685101862253,1.710046370475229,1.7518577719047062
201,1.025,0.0,1.7405127746319102,7,0.0232782777498715,1.7637910523817817,1.7863379458246291
202,1.05,0.0,1.772597886418946,7,0.0126284858194628,1.785226372238409,1.8201474146674415
203,1.075,0.0,1.8046217073512405,7,0.1190213753591175,1.9236430827103577,1.853248607900306
204,1.1,0.0,1.836573485017848,7,-0.0413669767332616,1.7952065082845865,1.88561027797409
205,1.125,0.0,1.868443176385979,7,0.0479851900818617,1.9164283664678408,1.9172071994895796
206,1.15,0.0,1.90022142045865,7,-0.0227991610907862,1.877422259367864,1.9480198198765026
207,1.175,0.0,1.931899510404708,7,0.1150206622997929,2.046920172704501,1.9780338746878094
208,1.2000000000000002,0.0,1.963469365427416,7,0.1256275723114473,2.089096937738863,2.007239979522269
209,1.225,0.0,1.9949235026018568,7,0.0731365233833467,2.068060025985204,2.0356332092920013
210,1.25,0.0,2.0262550088784885,7,0.1392358277328346,2.165490836611323,2.0632126741419103
211,1.275,0.0,2.057457513420168,7,0.021285864117668,2.078743377537836,2.089981099883721
212,1.3,0.0,2.0885251604128783,7,0.116711594432092,2.2052367548449703,2.1159444193916515
213,1.3250000000000002,0.0,2.11945258246598,7,-0.0367870615998289,2.082665520866151,2.1411113800670774
214,1.35,0.0,2.150234874696076,7,0.1382263097617549,2.288461184457831,2.165493171249148
215,1.375,0.0,2.180867569569291,7,0.0081433123847853,2.189010881954076,2.189103074347799
216,1.4,0.0,2.2113466125597743,7,0.0014902188513765,2.212836831411151,2.211956137515051
217,1.425,0.0,2.241668338667313,7,-0.108790055646678,2.132878283020635,2.2340688758520098
218,1.4500000000000002,0.0,2.2718294498240432,7,0.0608362962983601,2.3326657461224034,2.2554589974680206
219,1.475,0.0,2.301826993209005,7,-0.1382388675974029,2.163588125611602,2.27614515515634
220,1.5,0.0,2.331658340479753,7,0.0946785888526336,2.426336929332386,2.2961467230159434
221,1.525,0.0,2.361321167922012,7,-0.0075615563648281,2.353759611557184,2.315483597018376
222,1.55,0.0,2.3908134375115453,7,0.0084611045033754,2.3992745420149206,2.3341760182783613
223,1.5750000000000002,0.0,2.420133378876635,7,-0.0496098275620511,2.370523551314584,2.352244417623548
224,1.6,0.0,2.449279472144849,7,0.0360670511170084,2.4853465232618577,2.3697092799595003
225,1.625,0.0,2.478250431653952,7,0.0489573885765958,2.527207820230548,2.386591026879022
226,1.65,0.0,2.507045190503721,7,-0.0128207305352018,2.4942244599685197,2.4029099159595773
227,1.675,0.0,2.535662885923081,7,0.097322705723632,2.632985591646713,2.418685955219602
228,1.7000000000000002,0.0,2.564102845425147,7,0.0420488566023799,2.606151702027527,2.4339388312559183
229,1.725,0.0,2.5923645737214907,7,0.1636334137459573,2.755997987467448,2.448687849653603
230,1.75,0.0,2.620447740366087,7,-0.0049842100964806,2.6154635302696065,2.4629518863407704
231,1.775,0.0,2.648352168098908,7,-0.0200084011941838,2.628343766904724,2.4767493486493612
232,1.8,0.0,2.6760778218589376,7,-0.0407238521454289,2.635353969713509,2.4900981449355806
233,1.825,0.0,2.70362479843652,7,0.030662559307455,2.734287357743975,2.5030156617070207
234,1.85,0.0,2.730993316735173,7,-0.0359362358017412,2.695057080933432,2.515518747295811
235,1.875,0.0,2.7581837086135588,7,0.0215632114305628,2.7797469200441216,2.527623701206577
236,1.9,0.0,2.785196410278864,7,0.0836008570016395,2.8687972672805038,2.5393462683533574
237,1.925,0.0,2.8120319542036274,7,-0.0900969879873873,2.72193496621624,2.550701637480336
238,1.95,0.0,2.838690961538838,7,-0.0739505131074139,2.764740448431424,2.561704443136557
239,1.975,0.0,2.8651741349970505,7,0.0115273929390694,2.87670152793612,2.5723687706446445
240,0.0,0.0,0.0,8,0.0427340590245365,0.0427340590245365,0.40487462714024464
241,0.05,0.0,0.2479919353527448,8,0.2236479014996238,0.4716398368523686,0.4250695900171533
242,0.1,0.0,0.3507135583350036,8,-0.0634020934363108,0.2873114648986927,0.4476019233785551
243,0.15,0.0,0.4295346318982906,8,0.1060920461465794,0.5356266780448701,0.4723946390091086
244,0.2,0.0,0.4959838707054897,8,-0.1770308362669509,0.3189530344385388,0.49934603199424227
245,0.25,0.0,0.5545268253204708,8,-0.0495047942850989,0.5050220310353719,0.5283304627409396
246,0.3,0.0,0.6074537019394977,8,0.042595762132099,0.6500494640715967,0.5591997545588892
247,0.35,0.0,0.65612498809297,8,-0.1095844256716967,0.5465405624212732,0.591785261104313
248,0.4,0.0,0.7014271166700072,8,0.0583455972361049,0.7597727139061122,0.6259006017734878
249,0.45,0.0,0.7439758060582347,8,-0.0005570957399031,0.7434187103183315,0.6613450041004952
250,0.5,0.0,0.7842193570679061,8,-0.0663485625888738,0.7178707944790322,0.697907137303057
251,0.55,0.0,0.8224962005991274,8,0.1115095384310121,0.9340057390301396,0.7353692769130833
252,0.6000000000000001,0.0,0.8590692637965812,8,0.0187993521515369,0.8778686159481182,0.7735116120269364
253,0.65,0.0,0.8941476388158726,8,0.0357475173802096,0.9298951561960822,0.8121164968952671
254,0.7000000000000001,0.0,0.9279008567729636,8,-0.1548764840748576,0.7730243726981061,0.8509724574375053
255,0.75,0.0,0.9604686356149272,8,0.0680356356983306,1.028504271313258,0.8898777883906049
256,0.8,0.0,0.9919677414109797,8,0.1708458500583765,1.1628135914693565,0.9286436138803482
257,0.8500000000000001,0.0,1.0224969437607137,8,0.0177657959075286,1.0402627396682422,0.9670963279450343
258,0.9,0.0,1.0521406750050109,8,0.1150265398088712,1.167167214813882,1.0050793766082704
259,0.95,0.0,1.0809717850156868,8,0.0300233516295197,1.1109951366452069,1.042454384886536
260,1.0,0.0,1.1090536506409416,8,-0.044710285676577,1.0643433649643643,1.079101667261462
261,1.05,0.0,1.1364418154925486,8,-0.1594984005034613,0.9769434149890872,1.1149201867048448
262,1.1,0.0,1.1631852818876278,8,-0.0222754496231413,1.1409098322644866,1.1498270447229302
263,1.15,0.0,1.189327541092024,8,-0.0587077118582151,1.130619829233809,1.1837565935795449
264,1.2000000000000002,0.0,1.214907403878995,8,0.0065497655704086,1.2214571694494036,1.2166592631029112
265,1.25,0.0,1.2399596767637244,8,0.018251797525486,1.2582114742892103,1.2485001899127384
266,1.3,0.0,1.2645157175772863,8,-0.0031718111084812,1.261343906468805,1.2792577282586208
