,x,y,z,rep,noise,z_noise,zmodel
36,-0.0999999999999992,0.0,-0.1601899999999988,1,-0.1417274181666849,-0.3019174181666837,-0.1319284440344429
37,-0.0749999999999991,0.0,-0.1230051562499987,1,0.0234322947519865,-0.0995728614980122,-0.09313064453186753
38,-0.0499999999999991,0.0,-0.0841237499999986,1,-0.0239694001843384,-0.108093150184337,-0.052308846597139816
39,-0.0249999999999991,0.0,-0.0432279687499985,1,0.1069473959283479,0.0637194271783494,-0.009223441903788711
40,8.881784197001252e-16,0.0,1.5809575870662245e-15,1,-0.0131234733568159,-0.0131234733568143,0.036337484764383476
41,0.0250000000000008,0.0,0.0458779687500015,1,0.0850576955050785,0.13093566425508,0.08455711809484623
42,0.0500000000000009,0.0,0.0947237500000018,1,0.0205597318982797,0.1152834818982815,0.1355890208743535
43,0.075000000000001,0.0,0.1468551562500022,1,0.1167504023293674,0.2636055585793696,0.18955638434884664
44,0.1000000000000009,0.0,0.2025900000000022,1,0.1081207851799755,0.3107107851799777,0.24655142235004554
45,0.1250000000000009,0.0,0.2622460937500022,1,0.0315800108616171,0.2938261046116193,0.30663491823914135
46,0.150000000000001,0.0,0.3261412500000027,1,-0.0401487187109298,0.2859925312890729,0.3698359408546928
47,0.1750000000000011,0.0,0.3945932812500032,1,0.0456071853732872,0.4402004666232905,0.4361517523048196
48,0.200000000000001,0.0,0.4679200000000033,1,0.0457953338372998,0.5137153338373031,0.5055479359803896
49,0.2250000000000009,0.0,0.5464392187500031,1,0.0467928961715916,0.5932321149215948,0.5779587769654745
50,0.2500000000000011,0.0,0.6304687500000039,1,0.06918718104141,0.6996559310414139,0.6532879285196932
51,0.2750000000000012,0.0,0.7203264062500045,1,-0.0446397613816319,0.6756866448683726,0.7314093970468586
52,0.3000000000000011,0.0,0.8163300000000046,1,0.0906632751716768,0.9069932751716814,0.8121688736461908
53,0.325000000000001,0.0,0.9187973437500044,1,-0.0074500120468703,0.911347331703134,0.8953854328724561
54,0.3500000000000012,0.0,1.0280462500000054,1,0.038208444599719,1.0662546945997244,0.9808536088593882
55,0.3750000000000013,0.0,1.1443945312500063,1,0.0117744500287931,1.1561689812787996,1.0683458458994735
56,0.4000000000000012,0.0,1.2681600000000064,1,-0.1362357721907751,1.1319242278092312,1.1576153055964704
57,0.4250000000000011,0.0,1.3996604687500065,1,0.0388387285515464,1.4384991973015528,1.2483989967173796
58,0.4500000000000013,0.0,1.5392137500000076,1,-0.0198721318934971,1.5193416181065105,1.3404211779396809
59,0.4750000000000014,0.0,1.6871376562500089,1,0.0845956744123732,1.771733330662382,1.433396968971639
60,0.5000000000000013,0.0,1.8437500000000084,1,0.0351240083979049,1.8788740083979132,1.5270360931507907
61,0.5250000000000012,0.0,2.0093685937500085,1,0.0158535842906363,2.0252221780406447,1.6210466655986138
62,0.5500000000000014,0.0,2.1843112500000097,1,0.0387653284879461,2.223076578487956,1.715138936092608
63,0.5750000000000015,0.0,2.3688957812500115,1,-0.0572990753653733,2.311596705884638,1.80902889545894
64,0.6000000000000014,0.0,2.5634400000000115,1,0.0757866351874159,2.6392266351874274,1.9024416585727346
65,0.6250000000000013,0.0,2.768261718750012,1,0.0452375873171994,2.8134993060672118,1.9951145456898898
66,0.6500000000000015,0.0,2.983678750000013,1,0.1400405261590524,3.1237192761590653,2.086799796195679
67,0.6750000000000016,0.0,3.210008906250015,1,-0.0683609883195069,3.141647917930508,2.177266864043555
68,0.7000000000000015,0.0,3.4475700000000145,1,-0.004117724727392,3.443452275272622,2.2663042611012654
69,0.7250000000000014,0.0,3.6966798437500143,1,0.0530564193464171,3.7497362630964313,2.353720932184255
70,0.7500000000000016,0.0,3.957656250000016,1,0.0138488529258816,3.9715051029258976,2.4393471626437586
71,0.7750000000000017,0.0,4.230817031250019,1,-0.0564341092231775,4.174382922026841,2.523035035028486
72,0.8000000000000016,0.0,4.516480000000019,1,-0.0778420327118519,4.438637967288167,2.6046584647962914
73,0.8250000000000015,0.0,4.814962968750018,1,0.0282965898163789,4.843259558566397,2.684112855799824
74,0.8500000000000016,0.0,5.126583750000021,1,0.0409800801367804,5.167563830136801,2.7613144240441634
75,0.8750000000000018,0.0,5.451660156250024,1,-0.0416448905105497,5.410015265739474,2.836199242987859
76,0.9000000000000017,0.0,5.790510000000023,1,-0.0596323919219715,5.730877608078052,2.908722065605697
77,0.9250000000000016,0.0,6.143451093750024,1,0.0520185885063382,6.195469682256363,2.9788549778791262
78,0.9500000000000016,0.0,6.510801250000026,1,-0.1238577215697269,6.386943528430299,3.0465859357572267
79,0.975000000000002,0.0,6.892878281250029,1,-0.0395920711806965,6.853286210069332,3.111917233414957
80,-1.0,0.0,-0.2953512865871591,5,-0.0198220979536357,-0.3151733845407948,-0.33902089349953907
81,-0.975,0.0,-0.2933332798872255,5,-0.0727411830052917,-0.3660744628925172,-0.32863715843346125
82,-0.95,0.0,-0.2934494579716514,5,-0.1363671497767433,-0.4298166077483947,-0.3214338407980927
83,-0.925,0.0,-0.295626374602891,5,-0.017523809150367,-0.313150183753258,-0.3172710750483678
84,-0.8999999999999999,0.0,-0.2997758725209265,5,0.1158180410945078,-0.1839578314264186,-0.31599930968211853
85,-0.8749999999999999,0.0,-0.305797044089367,5,-0.0459489193729291,-0.3517459634622961,-0.31746008222470884
86,-0.8499999999999999,0.0,-0.3135781433059793,5,0.0937787934345871,-0.2197993498713921,-0.32148685872216715
87,-0.8249999999999998,0.0,-0.3229984298570419,5,0.0288586260928988,-0.294139803764143,-0.32790594052827843
88,-0.7999999999999998,0.0,-0.3339299292112799,5,-0.1082224732454077,-0.4421524024566876,-0.336537438130967
89,-0.7749999999999998,0.0,-0.3462390958946454,5,0.0210888564413386,-0.3251502394533067,-0.34719630841022237
90,-0.7499999999999998,0.0,-0.359788370033045,5,-0.0645949290809356,-0.4243832991139806,-0.35969344824666144
91,-0.7249999999999998,0.0,-0.3744376199752435,5,-0.0461546048029535,-0.420592224778197,-0.3738368340136124
92,-0.6999999999999997,0.0,-0.3900454662984666,5,0.0763278654199326,-0.3137176008785339,-0.38943269339426556
93,-0.6749999999999997,0.0,-0.4064704847466771,5,0.0204572069520068,-0.3860132777946702,-0.40628669336291967
94,-0.6499999999999997,0.0,-0.4235722876535462,5,0.0131316714586625,-0.4104406161948836,-0.4242051262218491
95,-0.6249999999999997,0.0,-0.4412124851607318,5,0.0600922071358289,-0.3811202780249029,-0.4429960744174741
96,-0.5999999999999996,0.0,-0.4592555290630684,5,-0.0008996447965714,-0.4601551738596398,-0.46247053454585585
97,-0.5749999999999996,0.0,-0.4775694434046592,5,0.0081271026501151,-0.469442340754544,-0.48244348151567024
98,-0.5499999999999996,0.0,-0.4960264470251146,5,-0.0485651086421291,-0.5445915556672437,-0.5027348552279575
99,-0.5249999999999996,0.0,-0.5145034741266933,5,-0.0334450400301919,-0.5479485141568852,-0.5231704542643247
100,-0.4999999999999995,0.0,-0.5328825996155947,5,-0.012684252611557,-0.5455668522271517,-0.5435827238136343
101,-0.4749999999999995,0.0,-0.551051376479718,5,-0.015921734341754,-0.5669731108214721,-0.5638114282448625
102,-0.4499999999999995,0.0,-0.5689030928168703,5,-0.0160999414364948,-0.5850030342533652,-0.583704202166858
103,-0.4249999999999995,0.0,-0.5863369563377729,5,-0.1210538816499554,-0.7073908379877284,-0.6031169773180761
104,-0.3999999999999994,0.0,-0.603258214253126,5,-0.0565085853869388,-0.6597667996400649,-0.6219142860263888
105,-0.3749999999999994,0.0,-0.6195782164287945,5,-0.0698254310382398,-0.6894036474670344,-0.6399694451187672
106,-0.3499999999999994,0.0,-0.6352144295725071,5,0.0459083040465653,-0.5893061255259417,-0.6571646269220667
107,-0.3249999999999994,0.0,-0.65009041001304,5,-0.012169674829056,-0.6622600848420961,-0.6733908262939636
108,-0.2999999999999994,0.0,-0.6641357423614694,5,-0.0542126113938069,-0.7183483537552764,-0.6885477344084108
109,-0.2749999999999993,0.0,-0.6772859510153278,5,0.0076662788688259,-0.669619672146502,-0.7025435312785542
110,-0.2499999999999993,0.0,-0.6894823910909448,5,0.0111571261224288,-0.6783252649685159,-0.7152946097476347
111,-0.2249999999999993,0.0,-0.7006721249561976,5,0.0245175707194019,-0.6761545542367956,-0.7267252439549345
112,-0.1999999999999993,0.0,-0.710807790093556,5,-0.0141599451710621,-0.7249677352646181,-0.7367672151463616
113,-0.1749999999999992,0.0,-0.719847463558694,5,-0.033241728014785,-0.753089191573479,-0.745359407215562
114,-0.1499999999999992,0.0,-0.7277545278190185,5,0.0022602956387442,-0.7254942321802743,-0.7524473836035837
115,-0.1249999999999992,0.0,-0.7344975422641296,5,-0.012460760156515,-0.7469583024206446,-0.7579829562242797
116,-0.0999999999999992,0.0,-0.7400501241804183,5,-0.0621181443422136,-0.802168268522632,-0.7619237559854302
117,-0.0749999999999991,0.0,-0.7443908424777698,5,0.049487515883702,-0.6949033265940677,-0.7642328133006386
118,-0.0499999999999991,0.0,-0.747503126949924,5,-0.0577713510130808,-0.8052744779630049,-0.7648781557843188
119,-0.0249999999999991,0.0,-0.7493751953430051,5,-0.0470255430773211,-0.7964007384203262,-0.7638324291311948
120,8.881784197001252e-16,0.0,-0.75,5,-0.0029493790462834,-0.7529493790462835,-0.7610725460328784
121,0.0250000000000008,0.0,-0.749375195343005,5,-0.0255308014520585,-0.7749059967950636,-0.7565793668984803
122,0.0500000000000009,0.0,-0.7475031269499238,5,-0.1493604589360969,-0.8968635858860208,-0.7503374151370499
123,0.075000000000001,0.0,-0.7443908424777694,5,0.0699142330867581,-0.6744766093910113,-0.7423346288336201
124,0.1000000000000009,0.0,-0.7400501241804179,5,0.1155036012669125,-0.6245465229135054,-0.7325621498092427
125,0.1250000000000009,0.0,-0.7344975422641291,5,0.0562064637054178,-0.6782910785587113,-0.7210141502960007
126,0.150000000000001,0.0,-0.727754527819018,5,-0.0317449243388344,-0.7594994521578524,-0.7076876967753941
127,0.1750000000000011,0.0,-0.7198474635586933,5,0.0592625989977262,-0.6605848645609671,-0.6925826499158984
128,0.200000000000001,0.0,-0.7108077900935553,5,0.0044780946545949,-0.7063296954389604,-0.6757015989951792
129,0.2250000000000009,0.0,-0.7006721249561969,5,0.0219720421972391,-0.6787000827589578,-0.6570498286969976
130,0.2500000000000011,0.0,-0.689482391090944,5,-0.0008928107355374,-0.6903752018264815,-0.6366353157254315
131,0.2750000000000012,0.0,-0.677285951015327,5,0.1026934963390612,-0.5745924546762657,-0.6144687522740853
132,0.3000000000000011,0.0,-0.6641357423614684,5,0.0815557344120303,-0.5825800079494381,-0.5905635930213138
133,0.325000000000001,0.0,-0.6500904100130391,5,-0.0191663623094042,-0.6692567723224434,-0.5649361219920497
134,0.3500000000000012,0.0,-0.635214429572506,5,0.0338358420572742,-0.6013785875152318,-0.5376055353322096
135,0.3750000000000013,0.0,-0.6195782164287933,5,-0.0116462973343913,-0.6312245137631847,-0.5085940357845417
136,0.4000000000000012,0.0,-0.6032582142531248,5,0.0093216164013563,-0.5939365978517684,-0.4779269344388472
137,0.4250000000000011,0.0,-0.5863369563377718,5,-0.0741757233074047,-0.6605126796451766,-0.4456327551599815
138,0.4500000000000013,0.0,-0.568903092816869,5,0.0412273883003362,-0.5276757045165328,-0.41174333698075566
139,0.4750000000000014,0.0,-0.5510513764797167,5,0.0013407090996473,-0.5497106673800694,-0.37629392969163417
140,0.5000000000000013,0.0,-0.5328825996155935,5,0.0100919960683048,-0.5227906035472887,-0.3393232778733846
141,0.5250000000000012,0.0,-0.5145034741266921,5,-0.1080099034986267,-0.6225133776253189,-0.30087368871097947
142,0.5500000000000014,0.0,-0.4960264470251133,5,-0.0233899628121083,-0.5194164098372216,-0.2609910791048937
143,0.5750000000000015,0.0,-0.4775694434046578,5,-0.066938158724681,-0.5445076021293388,-0.2197249978659297
144,0.6000000000000014,0.0,-0.4592555290630671,5,0.1221471722698233,-0.3371083567932438,-0.17712861914625933
145,0.6250000000000013,0.0,-0.4412124851607306,5,0.0035193024277608,-0.4376931827329697,-0.13325870372422563
146,0.6500000000000015,0.0,-0.4235722876535449,5,0.038744741604964,-0.3848275460485809,-0.08817552532192431
147,0.6750000000000016,0.0,-0.4064704847466757,5,0.0533728184525794,-0.3530976662940962,-0.04194275978744533
148,0.7000000000000015,0.0,-0.3900454662984654,5,-0.0521606671715255,-0.442206133469991,0.0053726642918919786
149,0.7250000000000014,0.0,-0.3744376199752425,5,-0.0036595814397848,-0.3780972014150273,0.05370075417634951
150,0.7500000000000016,0.0,-0.359788370033044,5,0.082015418726784,-0.27777295130626,0.10296868053891363
151,0.7750000000000017,0.0,-0.3462390958946444,5,-0.0632756686112262,-0.4095147645058706,0.153101042905459
152,0.8000000000000016,0.0,-0.333929929211279,5,0.0473526628213133,-0.2865772663899656,0.2040201709806092
153,0.8250000000000015,0.0,-0.3229984298570412,5,-0.0458448729149831,-0.3688433027720243,0.25564645900596333
154,0.8500000000000016,0.0,-0.3135781433059788,5,-0.0799661969270337,-0.3935443402330125,0.30789872948265135
155,0.8750000000000018,0.0,-0.3057970440893664,5,0.0356517671573547,-0.2701452769320116,0.36069462185164114
156,0.9000000000000017,0.0,-0.2997758725209261,5,0.0471498009793552,-0.2526260715415708,0.4139510010882013
157,0.9250000000000016,0.0,-0.2956263746028907,5,0.0284999910486808,-0.2671263835542098,0.4675843806534015
158,0.9500000000000016,0.0,-0.2934494579716514,5,-0.0353869055513257,-0.328836363522977,0.5215113538736492
159,0.975000000000002,0.0,-0.2933332798872256,5,-0.0658199251204527,-0.3591532050076783,0.5756490276017099
160,0.0,0.0,0.5988365010887039,7,-0.034667138757918,0.5641693623307859,0.6289123095519371
161,0.025,0.0,0.6170167318863757,7,-0.0724724063219634,0.5445443255644122,0.6397290850701349
162,0.05,0.0,0.6358490510778679,7,-0.0029099090637775,0.6329391420140904,0.6517833422424657
163,0.075,0.0,0.6553398431204762,7,0.0713362737340475,0.7266761168545237,0.6650672236368
164,0.1,0.0,0.6754922453212246,7,0.0069171601445764,0.6824094054658011,0.6795695504685583
165,0.125,0.0,0.696306247947984,7,-0.0890803971187845,0.6072258508291994,0.695275973682126
166,0.15,0.0,0.7177788156814725,7,-0.0152873877864593,0.7024914278950132,0.7121691122102608
167,0.175,0.0,0.7399040289432031,7,-0.0215569780959503,0.7183470508472527,0.7302286801646685
168,0.2,0.0,0.7626732432085555,7,-0.0256671152254226,0.7370061279831328,0.7494316049249884
169,0.225,0.0,0.786075264060714,7,0.0025307187582983,0.7886059828190124,0.7697521382393482
170,0.25,0.0,0.8100965354677512,7,-0.0067002219376194,0.8033963135301317,0.7911619625302279
171,0.275,0.0,0.8347213385756187,7,0.0658785208257969,0.9005998594014156,0.8136302946177528
172,0.3,0.0,0.8599319982047708,7,-0.0174707724562944,0.8424612257484764,0.8371239890323574
173,0.325,0.0,0.8857090942147661,7,-0.124685581181029,0.761023513033737,0.8616076429935678
174,0.35,0.0,0.9120316749537716,7,0.0509098605652703,0.962941535519042,0.887043704985891
175,0.375,0.0,0.9388774701302554,7,-0.0322466073353922,0.906630862794863,0.9133925886709103
176,0.4,0.0,0.9662231006223638,7,-0.0412991668223155,0.9249239338000482,0.9406127936419212
177,0.425,0.0,0.9940442829653676,7,-0.0017462945944203,0.9922979883709472,0.9686610342595124
178,0.45,0.0,1.022316026517459,7,0.0508949520463336,1.0732109785637929,0.9974923775096897
179,0.475,0.0,1.0510128215874617,7,-0.0629133488007172,0.9880994727867444,1.027060390507501
180,0.5,0.0,1.08010881710355,7,0.0729100688800281,1.1530188859835782,1.0573172979359897
181,0.525,0.0,1.1095779866997946,7,0.0787515967653406,1.1883295834651353,1.0882141493707567
182,0.55,0.0,1.1393942823883436,7,-0.0616353223774829,1.0777589600108606,1.1197009961025979
183,0.5750000000000001,0.0,1.1695317752619412,7,-0.0805761242205725,1.0889556510413687,1.151727076743047
184,0.6000000000000001,0.0,1.1999647829283973,7,0.0303968832715086,1.230361666199906,1.1842410105883914
185,0.625,0.0,1.2306679836112118,7,-0.0560327479169603,1.174635235694251,1.2171909974348278
186,0.65,0.0,1.2616165170559932,7,0.0653504825835319,1.326966999639525,1.2505250222881283
187,0.675,0.0,1.292786072559033,7,-0.0117503163503571,1.2810357562086758,1.2841910632019737
188,0.7000000000000001,0.0,1.324152964582041,7,0.0387887811225363,1.3629417457045772,1.3181373003152186
189,0.7250000000000001,0.0,1.3556941965362483,7,0.0806667116408881,1.4363609081771365,1.3523123240438575
190,0.75,0.0,1.387387513411149,7,-0.0810096251069375,1.3063778883042114,1.3866653403207316
191,0.775,0.0,1.4192114439901395,7,-0.0195458175853547,1.3996656264047849,1.4211463707660352
192,0.8,0.0,1.451145333439507,7,-0.0932803753828644,1.3578649580566426,1.4557064457136655
193,0.8250000000000001,0.0,1.4831693670812518,7,0.0856786328167414,1.5688479998979932,1.490297788110062
194,0.8500000000000001,0.0,1.5152645861668383,7,0.0276167609809281,1.5428813471477665,1.5248739864395664
195,0.875,0.0,1.5474128964608278,7,0.0551453483700801,1.602558244830908,1.5593901550083398
196,0.9,0.0,1.579597070423079,7,0.0619821826406029,1.641579253063682,1.5938030801312693
197,0.925,0.0,1.611800743748288,7,0.0102620760413939,1.6220628197896818,1.6280713510058589
198,0.95,0.0,1.644008406984265,7,0.0637906198508082,1.7077990268350731,1.6621554743163518
199,0.975,0.0,1.6762053929076073,7,0.0600756719726689,1.7362810648802762,1.6960179718822668
200,1.0,0.0,1.7083778602890036,7,-0.0383180228221268,1.6700598374668767,1.7296234609404058
201,1.025,0.0,1.7405127746319102,7,0.0275955056499869,1.7681082802818973,1.7629387169207658
202,1.05,0.0,1.772597886418946,7,0.0456942873676096,1.818292173786556,1.7959327188377503
203,1.075,0.0,1.8046217073512405,7,-0.0108185722180665,1.793803135133174,1.8285766776626844
204,1.1,0.0,1.836573485017848,7,-0.1251466952076729,1.711426789810175,1.8608440482667432
205,1.125,0.0,1.868443176385979,7,0.055278864789864,1.9237220411758431,1.8927105257209997
206,1.15,0.0,1.90022142045865,7,-0.0176744914732111,1.8825469289854388,1.9241540269095796
207,1.175,0.0,1.931899510404708,7,-0.033719917493657,1.8981795929110503,1.9551546585509187
208,1.2000000000000002,0.0,1.963469365427416,7,0.013217601050843,1.9766869664782587,1.9856946728303473
209,1.225,0.0,1.9949235026018568,7,0.0431957210719137,2.038119223673771,2.01575841192468
210,1.25,0.0,2.0262550088784885,7,-0.0412024817741368,1.9850525271043515,2.045332242747485
211,1.275,0.0,2.057457513420168,7,-0.0010449962906638,2.056412517129504,2.074404483263888
212,1.3,0.0,2.0885251604128783,7,-0.0192128211856685,2.06931233922721,2.102965321718629
213,1.3250000000000002,0.0,2.11945258246598,7,0.0044491695868183,2.1239017520527983,2.131006730093408
214,1.35,0.0,2.150234874696076,7,-0.010082805131399,2.140152069564677,2.1585223730623815
215,1.375,0.0,2.180867569569291,7,0.0382102816642109,2.219077851233502,2.1855075136512565
216,1.4,0.0,2.2113466125597743,7,0.0208101085957403,2.2321567211555147,2.211958916729025
217,1.425,0.0,2.241668338667313,7,0.0095194031783089,2.251187741845622,2.2378747513750916
218,1.4500000000000002,0.0,2.2718294498240432,7,-0.150643840285324,2.121185609538719,2.2632544930713276
219,1.475,0.0,2.301826993209005,7,0.1536134672114425,2.4554404604204474,2.288098826571312
220,1.5,0.0,2.331658340479753,7,-0.0434310939852025,2.28822724649455,2.31240955019996
221,1.525,0.0,2.361321167922012,7,-0.0434266542814035,2.3178945136406086,2.3361894822381677
222,1.55,0.0,2.3908134375115453,7,-0.1368922175197021,2.253921219991843,2.3594423699508624
223,1.5750000000000002,0.0,2.420133378876635,7,-0.0815680598267608,2.338565319049874,2.3821728017242325
224,1.6,0.0,2.449279472144849,7,-0.02322319481386,2.4260562773309893,2.4043861226904846
225,1.625,0.0,2.478250431653952,7,-0.0218417777526804,2.456408653901272,2.4260883541366693
226,1.65,0.0,2.507045190503721,7,-0.0818901249638836,2.4251550655398373,2.4472861169189746
227,1.675,0.0,2.535662885923081,7,-0.0470389557197633,2.488623930203317,2.4679865590354892
228,1.7000000000000002,0.0,2.564102845425147,7,0.0545991167324505,2.6187019621575973,2.488197287449161
229,1.725,0.0,2.5923645737214907,7,0.0465004177432191,2.6388649914647098,2.5079263041983975
230,1.75,0.0,2.620447740366087,7,0.1214952022577917,2.741942942623879,2.5271819467853884
231,1.775,0.0,2.648352168098908,7,0.0301184166476293,2.678470584746537,2.5459728327914983
232,1.8,0.0,2.6760778218589376,7,0.0923797140363429,2.7684575358952808,2.564307808634641
233,1.825,0.0,2.70362479843652,7,-0.0619604878086425,2.6416643106278777,2.5821959023549548
234,1.85,0.0,2.730993316735173,7,0.009173712889559,2.740167029624732,2.5996462802919655
235,1.875,0.0,2.7581837086135588,7,-0.0918809086860806,2.666302799927478,2.6166682074981265
236,1.9,0.0,2.785196410278864,7,-0.0191330384918383,2.766063371787025,2.6332710117198976
237,1.925,0.0,2.8120319542036274,7,-0.0053305013283442,2.8067014528752834,2.649464050767592
238,1.95,0.0,2.838690961538838,7,0.0645470023676141,2.9032379639064523,2.6652566830888795
239,1.975,0.0,2.8651741349970505,7,0.0694743394875961,2.934648474484647,2.680658241357412
240,0.0,0.0,0.0,8,0.0368809151873889,0.0368809151873889,0.13323249329968825
241,0.05,0.0,0.2479919353527448,8,-0.0326290674675514,0.2153628678851933,0.23193678996836423
242,0.1,0.0,0.3507135583350036,8,-0.0020804319609386,0.3486331263740649,0.32196615772391884
243,0.15,0.0,0.4295346318982906,8,-0.0756979885797083,0.3538366433185823,0.40379531631844146
244,0.2,0.0,0.4959838707054897,8,0.0034708066955031,0.4994546774009928,0.47803439722864377
245,0.25,0.0,0.5545268253204708,8,0.0164974437725323,0.5710242690930032,0.5453689239679332
246,0.3,0.0,0.6074537019394977,8,0.1305902610125466,0.7380439629520443,0.6065110453542419
247,0.35,0.0,0.65612498809297,8,0.0195049503543637,0.6756299384473338,0.662163164363177
248,0.4,0.0,0.7014271166700072,8,-0.0003730183985623,0.7010540982714449,0.7129931213420941
249,0.45,0.0,0.7439758060582347,8,0.0896936654504369,0.8336694715086717,0.7596190546706423
250,0.5,0.0,0.7842193570679061,8,0.0935460677542061,0.8777654248221123,0.8026017287885552
251,0.55,0.0,0.8224962005991274,8,-0.0176669587764167,0.8048292418227107,0.8424422226575993
252,0.6000000000000001,0.0,0.8590692637965812,8,-0.0308771449733325,0.8281921188232487,0.879583193622969
253,0.65,0.0,0.8941476388158726,8,0.1265377774753109,1.0206854162911836,0.9144123235053493
254,0.7000000000000001,0.0,0.9279008567729636,8,-0.0262438342401425,0.901657022532821,0.9472669289627237
255,0.75,0.0,0.9604686356149272,8,-0.0284308854611577,0.9320377501537696,0.9784390357770409
256,0.8,0.0,0.9919677414109797,8,0.0631587811930201,1.055126522604,1.0081804647221442
257,0.8500000000000001,0.0,1.0224969437607137,8,0.0614491068537609,1.083946050614475,1.0367076587828834
258,0.9,0.0,1.0521406750050109,8,0.018470632634487,1.070611307639498,1.0642061083712437
259,0.95,0.0,1.0809717850156868,8,-0.0620824687038023,1.0188893163118844,1.0908343151955322
260,1.0,0.0,1.1090536506409416,8,0.0284784467988016,1.1375320974397434,1.1167272880257322
261,1.05,0.0,1.1364418154925486,8,-0.1338826033276062,1.0025592121649425,1.141999594207156
262,1.1,0.0,1.1631852818876278,8,-0.0893816132973896,1.073803668590238,1.1667480066599039
263,1.15,0.0,1.189327541092024,8,-0.026409984219572,1.162917556872452,1.1910537925503482
264,1.2000000000000002,0.0,1.214907403878995,8,-0.0608242030502575,1.1540832008287376,1.2149846905257495
265,1.25,0.0,1.2399596767637244,8,0.0420849180033591,1.2820445947670835,1.2385966208477157
266,1.3,0.0,1.2645157175772863,8,-0.0230370143277552,1.2414787032495311,1.261935168554138
