,x,y,z,rep,noise,z_noise,zmodel
84,-0.8999999999999999,0.0,-0.2997758725209265,5,0.0374514070171485,-0.2623244655037779,-0.2795108814339912
85,-0.8749999999999999,0.0,-0.305797044089367,5,0.0368447168261171,-0.2689523272632498,-0.28166631642954554
86,-0.8499999999999999,0.0,-0.3135781433059793,5,0.0478194972453545,-0.2657586460606247,-0.28714235736178095
87,-0.8249999999999998,0.0,-0.3229984298570419,5,0.0516491281885859,-0.2713493016684559,-0.2955832537428512
88,-0.7999999999999998,0.0,-0.3339299292112799,5,0.0728511324924912,-0.2610787967187887,-0.30663068849066066
89,-0.7749999999999998,0.0,-0.3462390958946454,5,0.1011734247039774,-0.2450656711906679,-0.3199295488969408
90,-0.7499999999999998,0.0,-0.359788370033045,5,-0.0290141609083366,-0.3888025309413816,-0.33513303348340695
91,-0.7249999999999998,0.0,-0.3744376199752435,5,0.0241041071640293,-0.3503335128112141,-0.3519070648025925
92,-0.6999999999999997,0.0,-0.3900454662984666,5,0.0822605344613953,-0.3077849318370712,-0.3699339926673135
93,-0.6749999999999997,0.0,-0.4064704847466771,5,0.0913451558956359,-0.3151253288510411,-0.3889155846200468
94,-0.6499999999999997,0.0,-0.4235722876535462,5,-0.1090365375911784,-0.5326088252447246,-0.40857531232639105
95,-0.6249999999999997,0.0,-0.4412124851607318,5,-0.0596100227098293,-0.5008225078705612,-0.42865995492684983
96,-0.5999999999999996,0.0,-0.4592555290630684,5,-0.0050646148779879,-0.4643201439410563,-0.4489405533561283
97,-0.5749999999999996,0.0,-0.4775694434046592,5,-0.0309100088464848,-0.508479452251144,-0.4692127627183361
98,-0.5499999999999996,0.0,-0.4960264470251146,5,0.1011863675947899,-0.3948400794303247,-0.48929666204216604
99,-0.5249999999999996,0.0,-0.5145034741266933,5,-0.0363356499650893,-0.5508391240917826,-0.509036091047176
100,-0.4999999999999995,0.0,-0.5328825996155947,5,-0.1035846134857217,-0.6364672131013164,-0.528297590976053
101,-0.4749999999999995,0.0,-0.551051376479718,5,0.2057193728419416,-0.3453320036377764,-0.5469690304557867
102,-0.4499999999999995,0.0,-0.5689030928168703,5,-0.0851100010693587,-0.6540130938862291,-0.5649579975275502
103,-0.4249999999999995,0.0,-0.5863369563377729,5,0.0009738848269121,-0.5853630715108609,-0.5821900356284767
104,-0.3999999999999994,0.0,-0.603258214253126,5,0.0529054040428529,-0.550352810210273,-0.598606794954158
105,-0.3749999999999994,0.0,-0.6195782164287945,5,-0.047178715320748,-0.6667569317495425,-0.6141641620338927
106,-0.3499999999999994,0.0,-0.6352144295725071,5,0.0097757787585542,-0.6254386508139528,-0.6288304203580883
107,-0.3249999999999994,0.0,-0.65009041001304,5,0.1816678248058902,-0.4684225852071497,-0.6425844843335379
108,-0.2999999999999994,0.0,-0.6641357423614694,5,-0.0489747538352811,-0.7131104961967506,-0.6554142384253464
109,-0.2749999999999993,0.0,-0.6772859510153278,5,0.0077259052180385,-0.6695600457972892,-0.6673150036359484
110,-0.2499999999999993,0.0,-0.6894823910909448,5,-0.0753095836487754,-0.7647919747397203,-0.6782881448589406
111,-0.2249999999999993,0.0,-0.7006721249561976,5,-0.0315581580496739,-0.7322302830058716,-0.6883398253488333
112,-0.1999999999999993,0.0,-0.710807790093556,5,-0.0135843959540189,-0.7243921860475749,-0.6974799086440139
113,-0.1749999999999992,0.0,-0.719847463558694,5,0.0461427450058919,-0.673704718552802,-0.7057210037348308
114,-0.1499999999999992,0.0,-0.7277545278190185,5,-0.0420274978809343,-0.7697820256999529,-0.7130776459697051
115,-0.1249999999999992,0.0,-0.7344975422641296,5,-0.0272717343798334,-0.761769276643963,-0.7195656039807509
116,-0.0999999999999992,0.0,-0.7400501241804183,5,0.0787394426350762,-0.661310681545342,-0.7252013016067308
117,-0.0749999999999991,0.0,-0.7443908424777698,5,-0.0053207644147815,-0.7497116068925513,-0.730001343213482
118,-0.0499999999999991,0.0,-0.747503126949924,5,0.0553079397551678,-0.6921951871947563,-0.7339821307900039
119,-0.0249999999999991,0.0,-0.7493751953430051,5,-0.0077984834451214,-0.7571736787881266,-0.737159561581022
120,8.881784197001252e-16,0.0,-0.75,5,0.0930331244680364,-0.6569668755319636,-0.7395487956761827
121,0.0250000000000008,0.0,-0.749375195343005,5,-0.0325403819807051,-0.7819155773237101,-0.7411640838078345
122,0.0500000000000009,0.0,-0.7475031269499238,5,0.0690566107661403,-0.6784465161837835,-0.7420186465319458
123,0.075000000000001,0.0,-0.7443908424777694,5,0.0555913528785831,-0.6887994895991864,-0.7421245969186415
124,0.1000000000000009,0.0,-0.7400501241804179,5,-0.0366305527746017,-0.7766806769550196,-0.7414928998155337
125,0.1250000000000009,0.0,-0.7344975422641291,5,-0.0018997048539213,-0.7363972471180504,-0.7401333616381487
126,0.150000000000001,0.0,-0.727754527819018,5,-0.0131030778805337,-0.7408576056995517,-0.7380546454678979
127,0.1750000000000011,0.0,-0.7198474635586933,5,-0.040608946292734,-0.7604564098514274,-0.7352643069883477
128,0.200000000000001,0.0,-0.7108077900935553,5,0.024192970731386,-0.6866148193621693,-0.7317688474604453
129,0.2250000000000009,0.0,-0.7006721249561969,5,-0.0993606013226604,-0.8000327262788574,-0.7275737805265852
130,0.2500000000000011,0.0,-0.689482391090944,5,0.0483101649663717,-0.6411722261245723,-0.722683710144898
131,0.2750000000000012,0.0,-0.677285951015327,5,-0.0732084783132406,-0.7504944293285676,-0.7171024173936255
132,0.3000000000000011,0.0,-0.6641357423614684,5,0.0247956787288448,-0.6393400636326236,-0.710832954256702
133,0.325000000000001,0.0,-0.6500904100130391,5,0.0454648666944959,-0.6046255433185431,-0.7038777428121158
134,0.3500000000000012,0.0,-0.635214429572506,5,-0.1522455994165387,-0.7874600289890447,-0.6962386785006942
135,0.3750000000000013,0.0,-0.6195782164287933,5,-0.0806862485924394,-0.7002644650212327,-0.6879172363608066
136,0.4000000000000012,0.0,-0.6032582142531248,5,0.121343259796842,-0.4819149544562827,-0.6789145792802589
137,0.4250000000000011,0.0,-0.5863369563377718,5,0.0104624555196006,-0.5758745008181712,-0.6692316674456885
138,0.4500000000000013,0.0,-0.568903092816869,5,-0.0414310413386898,-0.6103341341555588,-0.658869368267349
139,0.4750000000000014,0.0,-0.5510513764797167,5,-0.0539573396556893,-0.6050087161354061,-0.6478285661278401
140,0.5000000000000013,0.0,-0.5328825996155935,5,0.0272412001406721,-0.5056413994749214,-0.6361102713515326
141,0.5250000000000012,0.0,-0.5145034741266921,5,-0.2404497080844053,-0.7549531822110974,-0.6237157278209577
142,0.5500000000000014,0.0,-0.4960264470251133,5,-0.0932733872643434,-0.5892998342894568,-0.6106465186810315
143,0.5750000000000015,0.0,-0.4775694434046578,5,0.137095436350368,-0.3404740070542897,-0.5969046695749661
144,0.6000000000000014,0.0,-0.4592555290630671,5,0.0159422474821712,-0.4433132815808959,-0.5824927488502679
145,0.6250000000000013,0.0,-0.4412124851607306,5,-0.0049564612658365,-0.4461689464265671,-0.567413964162222
146,0.6500000000000015,0.0,-0.4235722876535449,5,0.0111001118308313,-0.4124721758227135,-0.5516722548885714
147,0.6750000000000016,0.0,-0.4064704847466757,5,-0.1101510337802307,-0.5166215185269064,-0.5352723797551536
148,0.7000000000000015,0.0,-0.3900454662984654,5,0.0079722749936844,-0.3820731913047809,-0.5182199990606222
149,0.7250000000000014,0.0,-0.3744376199752425,5,0.078600704564131,-0.2958369154111114,-0.5005217508811152
150,0.7500000000000016,0.0,-0.359788370033044,5,-0.0838892255206158,-0.4436775955536598,-0.48218532063494735
151,0.7750000000000017,0.0,-0.3462390958946444,5,0.0353428355095165,-0.3108962603851278,-0.4632195033947986
152,0.8000000000000016,0.0,-0.333929929211279,5,-0.0889320941614916,-0.4228620233727707,-0.44363425835192855
153,0.8250000000000015,0.0,-0.3229984298570412,5,-0.0197467570336935,-0.3427451868907348,-0.4234407548649294
154,0.8500000000000016,0.0,-0.3135781433059788,5,-0.0705584669152217,-0.3841366102212005,-0.4026514095651523
155,0.8750000000000018,0.0,-0.3057970440893664,5,-0.0534350608597893,-0.3592321049491557,-0.3812799140428742
156,0.9000000000000017,0.0,-0.2997758725209261,5,0.0247448347977103,-0.2750310377232158,-0.3593412527024045
157,0.9250000000000016,0.0,-0.2956263746028907,5,-0.0190574131851749,-0.3146837877880656,-0.33685171045058515
158,0.9500000000000016,0.0,-0.2934494579716514,5,0.0334606253948771,-0.2599888325767742,-0.3138288699706118
159,0.975000000000002,0.0,-0.2933332798872256,5,0.0846281441850613,-0.2087051357021642,-0.29029159843084335
160,0.0,0.0,0.5988365010887039,7,-0.0889162323473011,0.5099202687414027,0.6150814527308374
161,0.025,0.0,0.6170167318863757,7,-0.0252059294624639,0.5918108024239117,0.6278561595592094
162,0.05,0.0,0.6358490510778679,7,0.0428035037654389,0.6786525548433069,0.6415994904070672
163,0.075,0.0,0.6553398431204762,7,-0.0707006691175132,0.584639174002963,0.6563010385976167
164,0.1,0.0,0.6754922453212246,7,-0.11448084443163,0.5610114008895946,0.6719501388699954
165,0.125,0.0,0.696306247947984,7,-0.0961562117174444,0.6001500362305396,0.6885357945325192
166,0.15,0.0,0.7177788156814725,7,-0.1656319994859927,0.5521468161954797,0.7060465907041419
167,0.175,0.0,0.7399040289432031,7,-0.0038243567674858,0.7360796721757172,0.7244705975657412
168,0.2,0.0,0.7626732432085555,7,-0.0398377040402211,0.7228355391683343,0.7437952671093221
169,0.225,0.0,0.786075264060714,7,-0.099272825589544,0.68680243847117,0.7640073265006859
170,0.25,0.0,0.8100965354677512,7,0.060860932563006,0.8709574680307572,0.7850926708504236
171,0.275,0.0,0.8347213385756187,7,-0.0236885771167168,0.8110327614589018,0.8070362579101736
172,0.3,0.0,0.8599319982047708,7,0.0457134449374033,0.905645443142174,0.8298220069668801
173,0.325,0.0,0.8857090942147661,7,-0.1159596989611138,0.7697493952536522,0.8534327039888611
174,0.35,0.0,0.9120316749537716,7,0.084799189329085,0.9968308642828566,0.8778499148761076
175,0.375,0.0,0.9388774701302554,7,-0.0180713787642552,0.920806091366,0.903053908476411
176,0.4,0.0,0.9662231006223638,7,0.0709355944230003,1.0371586950453642,0.9290235908429396
177,0.425,0.0,0.9940442829653676,7,-0.1188630073695745,0.8751812755957931,0.9557364520227773
178,0.45,0.0,1.022316026517459,7,0.1858293094830988,1.2081453360005576,0.9831685264760763
179,0.475,0.0,1.0510128215874617,7,0.0520467814676247,1.1030596030550863,1.0112943680293305
180,0.5,0.0,1.08010881710355,7,-0.0390647312216623,1.0410440858818877,1.0400870400623212
181,0.525,0.0,1.1095779866997946,7,0.0473709114970687,1.1569488981968632,1.0695181214163032
182,0.55,0.0,1.1393942823883436,7,0.0588436557640141,1.1982379381523578,1.0995577282916709
183,0.5750000000000001,0.0,1.1695317752619412,7,0.0280978886542814,1.1976296639162227,1.1301745521784246
184,0.6000000000000001,0.0,1.1999647829283973,7,-0.0054859443711223,1.1944788385572749,1.1613359136347123
185,0.625,0.0,1.2306679836112118,7,0.0767991757521367,1.3074671593633485,1.1930078315010515
186,0.65,0.0,1.2616165170559932,7,-0.061254799956112,1.2003617170998813,1.2251551069140858
187,0.675,0.0,1.292786072559033,7,-0.071630000370037,1.221156072188996,1.2577414212684002
188,0.7000000000000001,0.0,1.324152964582041,7,0.0643364291649916,1.3884893937470326,1.2907294470722137
189,0.7250000000000001,0.0,1.3556941965362483,7,0.0137534586706916,1.36944765520694,1.3240809704570882
190,0.75,0.0,1.387387513411149,7,0.0084961936945293,1.3958837071056784,1.3577570239373198
191,0.775,0.0,1.4192114439901395,7,-0.2501699002423465,1.169041543747793,1.391718027875042
192,0.8,0.0,1.451145333439507,7,0.0124024142797904,1.4635477477192975,1.425923938995459
193,0.8250000000000001,0.0,1.4831693670812518,7,0.0029557244812796,1.4861250915625317,1.4603344042153972
194,0.8500000000000001,0.0,1.5152645861668383,7,-0.0347437081654143,1.480520878001424,1.494908917999194
195,0.875,0.0,1.5474128964608278,7,-0.1479475562248988,1.399465340235929,1.5296069814393052
196,0.9,0.0,1.579597070423079,7,-0.0626030887472016,1.5169939816758775,1.564388261275009
197,0.925,0.0,1.611800743748288,7,0.0095503587403654,1.621351102488653,1.5992127471097513
198,0.95,0.0,1.644008406984265,7,0.0407737750455615,1.6847821820298263,1.6340409051643126
199,0.975,0.0,1.6762053929076073,7,-0.0415497718235354,1.634655621084072,1.668833827006247
200,1.0,0.0,1.7083778602890036,7,-0.0888515456965989,1.6195263145924046,1.7035533718226485
201,1.025,0.0,1.7405127746319102,7,-0.0150734928826294,1.7254392817492807,1.7381623009493845
202,1.05,0.0,1.772597886418946,7,-0.072558730448941,1.700039155970005,1.7726244035314458
203,1.075,0.0,1.8046217073512405,7,0.0537405067356045,1.858362214086845,1.8069046123614756
204,1.1,0.0,1.836573485017848,7,0.0240475108237229,1.8606209958415707,1.840969109122695
205,1.125,0.0,1.868443176385979,7,-0.030842962498944,1.8376002138870349,1.8747854184439232
206,1.15,0.0,1.90022142045865,7,0.0489628285239203,1.9491842489825704,1.9083224903543208
207,1.175,0.0,1.931899510404708,7,-0.0947498374264038,1.837149672978304,1.941550770900118
208,1.2000000000000002,0.0,1.963469365427416,7,-0.0583022325990304,1.9051671328283848,1.974442260851792
209,1.225,0.0,1.9949235026018568,7,0.1043534740113321,2.099276976613189,2.0069705625851424
210,1.25,0.0,2.0262550088784885,7,0.0228074537371576,2.0490624626156464,2.039110915361361
211,1.275,0.0,2.057457513420168,7,0.097820557089379,2.155278070509547,2.0708402193577684
212,1.3,0.0,2.0885251604128783,7,-0.0152217876090384,2.07330337280384,2.1021370489113926
213,1.3250000000000002,0.0,2.11945258246598,7,0.0701314145700615,2.189583997036041,2.132981655531266
214,1.35,0.0,2.150234874696076,7,-0.0924825678086568,2.0577523068874197,2.1633559613121727
215,1.375,0.0,2.180867569569291,7,-0.143663736372345,2.037203833196946,2.193243543442816
216,1.4,0.0,2.2113466125597743,7,-0.0254699628495187,2.1858766497102557,2.222629610545579
217,1.425,0.0,2.241668338667313,7,0.0805887513566406,2.3222570900239536,2.251500971614266
218,1.4500000000000002,0.0,2.2718294498240432,7,0.0741119349490043,2.3459413847730475,2.279845998331408
219,1.475,0.0,2.301826993209005,7,0.0213099210233257,2.3231369142323306,2.3076545815493423
220,1.5,0.0,2.331658340479753,7,0.1314446318590428,2.463102972338796,2.3349180827107108
221,1.525,0.0,2.361321167922012,7,-0.0341636572038106,2.3271575107182016,2.361629280965684
222,1.55,0.0,2.3908134375115453,7,0.0417488735436271,2.4325623110551726,2.387782316716694
223,1.5750000000000002,0.0,2.420133378876635,7,0.0415362232056095,2.461669602082244,2.413372632288131
224,1.6,0.0,2.449279472144849,7,0.0776772430521269,2.526956715196976,2.438396910379707
225,1.625,0.0,2.478250431653952,7,-0.0510657906175911,2.427184641036361,2.4628530109194564
226,1.65,0.0,2.507045190503721,7,-0.102888112894084,2.404157077609637,2.4867399068865903
227,1.675,0.0,2.535662885923081,7,-0.0134549402361953,2.5222079456868856,2.510057619627072
228,1.7000000000000002,0.0,2.564102845425147,7,0.045052978896137,2.609155824321284,2.532807154136389
229,1.725,0.0,2.5923645737214907,7,0.0084090269903603,2.600773600711851,2.554990434735852
230,1.75,0.0,2.620447740366087,7,0.040390799889528,2.660838540255615,2.5766102415211454
231,1.775,0.0,2.648352168098908,7,0.1139854054294307,2.762337573528338,2.597670147915733
232,1.8,0.0,2.6760778218589376,7,-0.107902640917897,2.5681751809410405,2.618174459617287
233,1.825,0.0,2.70362479843652,7,-0.0833680185670116,2.6202567798695084,2.6381281551831446
234,1.85,0.0,2.730993316735173,7,0.0286372076418238,2.759630524376997,2.657536828461101
235,1.875,0.0,2.7581837086135588,7,-0.0324441453681574,2.7257395632454013,2.6764066330347487
236,1.9,0.0,2.785196410278864,7,0.1483188963171672,2.933515306596031,2.6947442288183567
237,1.925,0.0,2.8120319542036274,7,-0.1308114644167533,2.681220489786874,2.7125567309048733
238,1.95,0.0,2.838690961538838,7,0.1078648091382483,2.946555770677086,2.7298516607420646
239,1.975,0.0,2.8651741349970505,7,0.0132545339519763,2.878428668949027,2.7466368996860924
240,0.0,0.0,0.0,8,0.0249315020804793,0.0249315020804793,0.09025418757310907
241,0.05,0.0,0.2479919353527448,8,0.0127018667168782,0.260693802069623,0.17991356933631414
242,0.1,0.0,0.3507135583350036,8,-0.1270975036009541,0.2236160547340494,0.26445212797998785
243,0.15,0.0,0.4295346318982906,8,-0.1631967211699673,0.2663379107283233,0.3437121343318353
244,0.2,0.0,0.4959838707054897,8,0.0600505771558007,0.5560344478612905,0.4176985853473435
245,0.25,0.0,0.5545268253204708,8,-0.0671298247765895,0.4873970005438812,0.48654398412496175
246,0.3,0.0,0.6074537019394977,8,-0.0764549485215471,0.5309987534179506,0.5504745141712377
247,0.35,0.0,0.65612498809297,8,-0.0477210425889556,0.6084039455040143,0.60977996713436
248,0.4,0.0,0.7014271166700072,8,-0.0074117273403723,0.6940153893296349,0.6647885796092547
249,0.45,0.0,0.7439758060582347,8,-0.0612272160442931,0.6827485900139415,0.7158470402071794
250,0.5,0.0,0.7842193570679061,8,0.0926395710180871,0.8768589280859933,0.7633053516983023
251,0.55,0.0,0.8224962005991274,8,0.0348741987995444,0.8573703993986719,0.8075059222649141
252,0.6000000000000001,0.0,0.8590692637965812,8,-0.1531367502876064,0.7059325135089748,0.8487761417176882
253,0.65,0.0,0.8941476388158726,8,-0.0774066138925229,0.8167410249233495,0.8874237035694491
254,0.7000000000000001,0.0,0.9279008567729636,8,0.0819680145706035,1.009868871343567,0.9237340071635856
255,0.75,0.0,0.9604686356149272,8,-0.0449644171223442,0.915504218492583,0.9579690771520897
256,0.8,0.0,0.9919677414109797,8,-0.0836548157524761,0.9083129256585036,0.9903675463757888
257,0.8500000000000001,0.0,1.0224969437607137,8,-0.0798200386606359,0.9426769051000776,1.0211453492162654
258,0.9,0.0,1.0521406750050109,8,-0.0080407141863064,1.0440999608187045,1.0504968595988107
259,0.95,0.0,1.0809717850156868,8,0.0117208185193023,1.092692603534989,1.078596279295104
260,1.0,0.0,1.1090536506409416,8,0.1270255235035277,1.2360791741444694,1.1055991387125825
261,1.05,0.0,1.1364418154925486,8,-0.0359200856774081,1.1005217298151404,1.1316438158211801
262,1.1,0.0,1.1631852818876278,8,0.0249925555160025,1.1881778374036305,1.1568530114860525
263,1.15,0.0,1.189327541092024,8,-0.0552812047384775,1.1340463363535465,1.1813351434249657
264,1.2000000000000002,0.0,1.214907403878995,8,0.09948379331031,1.3143911971893052,1.2051856382183612
265,1.25,0.0,1.2399596767637244,8,0.0560144922397506,1.295974169003475,1.2284881128754968
