,x,y,z,rep,noise,z_noise,zmodel
26,-0.3499999999999994,0.0,-0.5086462499999991,1,0.1918339925942828,-0.3168122574057163,-0.6101444199297884
27,-0.3249999999999994,0.0,-0.4709473437499991,1,-0.1039900075415798,-0.574937351291579,-0.5487914371821232
28,-0.2999999999999994,0.0,-0.4347299999999991,1,0.1532208622001734,-0.2815091377998256,-0.48751135474612695
29,-0.2749999999999993,0.0,-0.3996764062499991,1,-0.0121296927042514,-0.4118060989542506,-0.4263648884831873
30,-0.2499999999999993,0.0,-0.3654687499999991,1,-0.0528458992770881,-0.4183146492770873,-0.36541170213108903
31,-0.2249999999999993,0.0,-0.3317892187499991,1,-0.1382888611044131,-0.4700780798544123,-0.30471013353426474
32,-0.1999999999999993,0.0,-0.2983199999999991,1,-0.1961952130347619,-0.494515213034761,-0.24431693642843974
33,-0.1749999999999992,0.0,-0.264743281249999,1,0.059893513420285,-0.2048497678297139,-0.18428704021218975
34,-0.1499999999999992,0.0,-0.2307412499999989,1,0.2452189533995778,0.0144777033995789,-0.12467332980036751
35,-0.1249999999999992,0.0,-0.1959960937499989,1,-0.002633225858525,-0.1986293196085239,-0.06552644728862983
36,-0.0999999999999992,0.0,-0.1601899999999988,1,0.006433994243508,-0.1537560057564907,-0.006894616774213054
37,-0.0749999999999991,0.0,-0.1230051562499987,1,0.0182614222032863,-0.1047437340467124,0.051176506714230956
38,-0.0499999999999991,0.0,-0.0841237499999986,1,-0.034951715099946,-0.1190754650999446,0.10864396361581663
39,-0.0249999999999991,0.0,-0.0432279687499985,1,-0.0197563650044929,-0.0629843337544914,0.16546759138404177
40,8.881784197001252e-16,0.0,1.5809575870662245e-15,1,-0.0318756097754159,-0.0318756097754143,0.22161010136077836
41,0.0250000000000008,0.0,0.0458779687500015,1,-0.0126285023411018,0.0332494664088996,0.27703713149317366
42,0.0500000000000009,0.0,0.0947237500000018,1,0.1939575022208468,0.2886812522208486,0.3317172757127838
43,0.075000000000001,0.0,0.1468551562500022,1,0.1282019119751325,0.2750570682251347,0.3856220910637299
44,0.1000000000000009,0.0,0.2025900000000022,1,-0.0565544035806518,0.1460355964193503,0.4387260838947294
45,0.1250000000000009,0.0,0.2622460937500022,1,0.0747841435238284,0.3370302372738307,0.49100667661667885
46,0.150000000000001,0.0,0.3261412500000027,1,0.0325998452948689,0.3587410952948717,0.5424441566726969
47,0.1750000000000011,0.0,0.3945932812500032,1,-0.0213800214950184,0.3732132597549847,0.5930216094717852
48,0.200000000000001,0.0,0.4679200000000033,1,-0.1900650886111449,0.2778549113888583,0.6427248371023099
49,0.2250000000000009,0.0,0.5464392187500031,1,-0.0224581056175863,0.5239811131324168,0.6915422646698849
50,0.2500000000000011,0.0,0.6304687500000039,1,0.208577822172281,0.8390465721722848,0.7394648360992466
51,0.2750000000000012,0.0,0.7203264062500045,1,0.2386491743588226,0.9589755806088271,0.7864859012049877
52,0.3000000000000011,0.0,0.8163300000000046,1,-0.0840357864857177,0.7322942135142868,0.8326010957757083
53,0.325000000000001,0.0,0.9187973437500044,1,0.2835887956003415,1.202386139350346,0.8778082163342948
54,0.3500000000000012,0.0,1.0280462500000054,1,-0.3026957914134828,0.7253504585865226,0.9221070911379674
55,0.3750000000000013,0.0,1.1443945312500063,1,0.1014555976648547,1.2458501289148611,0.9654994488693818
56,0.4000000000000012,0.0,1.2681600000000064,1,0.1483309228297509,1.4164909228297573,1.0079887863483232
57,0.4250000000000011,0.0,1.3996604687500065,1,-0.0735425830422119,1.3261178857077944,1.049580236465934
58,0.4500000000000013,0.0,1.5392137500000076,1,-0.1760929568410821,1.3631207931589255,1.0902804374130333
59,0.4750000000000014,0.0,1.6871376562500089,1,-0.1927538297262682,1.4943838265237406,1.130097404143894
60,0.5000000000000013,0.0,1.8437500000000084,1,0.4625106004875751,2.306260600487584,1.1690404028889707
61,0.5250000000000012,0.0,2.0093685937500085,1,0.2768298382303435,2.286198431980352,1.2071198294067054
62,0.5500000000000014,0.0,2.1843112500000097,1,-0.0395434368896075,2.144767813110402,1.2443470915470962
63,0.5750000000000015,0.0,2.3688957812500115,1,-0.2437512031836324,2.12514457806638,1.2807344965895042
64,0.6000000000000014,0.0,2.5634400000000115,1,0.0223171826563303,2.5857571826563417,1.316295143714979
65,0.6250000000000013,0.0,2.768261718750012,1,-0.080589322546505,2.6876723962035065,1.3510428218798207
66,0.6500000000000015,0.0,2.983678750000013,1,-0.0403203922015163,2.9433583577984965,1.3849919132724309
67,0.6750000000000016,0.0,3.210008906250015,1,0.0385446838478636,3.2485535900978784,1.4181573024597995
68,0.7000000000000015,0.0,3.4475700000000145,1,-0.1359834698527068,3.3115865301473075,1.4505542912631422
69,0.7250000000000014,0.0,3.6966798437500143,1,0.2439646370879352,3.9406444808379497,1.4821985193438907
70,0.7500000000000016,0.0,3.957656250000016,1,0.2460754117910059,4.203731661791021,1.5131058904311483
71,0.7750000000000017,0.0,4.230817031250019,1,-0.104461259926364,4.126355771323655,1.5432925040793002
72,0.8000000000000016,0.0,4.516480000000019,1,-0.0875624120493595,4.42891758795066,1.572774592809173
73,0.8250000000000015,0.0,4.814962968750018,1,0.0032750314198073,4.818238000169826,1.6015684644574362
74,0.8500000000000016,0.0,5.126583750000021,1,-0.0764014269165304,5.050182323083491,1.6296904495361568
75,0.8750000000000018,0.0,5.451660156250024,1,0.0202327770032308,5.471892933253255,1.6571568533870242
76,0.9000000000000017,0.0,5.790510000000023,1,0.1656595398554666,5.95616953985549,1.683983912902093
77,0.9250000000000016,0.0,6.143451093750024,1,0.1403138633212065,6.283764957071231,1.7101877575744293
78,0.9500000000000016,0.0,6.510801250000026,1,0.022685425895998,6.533486675896024,1.7357843746372243
79,0.975000000000002,0.0,6.892878281250029,1,0.0815892532956548,6.974467534545684,1.7607895780482503
80,-1.0,0.0,-0.2953512865871591,5,-0.126248926826351,-0.4216002134135101,-0.2934150715907663
81,-0.975,0.0,-0.2933332798872255,5,0.1735746919206211,-0.1197585879666043,-0.2870831899009744
82,-0.95,0.0,-0.2934494579716514,5,0.0268462052857719,-0.2666032526858794,-0.2830287044294658
83,-0.925,0.0,-0.295626374602891,5,-0.2442197015221549,-0.5398460761250459,-0.2814348774732686
84,-0.8999999999999999,0.0,-0.2997758725209265,5,0.1137902856197878,-0.1859855869011387,-0.2824327370553261
85,-0.8749999999999999,0.0,-0.305797044089367,5,0.1934768341164835,-0.1123202099728834,-0.28608951796808507
86,-0.8499999999999999,0.0,-0.3135781433059793,5,-0.0505979454352515,-0.3641760887412307,-0.2924009075404177
87,-0.8249999999999998,0.0,-0.3229984298570419,5,0.2201636504145323,-0.1028347794425096,-0.3012882495254954
88,-0.7999999999999998,0.0,-0.3339299292112799,5,0.0483355734349044,-0.2855943557763754,-0.3126012166170845
89,-0.7749999999999998,0.0,-0.3462390958946454,5,0.0710273423363328,-0.2752117535583125,-0.32612568993442576
90,-0.7499999999999998,0.0,-0.359788370033045,5,-0.0877652263512333,-0.4475535963842784,-0.34159585985181945
91,-0.7249999999999998,0.0,-0.3744376199752435,5,-0.1038076326016572,-0.4782452525769007,-0.35870905048407725
92,-0.6999999999999997,0.0,-0.3900454662984666,5,-0.0491464506741598,-0.4391919169726264,-0.3771415657378675
93,-0.6749999999999997,0.0,-0.4064704847466771,5,0.2105556621174465,-0.1959148226292305,-0.39656396167090086
94,-0.6499999999999997,0.0,-0.4235722876535462,5,-0.2188055716649218,-0.642377859318468,-0.4166544921880328
95,-0.6249999999999997,0.0,-0.4412124851607318,5,-0.3096099387610938,-0.7508224239218256,-0.43710993603000536
96,-0.5999999999999996,0.0,-0.4592555290630684,5,-0.1008655394954475,-0.560121068558516,-0.45765347765204173
97,-0.5749999999999996,0.0,-0.4775694434046592,5,0.0889990342088143,-0.3885704091958448,-0.4780397000987584
98,-0.5499999999999996,0.0,-0.4960264470251146,5,0.0618777041332,-0.4341487428919146,-0.4980570143240993
99,-0.5249999999999996,0.0,-0.5145034741266933,5,0.0262228152809478,-0.4882806588457455,-0.5175279939181116
100,-0.4999999999999995,0.0,-0.5328825996155947,5,0.0422238984188808,-0.4906587011967138,-0.5363081280149601
101,-0.4749999999999995,0.0,-0.551051376479718,5,0.017673385327586,-0.5333779911521319,-0.5542834790103817
102,-0.4499999999999995,0.0,-0.5689030928168703,5,0.1436638352157268,-0.4252392576011435,-0.5713676655740156
103,-0.4249999999999995,0.0,-0.5863369563377729,5,-0.0520538289615478,-0.6383907852993208,-0.5874985089958926
104,-0.3999999999999994,0.0,-0.603258214253126,5,0.0604880659172587,-0.5427701483358672,-0.6026345980719533
105,-0.3749999999999994,0.0,-0.6195782164287945,5,0.1628587961267785,-0.4567194203020159,-0.6167519535145042
106,-0.3499999999999994,0.0,-0.6352144295725071,5,0.2317918404475864,-0.4034225891249205,-0.6298409111812278
107,-0.3249999999999994,0.0,-0.65009041001304,5,-0.0239310871310159,-0.674021497144056,-0.6419032949281188
108,-0.2999999999999994,0.0,-0.6641357423614694,5,-0.0333879140137056,-0.6975236563751751,-0.6529499135273963
109,-0.2749999999999993,0.0,-0.6772859510153278,5,0.1940517320580109,-0.4832342189573169,-0.6629983900131998
110,-0.2499999999999993,0.0,-0.6894823910909448,5,0.1645676860913475,-0.5249147049995972,-0.6720713140211644
111,-0.2249999999999993,0.0,-0.7006721249561976,5,-0.0637102437588324,-0.76438236871503,-0.6801946963052463
112,-0.1999999999999993,0.0,-0.710807790093556,5,0.0914975595127558,-0.6193102305808001,-0.6873966980407732
113,-0.1749999999999992,0.0,-0.719847463558694,5,0.123470436591389,-0.596377026967305,-0.6937066044410741
114,-0.1499999999999992,0.0,-0.7277545278190185,5,-0.3146134971131755,-1.042368024932194,-0.6991540115826722
115,-0.1249999999999992,0.0,-0.7344975422641296,5,-0.0748740898311153,-0.809371632095245,-0.7037681963436601
116,-0.0999999999999992,0.0,-0.7400501241804183,5,-0.2173834987071473,-0.9574336228875656,-0.707577641400774
117,-0.0749999999999991,0.0,-0.7443908424777698,5,0.2230709918739167,-0.521319850603853,-0.7106096898520031
118,-0.0499999999999991,0.0,-0.747503126949924,5,-0.1515330822982361,-0.8990362092481602,-0.7128903069090143
119,-0.0249999999999991,0.0,-0.7493751953430051,5,-0.0619017880725206,-0.8112769834155258,-0.7144439290126186
120,8.881784197001252e-16,0.0,-0.75,5,-0.0518779440548831,-0.8018779440548831,-0.7152933835159418
121,0.0250000000000008,0.0,-0.749375195343005,5,0.1497970376421631,-0.5995781577008419,-0.7154598646624954
122,0.0500000000000009,0.0,-0.7475031269499238,5,-0.1935665545587044,-0.9410696815086284,-0.7149629539098644
123,0.075000000000001,0.0,-0.7443908424777694,5,-0.0274059661937682,-0.7717968086715377,-0.7138206746942881
124,0.1000000000000009,0.0,-0.7400501241804179,5,0.0548661165491038,-0.685184007631314,-0.7120495734969646
125,0.1250000000000009,0.0,-0.7344975422641291,5,-0.0183672070586106,-0.7528647493227397,-0.7096648205728375
126,0.150000000000001,0.0,-0.727754527819018,5,0.2025777433983089,-0.525176784420709,-0.7066803249580177
127,0.1750000000000011,0.0,-0.7198474635586933,5,0.0939689409782727,-0.6258785225804205,-0.703108859408193
128,0.200000000000001,0.0,-0.7108077900935553,5,-0.0301718266542824,-0.7409796167478377,-0.6989621917641833
129,0.2250000000000009,0.0,-0.7006721249561969,5,0.1859882560810828,-0.5146838688751141,-0.6942512199187434
130,0.2500000000000011,0.0,-0.689482391090944,5,-0.0251358499822786,-0.7146182410732226,-0.688986108096196
131,0.2750000000000012,0.0,-0.677285951015327,5,0.0466954594393691,-0.6305904915759578,-0.6831764225767092
132,0.3000000000000011,0.0,-0.6641357423614684,5,-0.1729284565045822,-0.8370641988660507,-0.6768312653213142
133,0.325000000000001,0.0,-0.6500904100130391,5,-0.0649434487659902,-0.7150338587790294,-0.6699594042008247
134,0.3500000000000012,0.0,-0.635214429572506,5,0.0625644193767775,-0.5726500101957284,-0.6625693987183014
135,0.3750000000000013,0.0,-0.6195782164287933,5,-0.064421174835064,-0.6839993912638573,-0.6546697202550321
136,0.4000000000000012,0.0,-0.6032582142531248,5,-0.1324941531147368,-0.7357523673678616,-0.6462688659765882
137,0.4250000000000011,0.0,-0.5863369563377718,5,-0.1822314492537024,-0.7685684055914743,-0.6373754656189685
138,0.4500000000000013,0.0,-0.568903092816869,5,0.1439544145566244,-0.4249486782602445,-0.6279983804440757
139,0.4750000000000014,0.0,-0.5510513764797167,5,-0.0297622919544503,-0.580813668434167,-0.6181467937160593
140,0.5000000000000013,0.0,-0.5328825996155935,5,0.1337321930866006,-0.3991504065289928,-0.6078302921113748
141,0.5250000000000012,0.0,-0.5145034741266921,5,-0.0647838165139747,-0.5792872906406668,-0.5970589375402287
142,0.5500000000000014,0.0,-0.4960264470251133,5,-0.1635195866511433,-0.6595460336762566,-0.5858433289287793
143,0.5750000000000015,0.0,-0.4775694434046578,5,-0.3310924039230133,-0.8086618473276712,-0.5741946535921271
144,0.6000000000000014,0.0,-0.4592555290630671,5,-0.1082999167179401,-0.5675554457810073,-0.5621247279188563
145,0.6250000000000013,0.0,-0.4412124851607306,5,0.1177581961576974,-0.3234542890030331,-0.5496460271888001
146,0.6500000000000015,0.0,-0.4235722876535449,5,0.0683169933410162,-0.3552552943125286,-0.5367717044559333
147,0.6750000000000016,0.0,-0.4064704847466757,5,0.0456463972087806,-0.360824087537895,-0.5235155985463853
148,0.7000000000000015,0.0,-0.3900454662984654,5,-0.2172096066884556,-0.607255072986921,-0.5098922313452441
149,0.7250000000000014,0.0,-0.3744376199752425,5,0.0129988324539958,-0.3614387875212466,-0.49591679467243815
150,0.7500000000000016,0.0,-0.359788370033044,5,-0.1314276126991138,-0.4912159827321578,-0.48160512717450754
151,0.7750000000000017,0.0,-0.3462390958946444,5,-0.0998839497343611,-0.4461230456290055,-0.4669736817822072
152,0.8000000000000016,0.0,-0.333929929211279,5,0.1912006578722145,-0.1427292713390645,-0.4520394844004289
153,0.8250000000000015,0.0,-0.3229984298570412,5,0.2378592073062573,-0.0851392225507839,-0.43682008460367083
154,0.8500000000000016,0.0,-0.3135781433059788,5,-0.0538417409733577,-0.3674198842793366,-0.42133349920432006
155,0.8750000000000018,0.0,-0.3057970440893664,5,0.1141087664638036,-0.1916882776255627,-0.40559814963983704
156,0.9000000000000017,0.0,-0.2997758725209261,5,0.0647687430749414,-0.2350071294459846,-0.3896327941864895
157,0.9250000000000016,0.0,-0.2956263746028907,5,0.204638547956777,-0.0909878266461136,-0.37345645605007294
158,0.9500000000000016,0.0,-0.2934494579716514,5,-0.3651380819742382,-0.6585875399458896,-0.35708834840725745
159,0.975000000000002,0.0,-0.2933332798872256,5,-0.1131405504634366,-0.4064738303506622,-0.3405477974744828
160,0.0,0.0,0.5988365010887039,7,0.2169112283362858,0.8157477294249897,0.6571752424542149
161,0.025,0.0,0.6170167318863757,7,-0.0353148978465868,0.5817018340397889,0.6665785815523532
162,0.05,0.0,0.6358490510778679,7,0.0652598209974029,0.7011088720752708,0.6775823437045804
163,0.075,0.0,0.6553398431204762,7,-0.1163871577278992,0.538952685392577,0.6902023373801246
164,0.1,0.0,0.6754922453212246,7,-0.033484480734774,0.6420077645864506,0.7044373916230418
165,0.125,0.0,0.696306247947984,7,0.1495751761941741,0.8458814241421582,0.72027045940857
166,0.15,0.0,0.7177788156814725,7,0.2012953024713729,0.9190741181528456,0.7376699332470896
167,0.175,0.0,0.7399040289432031,7,-0.2237360203355315,0.5161680086076714,0.7565911094020584
168,0.2,0.0,0.7626732432085555,7,0.0162234901381233,0.7788967333466789,0.7769777426716022
169,0.225,0.0,0.786075264060714,7,0.0514749158944909,0.837550179955205,0.7987636407576028
170,0.25,0.0,0.8100965354677512,7,0.0915030186635203,0.9015995541312716,0.8218742550366881
171,0.275,0.0,0.8347213385756187,7,-0.2209766807244248,0.6137446578511939,0.8462282324386129
172,0.3,0.0,0.8599319982047708,7,0.0027320173602706,0.8626640155650415,0.8717389006804207
173,0.325,0.0,0.8857090942147661,7,-0.001660651175603,0.884048443039163,0.8983156660053633
174,0.35,0.0,0.9120316749537716,7,0.034289888264735,0.9463215632185066,0.9258653086694083
175,0.375,0.0,0.9388774701302554,7,0.0242974526182295,0.9631749227484848,0.9542931666415232
176,0.4,0.0,0.9662231006223638,7,-0.1051455627657288,0.861077537856635,0.9835042023445655
177,0.425,0.0,0.9940442829653676,7,0.0340358472366738,1.0280801302020417,1.013403950815744
178,0.45,0.0,1.022316026517459,7,0.1059369523978832,1.1282529789153422,1.043899350489714
179,0.475,0.0,1.0510128215874617,7,0.3204467120364723,1.371459533623934,1.0748994599952935
180,0.5,0.0,1.08010881710355,7,0.1699568689246859,1.250065686028236,1.1063160660012705
181,0.525,0.0,1.1095779866997946,7,0.0394249409434849,1.1490029276432794,1.1380641883356937
182,0.55,0.0,1.1393942823883436,7,-0.0020446804330426,1.1373496019553009,1.1700624894154317
183,0.5750000000000001,0.0,1.1695317752619412,7,-0.0811723164039862,1.0883594588579548,1.2022335955278576
184,0.6000000000000001,0.0,1.1999647829283973,7,0.0493453422756593,1.2493101252040566,1.2345043377635405
185,0.625,0.0,1.2306679836112118,7,-0.0994851878724204,1.1311827957387912,1.2668059204577287
186,0.65,0.0,1.2616165170559932,7,0.1559626517275519,1.417579168783545,1.299074024901022
187,0.675,0.0,1.292786072559033,7,0.0674029300406406,1.3601890025996737,1.3312488558607734
188,0.7000000000000001,0.0,1.324152964582041,7,0.0983971147120182,1.422550079294059,1.363275138143283
189,0.7250000000000001,0.0,1.3556941965362483,7,-0.2012963354324159,1.1543978611038324,1.3951020700469068
190,0.75,0.0,1.387387513411149,7,0.1513342915400561,1.5387218049512053,1.4266832401276528
191,0.775,0.0,1.4192114439901395,7,0.0786520094772837,1.4978634534674231,1.4579765132384348
192,0.8,0.0,1.451145333439507,7,0.0182079406182725,1.4693532740577795,1.488943891324622
193,0.8250000000000001,0.0,1.4831693670812518,7,0.0889233683789265,1.5720927354601784,1.5195513539732466
194,0.8500000000000001,0.0,1.5152645861668383,7,-0.1539734536347955,1.3612911325320427,1.5497686832307107
195,0.875,0.0,1.5474128964608278,7,-0.131850339711744,1.4155625567490835,1.5795692767314347
196,0.9,0.0,1.579597070423079,7,0.3059806128648584,1.8855776832879372,1.6089299527238465
197,0.925,0.0,1.611800743748288,7,0.0836360148683941,1.695436758616682,1.637830750144931
198,0.95,0.0,1.644008406984265,7,-0.0404681854666544,1.6035402215176109,1.6662547264839211
199,0.975,0.0,1.6762053929076073,7,-0.1173221612796422,1.558883231627965,1.694187755791808
200,1.0,0.0,1.7083778602890036,7,0.151173551310952,1.859551411599956,1.7216183288380604
201,1.025,0.0,1.7405127746319102,7,-0.3522627603436711,1.3882500142882392,1.7485373570898053
202,1.05,0.0,1.772597886418946,7,-0.0110207378688518,1.7615771485500942,1.7749379818920228
203,1.075,0.0,1.8046217073512405,7,0.2161546764409328,2.0207763837921733,1.8008153899596837
204,1.1,0.0,1.836573485017848,7,0.1771076441888685,2.0136811292067165,1.8261666360533226
205,1.125,0.0,1.868443176385979,7,-0.2656965503889072,1.6027466259970715,1.850990473497187
206,1.15,0.0,1.90022142045865,7,-0.02570638637025,1.8745150340884,1.8752871930125001
207,1.175,0.0,1.931899510404708,7,-0.1780636962386048,1.7538358141661028,1.899058470175717
208,1.2000000000000002,0.0,1.963469365427416,7,0.1919087798292456,2.155378145256661,1.9223072216715547
209,1.225,0.0,1.9949235026018568,7,0.0010529462539433,1.9959764488558007,1.9450374703908986
210,1.25,0.0,2.0262550088784885,7,0.2367534238234786,2.2630084327019677,1.967254219322928
211,1.275,0.0,2.057457513420168,7,-0.236884246006808,1.82057326741336,1.9889633341069626
212,1.3,0.0,2.0885251604128783,7,-0.1231294002525092,1.965395760160369,2.010171434041058
213,1.3250000000000002,0.0,2.11945258246598,7,-0.0878169040825438,2.031635678383436,2.0308857912893257
214,1.35,0.0,2.150234874696076,7,-0.0313386531249987,2.1188962215710774,2.051114237987159
215,1.375,0.0,2.180867569569291,7,0.087756411552331,2.268623981121622,2.070865080910984
216,1.4,0.0,2.2113466125597743,7,-0.1994760816132622,2.011870530946512,2.0901470233559705
217,1.425,0.0,2.241668338667313,7,0.0426409065816447,2.284309245248958,2.1089690938496735
218,1.4500000000000002,0.0,2.2718294498240432,7,-0.0451241270623208,2.2267053227617226,2.1273405813208797
219,1.475,0.0,2.301826993209005,7,0.0557304577512739,2.357557450960279,2.145270976339877
220,1.5,0.0,2.331658340479753,7,0.0140112560653698,2.345669596545122,2.1627699180480398
221,1.525,0.0,2.361321167922012,7,-0.0566280854617899,2.304693082460222,2.1798471464001397
222,1.55,0.0,2.3908134375115453,7,-0.2108068869726462,2.180006550538899,2.1965124593515086
223,1.5750000000000002,0.0,2.420133378876635,7,-0.0408178868427693,2.3793154920338653,2.212775674633327
224,1.6,0.0,2.449279472144849,7,0.1651020732192702,2.6143815453641195,2.2286465957723807
225,1.625,0.0,2.478250431653952,7,0.135495326924704,2.613745758578656,2.244134982026176
226,1.65,0.0,2.507045190503721,7,0.0658946087038254,2.5729397992075467,2.2592505219198076
227,1.675,0.0,2.535662885923081,7,-0.1211984828503518,2.414464403072729,2.2740028100871474
228,1.7000000000000002,0.0,2.564102845425147,7,0.031851508918518,2.595954354343665,2.28840132713545
229,1.725,0.0,2.5923645737214907,7,0.079758775759363,2.6721233494808536,2.3024554222690985
230,1.75,0.0,2.620447740366087,7,0.1078577620657633,2.7283055024318505,2.3161742984247295
231,1.775,0.0,2.648352168098908,7,0.276853619687746,2.9252057877866537,2.3295669996862274
232,1.8,0.0,2.6760778218589376,7,0.0135591508114301,2.689636972670368,2.3426424007639244
233,1.825,0.0,2.70362479843652,7,-0.02460671670594,2.67901808173058,2.35540919833764
234,1.85,0.0,2.730993316735173,7,0.1217902008600799,2.852783517595253,2.3678759040779993
235,1.875,0.0,2.7581837086135588,7,-0.0905778579089656,2.667605850704593,2.380050839174501
236,1.9,0.0,2.785196410278864,7,-0.0239760438942884,2.761220366384576,2.3919421302122457
237,1.925,0.0,2.8120319542036274,7,-0.09229292846047,2.719739025743157,2.4035577062519704
238,1.95,0.0,2.838690961538838,7,0.0917558851229723,2.9304468466618103,2.4149052969799456
239,1.975,0.0,2.8651741349970505,7,0.0426045318428463,2.907778666839897,2.4259924318056365
240,0.0,0.0,0.0,8,0.0006837052780711,0.0006837052780711,0.15115722188952796
241,0.05,0.0,0.2479919353527448,8,0.180800151445716,0.4287920867984608,0.24558114509575335
242,0.1,0.0,0.3507135583350036,8,-0.129979764763258,0.2207337935717455,0.3310140991236682
243,0.15,0.0,0.4295346318982906,8,-0.0377250531959525,0.391809578702338,0.4079159386582518
244,0.2,0.0,0.4959838707054897,8,-0.0973611524758657,0.398622718229624,0.4770085605471051
245,0.25,0.0,0.5545268253204708,8,0.1763926686843798,0.7309194940048507,0.539145577754639
246,0.3,0.0,0.6074537019394977,8,0.1014740084739408,0.7089277104134385,0.5952147096536213
247,0.35,0.0,0.65612498809297,8,0.0205877131582387,0.6767127012512089,0.6460722050342627
248,0.4,0.0,0.7014271166700072,8,0.135616623585742,0.8370437402557493,0.6925039999889545
249,0.45,0.0,0.7439758060582347,8,-0.1982287615716548,0.5457470444865797,0.7352068626716981
250,0.5,0.0,0.7842193570679061,8,-0.0658128818846235,0.7184064751832826,0.7747831658455144
251,0.55,0.0,0.8224962005991274,8,0.0971778980054015,0.919674098604529,0.8117441229707028
252,0.6000000000000001,0.0,0.8590692637965812,8,0.0240443179890616,0.8831135817856428,0.8465176867477804
253,0.65,0.0,0.8941476388158726,8,-0.0681134063199325,0.82603423249594,0.8794585232442074
254,0.7000000000000001,0.0,0.9279008567729636,8,-0.1974925652251141,0.7304082915478495,0.9108584274779116
255,0.75,0.0,0.9604686356149272,8,-0.056545166061247,0.9039234695536802,0.9409562338075913
256,0.8,0.0,0.9919677414109797,8,0.0202354829203653,1.012203224331345,0.9699467389838263
257,0.8500000000000001,0.0,1.0224969437607137,8,-0.3620222135369104,0.6604747302238032,0.9979884511025224
258,0.9,0.0,1.0521406750050109,8,0.1909723213853076,1.2431129963903185,1.0252101534027054
259,0.95,0.0,1.0809717850156868,8,-0.0767354207407097,1.004236364274977,1.0517163673271643
260,1.0,0.0,1.1090536506409416,8,0.059382670270589,1.1684363209115307,1.0775918435634289
261,1.05,0.0,1.1364418154925486,8,-0.1352620926604483,1.0011797228321004,1.1029052231157217
262,1.1,0.0,1.1631852818876278,8,-0.0554632359955589,1.107722045892069,1.1277120062792592
263,1.15,0.0,1.189327541092024,8,-0.1823648222534998,1.0069627188385242,1.152056954298179
264,1.2000000000000002,0.0,1.214907403878995,8,0.0897873375814981,1.3046947414604932,1.1759760317598358
265,1.25,0.0,1.2399596767637244,8,-0.0691267373439581,1.1708329394197663,1.1994979804791852
