,x,y,z,rep,noise,z_noise,zmodel
55,0.3750000000000013,0.0,1.1443945312500063,1,0.1246286015767182,1.2690231328267243,0.9550975157374609
56,0.4000000000000012,0.0,1.2681600000000064,1,0.0028158530185636,1.27097585301857,0.9975195277866702
57,0.4250000000000011,0.0,1.3996604687500065,1,-0.0865446285484237,1.3131158402015828,1.0387908590897807
58,0.4500000000000013,0.0,1.5392137500000076,1,0.0190638143766125,1.5582775643766202,1.078914535557164
59,0.4750000000000014,0.0,1.6871376562500089,1,-0.154052953598979,1.53308470265103,1.1178962762593652
60,0.5000000000000013,0.0,1.8437500000000084,1,-0.0259626514634925,1.817787348536516,1.1557442919547523
61,0.5250000000000012,0.0,2.0093685937500085,1,0.1518502178500387,2.1612188116000475,1.1924690813420167
62,0.5500000000000014,0.0,2.1843112500000097,1,0.0211824121328176,2.2054936621328274,1.2280832274015265
63,0.5750000000000015,0.0,2.3688957812500115,1,0.128893286131884,2.497789067381896,1.2626011959348544
64,0.6000000000000014,0.0,2.5634400000000115,1,0.0141048790398571,2.5775448790398685,1.2960391381492469
65,0.6250000000000013,0.0,2.768261718750012,1,0.0812526901953713,2.849514408945383,1.3284146988704546
66,0.6500000000000015,0.0,2.983678750000013,1,0.0115973899623373,2.99527613996235,1.3597468317091894
67,0.6750000000000016,0.0,3.210008906250015,1,-0.0919287667746726,3.1180801394753423,1.3900556222585863
68,0.7000000000000015,0.0,3.4475700000000145,1,0.1503633018139267,3.597933301813941,1.4193621201661566
69,0.7250000000000014,0.0,3.6966798437500143,1,-0.1936357185465359,3.5030441252034783,1.4476881807070516
70,0.7500000000000016,0.0,3.957656250000016,1,-0.0036271638115658,3.95402908618845,1.4750563162876567
71,0.7750000000000017,0.0,4.230817031250019,1,0.0907751999523449,4.321592231202364,1.5014895581311583
72,0.8000000000000016,0.0,4.516480000000019,1,0.1377435286637608,4.65422352866378,1.5270113282400595
73,0.8250000000000015,0.0,4.814962968750018,1,-0.1513950435132213,4.663567925236797,1.5516453215945771
74,0.8500000000000016,0.0,5.126583750000021,1,0.0879755200095712,5.214559270009593,1.5754153984299792
75,0.8750000000000018,0.0,5.451660156250024,1,-0.2539622910098179,5.197697865240206,1.5983454863391253
76,0.9000000000000017,0.0,5.790510000000023,1,0.1762814799368895,5.966791479936913,1.6204594918676247
77,0.9250000000000016,0.0,6.143451093750024,1,0.1273597335928843,6.270810827342909,1.641781221206606
78,0.9500000000000016,0.0,6.510801250000026,1,-0.1053242593965262,6.4054769906035,1.6623343095406757
79,0.975000000000002,0.0,6.892878281250029,1,-0.1204966652541837,6.772381615995846,1.6821421585745076
80,-1.0,0.0,-0.2953512865871591,5,-0.0937251727637256,-0.3890764593508847,-0.5708132238589708
81,-0.975,0.0,-0.2933332798872255,5,0.0780131229445593,-0.2153201569426662,-0.5642181833102502
82,-0.95,0.0,-0.2934494579716514,5,0.258440429343829,-0.0350090286278224,-0.5601702316331767
83,-0.925,0.0,-0.295626374602891,5,-0.0621413546398781,-0.3577677292427691,-0.5582619838705094
84,-0.8999999999999999,0.0,-0.2997758725209265,5,-0.0558834160455346,-0.3556592885664612,-0.5581286049972817
85,-0.8749999999999999,0.0,-0.305797044089367,5,-0.1167790416916908,-0.4225760857810579,-0.5594451387676238
86,-0.8499999999999999,0.0,-0.3135781433059793,5,0.1554405052873517,-0.1581376380186275,-0.5619237528182119
87,-0.8249999999999998,0.0,-0.3229984298570419,5,-0.2419316575195213,-0.5649300873765633,-0.5653109517540099
88,-0.7999999999999998,0.0,-0.3339299292112799,5,-0.0225903779723262,-0.3565203071836061,-0.5693848003335833
89,-0.7749999999999998,0.0,-0.3462390958946454,5,-0.1274224787553296,-0.473661574649975,-0.5739521921536359
90,-0.7499999999999998,0.0,-0.359788370033045,5,0.1182767601456951,-0.2415116098873498,-0.57884619396504
91,-0.7249999999999998,0.0,-0.3744376199752435,5,-0.1258593443518713,-0.5002969643271148,-0.5839234910767401
92,-0.6999999999999997,0.0,-0.3900454662984666,5,-0.0208673162611013,-0.4109127825595679,-0.5890619547880447
93,-0.6749999999999997,0.0,-0.4064704847466771,5,-0.0801279693684006,-0.4865984541150777,-0.5941583482904977
94,-0.6499999999999997,0.0,-0.4235722876535462,5,-0.2792124419639965,-0.7027847296175427,-0.5991261830263179
95,-0.6249999999999997,0.0,-0.4412124851607318,5,-0.0304584020951329,-0.4716708872558647,-0.6038937331943077
96,-0.5999999999999996,0.0,-0.4592555290630684,5,-0.0711162788660221,-0.5303718079290904,-0.608402212092809
97,-0.5749999999999996,0.0,-0.4775694434046592,5,0.0164948111281461,-0.461074632276513,-0.6126041104044853
98,-0.5499999999999996,0.0,-0.4960264470251146,5,-0.0300090542628036,-0.5260355012879182,-0.6164616934475194
99,-0.5249999999999996,0.0,-0.5145034741266933,5,-0.1223179126138393,-0.6368213867405326,-0.6199456518890507
100,-0.4999999999999995,0.0,-0.5328825996155947,5,0.1207891966945451,-0.4120934029210495,-0.6230338984480035
101,-0.4749999999999995,0.0,-0.551051376479718,5,-0.0606637842798824,-0.6117151607596004,-0.625710501681695
102,-0.4499999999999995,0.0,-0.5689030928168703,5,0.0912532052135242,-0.4776498876033461,-0.627964747006879
103,-0.4249999999999995,0.0,-0.5863369563377729,5,-0.0944038923316569,-0.6807408486694299,-0.6297903145887558
104,-0.3999999999999994,0.0,-0.603258214253126,5,0.0766893492463097,-0.5265688650068162,-0.6311845635721699
105,-0.3749999999999994,0.0,-0.6195782164287945,5,-0.1414580870524004,-0.7610363034811949,-0.6321479122573509
106,-0.3499999999999994,0.0,-0.6352144295725071,5,0.0663098688233923,-0.5689045607491148,-0.6326833041718343
107,-0.3249999999999994,0.0,-0.65009041001304,5,-0.0385833907974872,-0.6886738008105273,-0.632795750500239
108,-0.2999999999999994,0.0,-0.6641357423614694,5,0.2866711047947408,-0.3774646375667286,-0.632491939952472
109,-0.2749999999999993,0.0,-0.6772859510153278,5,0.0786504194059452,-0.5986355316093827,-0.6317799078348953
110,-0.2499999999999993,0.0,-0.6894823910909448,5,-0.0974431057192406,-0.7869254968101854,-0.63066875680314
111,-0.2249999999999993,0.0,-0.7006721249561976,5,-0.2664326947270927,-0.9671048196832904,-0.6291684224920963
112,-0.1999999999999993,0.0,-0.710807790093556,5,0.0065809035563844,-0.7042268865371716,-0.6272894779179049
113,-0.1749999999999992,0.0,-0.719847463558694,5,0.0587614842606711,-0.6610859792980228,-0.6250429712139319
114,-0.1499999999999992,0.0,-0.7277545278190185,5,-0.0425774791820745,-0.770332007001093,-0.6224402918881966
115,-0.1249999999999992,0.0,-0.7344975422641296,5,0.3189346708635791,-0.4155628714005504,-0.6194930613677545
116,-0.0999999999999992,0.0,-0.7400501241804183,5,-0.0477135624755577,-0.7877636866559761,-0.6162130441234188
117,-0.0749999999999991,0.0,-0.7443908424777698,5,0.0437394574698311,-0.7006513850079386,-0.6126120761455924
118,-0.0499999999999991,0.0,-0.747503126949924,5,0.0944316209507055,-0.6530715059992185,-0.6087020079699595
119,-0.0249999999999991,0.0,-0.7493751953430051,5,0.2385819383540181,-0.510793256988987,-0.6044946598328393
120,8.881784197001252e-16,0.0,-0.75,5,0.1355802504404321,-0.6144197495595679,-0.6000017868730764
121,0.0250000000000008,0.0,-0.749375195343005,5,-0.0533667451309298,-0.8027419404739349,-0.5952350525940646
122,0.0500000000000009,0.0,-0.7475031269499238,5,-0.1348958271385475,-0.8823989540884714,-0.590206009059364
123,0.075000000000001,0.0,-0.7443908424777694,5,0.0793877077086356,-0.6650031347691338,-0.5849260825221858
124,0.1000000000000009,0.0,-0.7400501241804179,5,-0.1520204969686668,-0.8920706211490848,-0.5794065633862436
125,0.1250000000000009,0.0,-0.7344975422641291,5,-0.1066391660815469,-0.841136708345676,-0.5736585995665084
126,0.150000000000001,0.0,-0.727754527819018,5,0.1200125429871823,-0.6077419848318356,-0.5676931924663332
127,0.1750000000000011,0.0,-0.7198474635586933,5,0.0840453369083208,-0.6358021266503725,-0.561521194915133
128,0.200000000000001,0.0,-0.7108077900935553,5,0.2267954539512269,-0.4840123361423284,-0.5551533105207825
129,0.2250000000000009,0.0,-0.7006721249561969,5,0.0730331419693702,-0.6276389829868266,-0.5486000939856075
130,0.2500000000000011,0.0,-0.689482391090944,5,0.1476318675588417,-0.5418505235321023,-0.5418719520160798
131,0.2750000000000012,0.0,-0.677285951015327,5,0.0033156761323136,-0.6739702748830133,-0.5349791445261385
132,0.3000000000000011,0.0,-0.6641357423614684,5,-0.0415253891602112,-0.7056611315216798,-0.5279317858938299
133,0.325000000000001,0.0,-0.6500904100130391,5,0.1640599370650354,-0.4860304729480036,-0.5207398460821154
134,0.3500000000000012,0.0,-0.635214429572506,5,0.1713917592823857,-0.4638226702901202,-0.5134131514784301
135,0.3750000000000013,0.0,-0.6195782164287933,5,-0.0323562963476276,-0.6519345127764209,-0.5059613853449181
136,0.4000000000000012,0.0,-0.6032582142531248,5,0.1574202683661904,-0.4458379458869342,-0.49839408780301997
137,0.4250000000000011,0.0,-0.5863369563377718,5,-0.0465938600449963,-0.6329308163827682,-0.49072065530305664
138,0.4500000000000013,0.0,-0.568903092816869,5,0.1894438825424838,-0.3794592102743852,-0.4829503395523586
139,0.4750000000000014,0.0,-0.5510513764797167,5,0.3721307127778798,-0.1789206637018368,-0.47509224589461546
140,0.5000000000000013,0.0,-0.5328825996155935,5,0.2308241915310125,-0.3020584080845809,-0.46715533114930147
141,0.5250000000000012,0.0,-0.5145034741266921,5,0.0546839215583263,-0.4598195525683657,-0.4591484009333292
142,0.5500000000000014,0.0,-0.4960264470251133,5,-0.0313384274666686,-0.5273648744917819,-0.4510801064980744
143,0.5750000000000015,0.0,-0.4775694434046578,5,-0.1216847084143848,-0.5992541518190426,-0.44295894112371587
144,0.6000000000000014,0.0,-0.4592555290630671,5,-0.1523161243368062,-0.6115716533998734,-0.43479323611987086
145,0.6250000000000013,0.0,-0.4412124851607306,5,0.0835778381966252,-0.3576346469641053,-0.4265911564868285
146,0.6500000000000015,0.0,-0.4235722876535449,5,-0.1846746143309812,-0.6082469019845261,-0.41836069629556866
147,0.6750000000000016,0.0,-0.4064704847466757,5,-0.0412798461504771,-0.4477503308971528,-0.410109673847406
148,0.7000000000000015,0.0,-0.3900454662984654,5,-0.0312775276249147,-0.4213229939233801,-0.4018457266754931
149,0.7250000000000014,0.0,-0.3744376199752425,5,0.0273027632005735,-0.347134856774669,-0.3935763064509548
150,0.7500000000000016,0.0,-0.359788370033044,5,0.1236205431390583,-0.2361678268939856,-0.38530867385592604
151,0.7750000000000017,0.0,-0.3462390958946444,5,-0.2279655455181265,-0.5742046414127709,-0.37704989348453843
152,0.8000000000000016,0.0,-0.333929929211279,5,0.0019508775189483,-0.3319790516923306,-0.3688068288310626
153,0.8250000000000015,0.0,-0.3229984298570412,5,0.0812304799304196,-0.2417679499266216,-0.36058613742176315
154,0.8500000000000016,0.0,-0.3135781433059788,5,-0.1049732930326229,-0.4185514363386017,-0.35239426614415814
155,0.8750000000000018,0.0,-0.3057970440893664,5,-0.0322360493952259,-0.3380330934845924,-0.3442374468237761
156,0.9000000000000017,0.0,-0.2997758725209261,5,-0.1021487808119229,-0.401924653332849,-0.33612169209478465
157,0.9250000000000016,0.0,-0.2956263746028907,5,0.034786713752281,-0.2608396608506096,-0.32805279160670975
158,0.9500000000000016,0.0,-0.2934494579716514,5,0.0848972042522324,-0.2085522537194189,-0.3200363086051728
159,0.975000000000002,0.0,-0.2933332798872256,5,-0.1268470628538927,-0.4201803427411184,-0.3120775769200757
160,0.0,0.0,0.5988365010887039,7,-0.0480934029287828,0.5507430981599211,0.5011804384694329
161,0.025,0.0,0.6170167318863757,7,-0.2614010458004943,0.3556156860858814,0.5260615222030706
162,0.05,0.0,0.6358490510778679,7,-0.0072992447669367,0.6285498063109312,0.5514111590933426
163,0.075,0.0,0.6553398431204762,7,-0.2318484875333284,0.4234913555871478,0.5772186811106176
164,0.1,0.0,0.6754922453212246,7,0.0146724863670672,0.690164731688292,0.6034726801349951
165,0.125,0.0,0.696306247947984,7,-0.0294335094982469,0.666872738449737,0.630161003899882
166,0.15,0.0,0.7177788156814725,7,-0.1273822398125066,0.5903965758689659,0.6572707534662574
167,0.175,0.0,0.7399040289432031,7,-0.281015201375234,0.458888827567969,0.684788282803822
168,0.2,0.0,0.7626732432085555,7,0.0384081556612461,0.8010813988698016,0.712699200985921
169,0.225,0.0,0.786075264060714,7,0.0758127909640888,0.8618880550248029,0.740988377438856
170,0.25,0.0,0.8100965354677512,7,0.1004129716739444,0.9105095071416957,0.7696399506222743
171,0.275,0.0,0.8347213385756187,7,0.2412222157526526,1.0759435543282714,0.7986373404546535
172,0.3,0.0,0.8599319982047708,7,0.1650726807873597,1.0250046789921303,0.827963264736183
173,0.325,0.0,0.8857090942147661,7,-0.1030997141218881,0.782609380092878,0.8575997597600001
174,0.35,0.0,0.9120316749537716,7,-0.0896210306868113,0.8224106442669602,0.8875282052417212
175,0.375,0.0,0.9388774701302554,7,-0.0036405757785583,0.9352368943516972,0.9177293536363061
176,0.4,0.0,0.9662231006223638,7,-0.1958723378380743,0.7703507627842895,0.9481833638508306
177,0.425,0.0,0.9940442829653676,7,-0.2725634449273583,0.7214808380380093,0.9788698393017469
178,0.45,0.0,1.022316026517459,7,0.1241632963946828,1.1464793229121415,1.0097678702063675
179,0.475,0.0,1.0510128215874617,7,0.0462761696166145,1.0972889912040762,1.0408560799407292
180,0.5,0.0,1.08010881710355,7,-0.1394473260081357,0.9406614910954144,1.0721126752407035
181,0.525,0.0,1.1095779866997946,7,0.0013972750604018,1.1109752617601965,1.1035154999704346
182,0.55,0.0,1.1393942823883436,7,-0.0115175697700906,1.127876712618253,1.1350420921329323
183,0.5750000000000001,0.0,1.1695317752619412,7,-0.0568518389894495,1.1126799362724915,1.1666697437524243
184,0.6000000000000001,0.0,1.1999647829283973,7,0.210124939895668,1.4100897228240652,1.1983755632176043
185,0.625,0.0,1.2306679836112118,7,-0.0296370598117431,1.2010309237994687,1.2301365396399517
186,0.65,0.0,1.2616165170559932,7,0.0260838676889245,1.2877003847449178,1.2619296087522316
187,0.675,0.0,1.292786072559033,7,-0.1790283960615603,1.1137576764974726,1.2937317198498501
188,0.7000000000000001,0.0,1.324152964582041,7,-0.0181171457506307,1.30603581883141,1.3255199032621132
189,0.7250000000000001,0.0,1.3556941965362483,7,0.0230269289205144,1.3787211254567628,1.357271337832026
190,0.75,0.0,1.387387513411149,7,0.0303012355016639,1.4176887489128132,1.388963417882179
191,0.775,0.0,1.4192114439901395,7,0.0001467495505441,1.4193581935406836,1.4205738191504438
192,0.8,0.0,1.451145333439507,7,-0.2972319872752284,1.1539133461642783,1.4520805631925735
193,0.8250000000000001,0.0,1.4831693670812518,7,0.1415938290962332,1.624763196177485,1.483462079768941
194,0.8500000000000001,0.0,1.5152645861668383,7,0.0143331981544478,1.5295977843212862,1.5146972667592997
195,0.875,0.0,1.5474128964608278,7,0.0786829431395026,1.6260958396003304,1.5457655471818497
196,0.9,0.0,1.579597070423079,7,0.0563934483367784,1.6359905187598576,1.5766469229304931
197,0.925,0.0,1.611800743748288,7,0.10050884886859,1.712309592616878,1.607322024886203
198,0.95,0.0,1.644008406984265,7,-0.0848745522859895,1.5591338546982756,1.6377721591039025
199,0.975,0.0,1.6762053929076073,7,0.1331857523211891,1.8093911452287963,1.667979348824514
200,1.0,0.0,1.7083778602890036,7,0.1818230973551194,1.890200957644123,1.6979263721118258
201,1.025,0.0,1.7405127746319102,7,-0.264095386323227,1.476417388308683,1.727596794964496
202,1.05,0.0,1.772597886418946,7,-0.0901589703135416,1.6824389161054043,1.7569749998044573
203,1.075,0.0,1.8046217073512405,7,-0.1795320188487775,1.625089688502463,1.7860462092926355
204,1.1,0.0,1.836573485017848,7,0.0069475717698232,1.8435210567876712,1.8147965054712223
205,1.125,0.0,1.868443176385979,7,-0.0320324453882455,1.8364107309977336,1.8432128442774192
206,1.15,0.0,1.90022142045865,7,0.2005797756175976,2.100801196076248,1.8712830655164554
207,1.175,0.0,1.931899510404708,7,-0.0193668225614844,1.9125326878432232,1.8989958984208832
208,1.2000000000000002,0.0,1.963469365427416,7,-0.0907060363314863,1.872763329095929,1.9263409629585815
209,1.225,0.0,1.9949235026018568,7,-0.0898430497226516,1.9050804528792056,1.9533087670830176
210,1.25,0.0,2.0262550088784885,7,-0.0088962411443035,2.017358767734185,1.9798907001460926
211,1.275,0.0,2.057457513420168,7,-0.0418460949515323,2.015611418468636,2.0060790227160874
212,1.3,0.0,2.0885251604128783,7,0.179997210326038,2.2685223707389164,2.031866853061
213,1.3250000000000002,0.0,2.11945258246598,7,-0.0638684466740159,2.055584135791964,2.057248150570886
214,1.35,0.0,2.150234874696076,7,0.0387680352391691,2.1890029099352453,2.0822176964018473
215,1.375,0.0,2.180867569569291,7,-0.2502717550442054,1.9305958145250852,2.106771071629377
216,1.4,0.0,2.2113466125597743,7,0.1464107774833357,2.35775739004311,2.1309046332000956
217,1.425,0.0,2.241668338667313,7,-0.1233290242807028,2.1183393143866103,2.1546154879687323
218,1.4500000000000002,0.0,2.2718294498240432,7,0.1634164872037763,2.4352459370278194,2.177901465102048
219,1.475,0.0,2.301826993209005,7,-0.0718079382249778,2.230019054984027,2.200761087123488
220,1.5,0.0,2.331658340479753,7,0.0067081802598956,2.3383665207396485,2.2231935398621077
221,1.525,0.0,2.361321167922012,7,-0.0365234479708203,2.324797719951192,2.2451986415571845
222,1.55,0.0,2.3908134375115453,7,0.0985947011917508,2.489408138703296,2.26677681135611
223,1.5750000000000002,0.0,2.420133378876635,7,-0.1048061591787776,2.315327219697857,2.2879290374282473
224,1.6,0.0,2.449279472144849,7,-0.0162713790874004,2.433008093057449,2.3086568449015243
225,1.625,0.0,2.478250431653952,7,-0.1990365271524867,2.2792139045014657,2.3289622638120666
226,1.65,0.0,2.507045190503721,7,0.0869306443559897,2.5939758348597106,2.3488477972404658
227,1.675,0.0,2.535662885923081,7,0.0600772740168243,2.595740159939905,2.368316389791414
228,1.7000000000000002,0.0,2.564102845425147,7,-0.0251987915649133,2.5389040538602337,2.3873713965568135
229,1.725,0.0,2.5923645737214907,7,-0.2343912882303715,2.357973285491119,2.4060165526862067
230,1.75,0.0,2.620447740366087,7,-0.1748200611279997,2.4456276792380875,2.424255943672557
231,1.775,0.0,2.648352168098908,7,-0.1277393579342282,2.52061281016468,2.442093976446351
232,1.8,0.0,2.6760778218589376,7,0.0191182070554263,2.695196028914364,2.4595353513566045
233,1.825,0.0,2.70362479843652,7,-0.0009299536767642,2.702694844759756,2.476585035103839
234,1.85,0.0,2.730993316735173,7,0.1710529148811032,2.9020462316162763,2.4932482346774583
235,1.875,0.0,2.7581837086135588,7,-0.1907905136902506,2.567393194923308,2.509530372338262
236,1.9,0.0,2.785196410278864,7,-0.1335828147440668,2.651613595534797,2.5254370616760577
237,1.925,0.0,2.8120319542036274,7,-0.2638320990445429,2.5481998551590843,2.540974084762538
238,1.95,0.0,2.838690961538838,7,-0.1249075801374562,2.713783381401382,2.5561473704106703
239,1.975,0.0,2.8651741349970505,7,0.0803984822545538,2.9455726172516044,2.5709629735439266
240,0.0,0.0,0.0,8,-0.1649017929571833,-0.1649017929571833,0.25101594743590605
241,0.05,0.0,0.2479919353527448,8,0.2047307174000234,0.4527226527527682,0.2879986970934988
242,0.1,0.0,0.3507135583350036,8,-0.2136392747835489,0.1370742835514546,0.32613571579763156
243,0.15,0.0,0.4295346318982906,8,-0.119436510297862,0.3100981216004285,0.3653275857499966
244,0.2,0.0,0.4959838707054897,8,0.11446043975685,0.6104443104623397,0.40547083459584765
245,0.25,0.0,0.5545268253204708,8,0.0128658492650162,0.567392674585487,0.4464583134928482
246,0.3,0.0,0.6074537019394977,8,0.039759096759223,0.6472127986987206,0.4881796477708934
247,0.35,0.0,0.65612498809297,8,0.1111845092726231,0.7673094973655932,0.5305217748251289
248,0.4,0.0,0.7014271166700072,8,-0.0908698260244981,0.610557290645509,0.5733695735149478
249,0.45,0.0,0.7439758060582347,8,-0.0850640488363022,0.6589117572219324,0.6166065808602387
250,0.5,0.0,0.7842193570679061,8,-0.1402474707463177,0.6439718863215884,0.6601157849845899
251,0.55,0.0,0.8224962005991274,8,0.0099061696244059,0.8324023702235334,0.7037804779208151
252,0.6000000000000001,0.0,0.8590692637965812,8,-0.1895276757198789,0.6695415880767023,0.7474851480029275
253,0.65,0.0,0.8941476388158726,8,-0.1791994315914724,0.7149482072244001,0.7911163890824059
254,0.7000000000000001,0.0,0.9279008567729636,8,-0.0609868065211122,0.8669140502518514,0.8345638026815879
255,0.75,0.0,0.9604686356149272,8,0.0781395933071017,1.0386082289220289,0.8777208693614051
256,0.8,0.0,0.9919677414109797,8,-0.1583562324794501,0.8336115089315295,0.9204857669201797
257,0.8500000000000001,0.0,1.0224969437607137,8,0.2210368572102095,1.2435338009709231,0.962762115395438
258,0.9,0.0,1.0521406750050109,8,0.0920988726707923,1.1442395476758032,1.004459632010045
259,0.95,0.0,1.0809717850156868,8,0.2740287088030626,1.3550004938187494,1.0454946829558898
260,1.0,0.0,1.1090536506409416,8,-0.0467840958573988,1.0622695547835428,1.085790722995184
261,1.05,0.0,1.1364418154925486,8,0.0595279384050698,1.1959697538976184,1.1252786180360823
262,1.1,0.0,1.1631852818876278,8,-0.1922877839507756,0.9708974979368522,1.163896849878506
263,1.15,0.0,1.189327541092024,8,0.108325748000952,1.2976532890929762,1.2015916060335867
264,1.2000000000000002,0.0,1.214907403878995,8,-0.0877904644753227,1.1271169394036724,1.2383167607445442
265,1.25,0.0,1.2399596767637244,8,-0.0476089269913828,1.1923507497723416,1.2740337559746346
