,x,y,z,rep,noise,z_noise,zmodel
30,-0.2499999999999993,0.0,-0.3654687499999991,1,0.0581592135643032,-0.3073095364356959,-0.371823528992487
31,-0.2249999999999993,0.0,-0.3317892187499991,1,0.0814933208225464,-0.2502958979274526,-0.3344289851887826
32,-0.1999999999999993,0.0,-0.2983199999999991,1,0.1060463355472628,-0.1922736644527363,-0.29682943985131083
33,-0.1749999999999992,0.0,-0.264743281249999,1,-0.0484004467237059,-0.313143727973705,-0.2587707650330876
34,-0.1499999999999992,0.0,-0.2307412499999989,1,-0.0355590752142701,-0.266300325214269,-0.22000401635362732
35,-0.1249999999999992,0.0,-0.1959960937499989,1,0.0440259833834822,-0.1519701103665166,-0.18028463459828817
36,-0.0999999999999992,0.0,-0.1601899999999988,1,0.0118253750537531,-0.1483646249462456,-0.13937201993222995
37,-0.0749999999999991,0.0,-0.1230051562499987,1,0.0449685199580439,-0.0780366362919547,-0.09702953848419828
38,-0.0499999999999991,0.0,-0.0841237499999986,1,-0.0410004901619144,-0.1251242401619129,-0.053025020881374015
39,-0.0249999999999991,0.0,-0.0432279687499985,1,-0.0528317637604855,-0.096059732510484,-0.007131809402506211
40,8.881784197001252e-16,0.0,1.5809575870662245e-15,1,0.1392135957085456,0.1392135957085472,0.04086959673073372
41,0.0250000000000008,0.0,0.0458779687500015,1,0.1273017510418311,0.1731797197918326,0.09118926134099087
42,0.0500000000000009,0.0,0.0947237500000018,1,0.1152319914696927,0.2099557414696945,0.1440248801750501
43,0.075000000000001,0.0,0.1468551562500022,1,0.1096451914456316,0.2565003476956338,0.19955821090889844
44,0.1000000000000009,0.0,0.2025900000000022,1,-0.1697222728585708,0.0328677271414313,0.2579509141016108
45,0.1250000000000009,0.0,0.2622460937500022,1,-0.0146730723644873,0.2475730213855148,0.3193399010692896
46,0.150000000000001,0.0,0.3261412500000027,1,-0.1275855504554463,0.1985556995445563,0.383832337608728
47,0.1750000000000011,0.0,0.3945932812500032,1,0.2008989591124366,0.5954922403624399,0.4515005088984669
48,0.200000000000001,0.0,0.4679200000000033,1,0.0489712029887596,0.5168912029887629,0.522376805625997
49,0.2250000000000009,0.0,0.5464392187500031,1,0.1687926348058765,0.7152318535558796,0.5964491377426285
50,0.2500000000000011,0.0,0.6304687500000039,1,0.3471730029243789,0.9776417529243828,0.6736571125239029
51,0.2750000000000012,0.0,0.7203264062500045,1,-0.1322018412897511,0.5881245649602533,0.7538893200706979
52,0.3000000000000011,0.0,0.8163300000000046,1,0.1596776063456326,0.9760076063456372,0.8369820455887569
53,0.325000000000001,0.0,0.9187973437500044,1,0.0029212798578771,0.9217186236078816,0.9227196701088556
54,0.3500000000000012,0.0,1.0280462500000054,1,0.0914557052235752,1.1195019552235803,1.0108369303012328
55,0.3750000000000013,0.0,1.1443945312500063,1,-0.2230228882422997,0.9213716430077066,1.1010230892366542
56,0.4000000000000012,0.0,1.2681600000000064,1,-0.0094446830888548,1.2587153169111516,1.1929279338499652
57,0.4250000000000011,0.0,1.3996604687500065,1,-0.0178513833009367,1.3818090854490697,1.2861693758387585
58,0.4500000000000013,0.0,1.5392137500000076,1,0.0250453928280245,1.564259142828032,1.3803423069672012
59,0.4750000000000014,0.0,1.6871376562500089,1,-0.039913751077888,1.647223905172121,1.4750282625907964
60,0.5000000000000013,0.0,1.8437500000000084,1,0.0514517653585258,1.8952017653585345,1.5698053904918772
61,0.5250000000000012,0.0,2.0093685937500085,1,0.0103428733301152,2.019711467080124,1.6642582120249911
62,0.5500000000000014,0.0,2.1843112500000097,1,0.0523662346159156,2.2366774846159254,1.7579866987259472
63,0.5750000000000015,0.0,2.3688957812500115,1,0.1457527850719905,2.514648566322002,1.8506142632798537
64,0.6000000000000014,0.0,2.5634400000000115,1,-0.1922712543359152,2.371168745664096,1.9417943676499678
65,0.6250000000000013,0.0,2.768261718750012,1,-0.0678191746372792,2.7004425441127324,2.0312155693145013
66,0.6500000000000015,0.0,2.983678750000013,1,-0.0787882048390469,2.904890545160966,2.118604944956931
67,0.6750000000000016,0.0,3.210008906250015,1,-0.0945178142694992,3.115491091980516,2.203729937661573
68,0.7000000000000015,0.0,3.4475700000000145,1,0.2055558748520932,3.653125874852108,2.286398760159685
69,0.7250000000000014,0.0,3.6966798437500143,1,-0.178577422339666,3.518102421410348,2.366459548399209
70,0.7500000000000016,0.0,3.957656250000016,1,0.0455554067626224,4.003211656762638,2.4437984958658703
71,0.7750000000000017,0.0,4.230817031250019,1,0.1125509041761037,4.343367935426122,2.518337211845154
72,0.8000000000000016,0.0,4.516480000000019,1,-0.0451446787647209,4.471335321235298,2.5900295403320674
73,0.8250000000000015,0.0,4.814962968750018,1,-0.0667338991946821,4.748229069555336,2.6588580556547368
74,0.8500000000000016,0.0,5.126583750000021,1,-0.0158981914808367,5.110685558519185,2.7248304212336674
75,0.8750000000000018,0.0,5.451660156250024,1,0.0243607490234336,5.476020905273458,2.7879757638595737
76,0.9000000000000017,0.0,5.790510000000023,1,0.0275159767452476,5.818025976745271,2.848341181150276
77,0.9250000000000016,0.0,6.143451093750024,1,-0.2066158614999578,5.936835232250067,2.9059884671329073
78,0.9500000000000016,0.0,6.510801250000026,1,-0.0465997829973851,6.464201467002641,2.9609911119079793
79,0.975000000000002,0.0,6.892878281250029,1,-0.0525241584313867,6.840354122818642,3.0134316069718627
80,-1.0,0.0,-0.2953512865871591,5,0.1058854280322486,-0.1894658585549105,-0.49131232266751945
81,-0.975,0.0,-0.2933332798872255,5,0.0426014429643841,-0.2507318369228414,-0.4930274020492414
82,-0.95,0.0,-0.2934494579716514,5,-0.0235640269317858,-0.3170134849034372,-0.49506496468400424
83,-0.925,0.0,-0.295626374602891,5,-0.0518046726605035,-0.3474310472633945,-0.49738434154589506
84,-0.8999999999999999,0.0,-0.2997758725209265,5,-0.1607352782073823,-0.4605111507283088,-0.4999479084718876
85,-0.8749999999999999,0.0,-0.305797044089367,5,0.1588878968232315,-0.1469091472661354,-0.5027209372011203
86,-0.8499999999999999,0.0,-0.3135781433059793,5,0.0030306436148472,-0.310547499691132,-0.5056714411806885
87,-0.8249999999999998,0.0,-0.3229984298570419,5,-0.0163647098475201,-0.339363139704562,-0.5087700181463174
88,-0.7999999999999998,0.0,-0.3339299292112799,5,-0.024174418341659,-0.3581043475529389,-0.5119896912676538
89,-0.7749999999999998,0.0,-0.3462390958946454,5,-0.1189064441543704,-0.4651455400490158,-0.5153057504309414
90,-0.7499999999999998,0.0,-0.359788370033045,5,0.1587072547318053,-0.2010811153012396,-0.5186955950195627
91,-0.7249999999999998,0.0,-0.3744376199752435,5,-0.120529730401908,-0.4949673503771515,-0.522138579348007
92,-0.6999999999999997,0.0,-0.3900454662984666,5,-0.0517590046338154,-0.441804470932282,-0.5256158617096602
93,-0.6749999999999997,0.0,-0.4064704847466771,5,-0.0340915990417862,-0.4405620837884633,-0.5291102578151766
94,-0.6499999999999997,0.0,-0.4235722876535462,5,0.0155881316641125,-0.4079841559894336,-0.532606099227517
95,-0.6249999999999997,0.0,-0.4412124851607318,5,0.0721102492538804,-0.3691022359068513,-0.5360890972430825
96,-0.5999999999999996,0.0,-0.4592555290630684,5,-0.0438260767842803,-0.5030816058473487,-0.5395462125261781
97,-0.5749999999999996,0.0,-0.4775694434046592,5,0.0878724105268645,-0.3896970328777946,-0.5429655306766371
98,-0.5499999999999996,0.0,-0.4960264470251146,5,0.0224103627815181,-0.4736160842435964,-0.5463361437977192
99,-0.5249999999999996,0.0,-0.5145034741266933,5,-0.2009097373120262,-0.7154132114387195,-0.5496480380329899
100,-0.4999999999999995,0.0,-0.5328825996155947,5,-0.0955483210831171,-0.6284309206987119,-0.5528919869564216
101,-0.4749999999999995,0.0,-0.551051376479718,5,0.052588040456496,-0.4984633360232219,-0.5560594506287487
102,-0.4499999999999995,0.0,-0.5689030928168703,5,0.2060473743858404,-0.3628557184310299,-0.5591424800745135
103,-0.4249999999999995,0.0,-0.5863369563377729,5,-0.0627471014592129,-0.6490840577969859,-0.5621336268876127
104,-0.3999999999999994,0.0,-0.603258214253126,5,0.1550788585520853,-0.4481793557010406,-0.5650258576378308
105,-0.3749999999999994,0.0,-0.6195782164287945,5,0.052020421509379,-0.5675577949194155,-0.5678124727262402
106,-0.3499999999999994,0.0,-0.6352144295725071,5,0.0644740437235701,-0.5707403858489369,-0.5704870293229519
107,-0.3249999999999994,0.0,-0.65009041001304,5,-0.0183467551755047,-0.6684371651885448,-0.5730432680161205
108,-0.2999999999999994,0.0,-0.6641357423614694,5,-0.1268972675638498,-0.7910330099253193,-0.5754750428059889
109,-0.2749999999999993,0.0,-0.6772859510153278,5,-0.1991511856707311,-0.876437136686059,-0.5777762540919109
110,-0.2499999999999993,0.0,-0.6894823910909448,5,-0.20507342818963,-0.8945558192805748,-0.5799407843235862
111,-0.2249999999999993,0.0,-0.7006721249561976,5,0.0831697737269879,-0.6175023512292096,-0.5819624360200226
112,-0.1999999999999993,0.0,-0.710807790093556,5,0.0831591211137422,-0.6276486689798138,-0.5838348719010554
113,-0.1749999999999992,0.0,-0.719847463558694,5,0.1158629105559915,-0.6039845530027024,-0.5855515569264561
114,-0.1499999999999992,0.0,-0.7277545278190185,5,0.0598159659689393,-0.6679385618500792,-0.5871057020966923
115,-0.1249999999999992,0.0,-0.7344975422641296,5,-0.0309162415273434,-0.7654137837914731,-0.5884902099370231
116,-0.0999999999999992,0.0,-0.7400501241804183,5,-0.1513792139399524,-0.8914293381203707,-0.5896976216624906
117,-0.0749999999999991,0.0,-0.7443908424777698,5,0.0978337593712435,-0.6465570831065263,-0.590720066104946
118,-0.0499999999999991,0.0,-0.747503126949924,5,0.0044648262052216,-0.7430383007447025,-0.5915492105736968
119,-0.0249999999999991,0.0,-0.7493751953430051,5,-0.1324485323860479,-0.881823727729053,-0.5921762139175737
120,8.881784197001252e-16,0.0,-0.75,5,0.1496331410189454,-0.6003668589810545,-0.5925916821567736
121,0.0250000000000008,0.0,-0.749375195343005,5,0.124604691485782,-0.6247705038572229,-0.592785627155816
122,0.0500000000000009,0.0,-0.7475031269499238,5,0.1340892739515052,-0.6134138529984187,-0.5927474289122022
123,0.075000000000001,0.0,-0.7443908424777694,5,-0.0532253750474005,-0.79761621752517,-0.5924658021361738
124,0.1000000000000009,0.0,-0.7400501241804179,5,-0.0028383886825232,-0.7428885128629412,-0.5919287678923444
125,0.1250000000000009,0.0,-0.7344975422641291,5,0.125069239683002,-0.609428302581127,-0.5911236311604964
126,0.150000000000001,0.0,-0.727754527819018,5,-0.1285469063046521,-0.8563014341236701,-0.5900369652468784
127,0.1750000000000011,0.0,-0.7198474635586933,5,-0.0007054745024624,-0.7205529380611558,-0.5886546040349663
128,0.200000000000001,0.0,-0.7108077900935553,5,-0.2047559106296172,-0.9155637007231724,-0.586961643101995
129,0.2250000000000009,0.0,-0.7006721249561969,5,0.0296598294865372,-0.6710122954696597,-0.5849424507406844
130,0.2500000000000011,0.0,-0.689482391090944,5,0.0569159844329053,-0.6325664066580386,-0.5825806899108467
131,0.2750000000000012,0.0,-0.677285951015327,5,-0.0235477097048384,-0.7008336607201654,-0.579859352099666
132,0.3000000000000011,0.0,-0.6641357423614684,5,0.0428031828014866,-0.6213325595599818,-0.5767608039897748
133,0.325000000000001,0.0,-0.6500904100130391,5,0.0613711424049082,-0.5887192676081309,-0.5732668477187691
134,0.3500000000000012,0.0,-0.635214429572506,5,0.073400064763481,-0.5618143648090249,-0.5693587953616813
135,0.3750000000000013,0.0,-0.6195782164287933,5,-0.0829275585831505,-0.7025057750119439,-0.565017558079117
136,0.4000000000000012,0.0,-0.6032582142531248,5,0.1410155979829404,-0.4622426162701842,-0.5602237501496546
137,0.4250000000000011,0.0,-0.5863369563377718,5,0.0636760454439561,-0.5226609108938156,-0.5549578078483071
138,0.4500000000000013,0.0,-0.568903092816869,5,0.0058834218436937,-0.5630196709731752,-0.5492001228472424
139,0.4750000000000014,0.0,-0.5510513764797167,5,0.0832967338303714,-0.4677546426493452,-0.5429311895058363
140,0.5000000000000013,0.0,-0.5328825996155935,5,0.0272462748844434,-0.50563632473115,-0.5361317650909501
141,0.5250000000000012,0.0,-0.5145034741266921,5,0.0831491881627555,-0.4313542859639365,-0.5287830416327445
142,0.5500000000000014,0.0,-0.4960264470251133,5,0.1080600824524903,-0.3879663645726229,-0.5208668277848577
143,0.5750000000000015,0.0,-0.4775694434046578,5,0.0563458223776303,-0.4212236210270275,-0.5123657387297407
144,0.6000000000000014,0.0,-0.4592555290630671,5,0.1338813624000296,-0.3253741666630375,-0.5032633918601072
145,0.6250000000000013,0.0,-0.4412124851607306,5,-0.0463714991764569,-0.4875839843371875,-0.4935446056857584
146,0.6500000000000015,0.0,-0.4235722876535449,5,-0.0362496803653101,-0.459821968018855,-0.4831955991713416
147,0.6750000000000016,0.0,-0.4064704847466757,5,-0.0568720434507028,-0.4633425281973786,-0.47220418851423474
148,0.7000000000000015,0.0,-0.3900454662984654,5,-0.2655486935265704,-0.6555941598250359,-0.4605599782313717
149,0.7250000000000014,0.0,-0.3744376199752425,5,-0.0309455307685709,-0.4053831507438135,-0.4482545433468158
150,0.7500000000000016,0.0,-0.359788370033044,5,-0.0351675074609481,-0.3949558774939921,-0.4352815994644512
151,0.7750000000000017,0.0,-0.3462390958946444,5,0.0672674181417277,-0.2789716777529166,-0.42163715757644504
152,0.8000000000000016,0.0,-0.333929929211279,5,-0.0645085707424597,-0.3984384999537387,-0.40731966060063984
153,0.8250000000000015,0.0,-0.3229984298570412,5,-0.1708824966970187,-0.4938809265540599,-0.3923300988587789
154,0.8500000000000016,0.0,-0.3135781433059788,5,-0.1454093276786962,-0.458987470984675,-0.37667210200026
155,0.8750000000000018,0.0,-0.3057970440893664,5,0.1296039171275766,-0.1761931269617898,-0.36035200523822747
156,0.9000000000000017,0.0,-0.2997758725209261,5,0.0090028925344148,-0.2907729799865112,-0.34337888818910683
157,0.9250000000000016,0.0,-0.2956263746028907,5,-0.0757408427607225,-0.3713672173636132,-0.32576458508361356
158,0.9500000000000016,0.0,-0.2934494579716514,5,0.0826178011540881,-0.2108316568175632,-0.3075236656351693
159,0.975000000000002,0.0,-0.2933332798872256,5,0.1100420728124491,-0.1832912070747764,-0.2886733863970523
160,0.0,0.0,0.5988365010887039,7,-0.0869304099723501,0.5119060911163538,0.7038236077085502
161,0.025,0.0,0.6170167318863757,7,0.0490695326144529,0.6660862645008288,0.7104088946755831
162,0.05,0.0,0.6358490510778679,7,-0.0827452309680078,0.5531038201098601,0.7180604059878521
163,0.075,0.0,0.6553398431204762,7,0.0315090367326052,0.6868488798530815,0.7268007677390579
164,0.1,0.0,0.6754922453212246,7,0.1395597511228953,0.81505199644412,0.7366510469221766
165,0.125,0.0,0.696306247947984,7,-0.1037464180445979,0.5925598299033861,0.7476304117139115
166,0.15,0.0,0.7177788156814725,7,0.1265498900308052,0.8443287057122778,0.7597557619943006
167,0.175,0.0,0.7399040289432031,7,-0.0236979840388074,0.7162060449043957,0.7730413364188089
168,0.2,0.0,0.7626732432085555,7,-0.1297337780021117,0.6329394652064437,0.7874983034908344
169,0.225,0.0,0.786075264060714,7,-0.0433359143434402,0.7427393497172737,0.8031343451768069
170,0.25,0.0,0.8100965354677512,7,0.141422140811124,0.9515186762788752,0.8199532426131654
171,0.275,0.0,0.8347213385756187,7,0.0355888197637006,0.8703101583393194,0.8379544743173163
172,0.3,0.0,0.8599319982047708,7,0.1447737779158561,1.004705776120627,0.857132837971781
173,0.325,0.0,0.8857090942147661,7,0.1244162349060413,1.0101253291208074,0.8774781072392425
174,0.35,0.0,0.9120316749537716,7,0.0944950802676815,1.0065267552214532,0.8989747351255654
175,0.375,0.0,0.9388774701302554,7,-0.0028220800708734,0.936055390059382,0.9216016150849353
176,0.4,0.0,0.9662231006223638,7,-0.0071653462427455,0.9590577543796184,0.9453319103152348
177,0.425,0.0,0.9940442829653676,7,-0.1338577120235779,0.8601865709417897,0.970132960500215
178,0.45,0.0,1.022316026517459,7,-0.138350438019949,0.8839655884975098,0.9959662736183391
179,0.475,0.0,1.0510128215874617,7,-0.0229575494914467,1.0280552720960148,1.0227876083839311
180,0.5,0.0,1.08010881710355,7,-0.0303172463241119,1.049791570779438,1.0505471504709396
181,0.525,0.0,1.1095779866997946,7,0.0538474159575909,1.1634254026573856,1.079189782978213
182,0.55,0.0,1.1393942823883436,7,-0.0104242252508095,1.128970057137534,1.1086554487379991
183,0.5750000000000001,0.0,1.1695317752619412,7,-0.0817042721017216,1.0878275031602196,1.138879599176205
184,0.6000000000000001,0.0,1.1999647829283973,7,0.0154506610566681,1.2154154439850655,1.1697937216444794
185,0.625,0.0,1.2306679836112118,7,-0.0239487655624073,1.2067192180488044,1.2013259346021854
186,0.65,0.0,1.2616165170559932,7,0.0297095536610679,1.291326070717061,1.233401637862615
187,0.675,0.0,1.292786072559033,7,0.0639994161321599,1.356785488691193,1.2659442034442303
188,0.7000000000000001,0.0,1.324152964582041,7,0.1375566448343218,1.4617096094163626,1.2988756914669957
189,0.7250000000000001,0.0,1.3556941965362483,7,-0.0324335520319674,1.323260644504281,1.3321175750536847
190,0.75,0.0,1.387387513411149,7,0.0784280283121882,1.4658155417233374,1.365591458345648
191,0.775,0.0,1.4192114439901395,7,-0.0147175218171116,1.404493922173028,1.3992197724933333
192,0.8,0.0,1.451145333439507,7,0.1750279642657355,1.6261732977052423,1.4329264357707467
193,0.8250000000000001,0.0,1.4831693670812518,7,0.0768721256720697,1.5600414927533215,1.4666374656992103
194,0.8500000000000001,0.0,1.5152645861668383,7,0.1004417688905077,1.615706355057346,1.5002815331383024
195,0.875,0.0,1.5474128964608278,7,-0.1005906870589245,1.4468222094019032,1.533790450589768
196,0.9,0.0,1.579597070423079,7,-0.0815447034435362,1.4980523669795427,1.5670995893409265
197,0.925,0.0,1.611800743748288,7,-0.1091595069138707,1.5026412368344173,1.6001482224324555
198,0.95,0.0,1.644008406984265,7,-0.0937153169112312,1.5502930900730338,1.6328797926698873
199,0.975,0.0,1.6762053929076073,7,-0.0379880728289096,1.6382173200786976,1.6652421069261139
200,1.0,0.0,1.7083778602890036,7,0.0265067777153764,1.73488463800438,1.6971874597422696
201,1.025,0.0,1.7405127746319102,7,-0.2332407301886486,1.5072720444432617,1.7286726906876027
202,1.05,0.0,1.772597886418946,7,-0.0663101567484077,1.7062877296705383,1.7596591810673603
203,1.075,0.0,1.8046217073512405,7,-0.1316235106068528,1.6729981967443877,1.7901127963720882
204,1.1,0.0,1.836573485017848,7,0.0093541777541741,1.845927662772022,1.8200037813588341
205,1.125,0.0,1.868443176385979,7,-0.0404554677484801,1.827987708637499,1.8493066148723905
206,1.15,0.0,1.90022142045865,7,-0.0331326507645764,1.8670887696940737,1.877999831489855
207,1.175,0.0,1.931899510404708,7,0.1563160496931142,2.088215560097822,1.906065816844873
208,1.2000000000000002,0.0,1.963469365427416,7,-0.0412897349530771,1.9221796304743384,1.9334905831017828
209,1.225,0.0,1.9949235026018568,7,-0.1866716729915586,1.8082518296102983,1.9602635305455465
210,1.25,0.0,2.0262550088784885,7,0.2252668614150327,2.251521870293521,1.9863772006693106
211,1.275,0.0,2.057457513420168,7,-0.1529466459653784,1.9045108674547893,2.0118270255118724
212,1.3,0.0,2.0885251604128783,7,-0.1598755824956501,1.928649577917228,2.0366110773511124
213,1.3250000000000002,0.0,2.11945258246598,7,0.1277115446879617,2.2471641271539413,2.060729822220577
214,1.35,0.0,2.150234874696076,7,0.1481438572542148,2.298378731950291,2.084185880103352
215,1.375,0.0,2.180867569569291,7,-0.083618793741997,2.097248775827294,2.1069837940837512
216,1.4,0.0,2.2113466125597743,7,-0.0189942957582416,2.1923523168015326,2.1291298102126106
217,1.425,0.0,2.241668338667313,7,0.0513943668730557,2.2930627055403687,2.150631669371546
218,1.4500000000000002,0.0,2.2718294498240432,7,0.089049372081487,2.3608788219055303,2.1714984120079173
219,1.475,0.0,2.301826993209005,7,0.0008624748812386,2.3026894680902434,2.1917401962553713
220,1.5,0.0,2.331658340479753,7,-0.0350582075204592,2.296600132959293,2.2113681296528087
221,1.525,0.0,2.361321167922012,7,-0.0705276454063462,2.2907935225156657,2.230394114424173
222,1.55,0.0,2.3908134375115453,7,0.0247697086417011,2.4155831461532467,2.2488307060783903
223,1.5750000000000002,0.0,2.420133378876635,7,-0.1061662337141875,2.3139671451624477,2.2666909849284687
224,1.6,0.0,2.449279472144849,7,-0.0458184018063344,2.403461070338514,2.2839884400061425
225,1.625,0.0,2.478250431653952,7,-0.0179226090213636,2.4603278226325886,2.3007368647588
226,1.65,0.0,2.507045190503721,7,0.1821792265406849,2.689224417044406,2.316950263853769
227,1.675,0.0,2.535662885923081,7,0.1090509395768107,2.644713825499892,2.3326427703771735
228,1.7000000000000002,0.0,2.564102845425147,7,0.055016096145669,2.619118941570816,2.3478285726961228
229,1.725,0.0,2.5923645737214907,7,-0.1301824239587886,2.462182149762702,2.362521850250617
230,1.75,0.0,2.620447740366087,7,0.0453089131014872,2.6657566534675743,2.376736717551648
231,1.775,0.0,2.648352168098908,7,0.0669977381962096,2.7153499062951174,2.3904871756819737
232,1.8,0.0,2.6760778218589376,7,0.0470999053943511,2.723177727253289,2.403787070623406
233,1.825,0.0,2.70362479843652,7,0.0019000695641248,2.7055248680006447,2.416650057767069
234,1.85,0.0,2.730993316735173,7,-0.1020719016704735,2.6289214150647,2.429089571999304
235,1.875,0.0,2.7581837086135588,7,-0.2074580550244709,2.550725653589088,2.4411188027943638
236,1.9,0.0,2.785196410278864,7,-0.0706880170884435,2.71450839319042,2.4527506737843807
237,1.925,0.0,2.8120319542036274,7,0.026010660284727,2.8380426144883546,2.4639978263167484
238,1.95,0.0,2.838690961538838,7,0.03440686098416,2.873097822522998,2.474872606547892
239,1.975,0.0,2.8651741349970505,7,-0.1704211873850143,2.694752947612036,2.4853870556603104
240,0.0,0.0,0.0,8,0.0124426086952833,0.0124426086952833,0.12908781245816386
241,0.05,0.0,0.2479919353527448,8,-0.0350860495891859,0.2129058857635588,0.2143292769128986
242,0.1,0.0,0.3507135583350036,8,-0.2277947119279619,0.1229188464070416,0.29411103105875636
243,0.15,0.0,0.4295346318982906,8,-0.0059087720579326,0.423625859840358,0.36873927698481057
244,0.2,0.0,0.4959838707054897,8,0.1153127715822906,0.6112966422877804,0.4385485378729893
245,0.25,0.0,0.5545268253204708,8,-0.0309392924433238,0.5235875328771469,0.5038837686006704
246,0.3,0.0,0.6074537019394977,8,-0.1550613949269064,0.4523923070125912,0.5650877442801854
247,0.35,0.0,0.65612498809297,8,0.1163953183669709,0.7725203064599411,0.6224925591885918
248,0.4,0.0,0.7014271166700072,8,-0.0455070237584055,0.6559200929116016,0.6764142237230325
249,0.45,0.0,0.7439758060582347,8,0.0565879796311701,0.8005637856894048,0.7271495298404697
250,0.5,0.0,0.7842193570679061,8,-0.0152273303286062,0.7689920267392999,0.774974531997589
251,0.55,0.0,0.8224962005991274,8,0.1343898401000675,0.956886040699195,0.8201441451187458
252,0.6000000000000001,0.0,0.8590692637965812,8,0.1527992991821153,1.0118685629786963,0.862892488492706
253,0.65,0.0,0.8941476388158726,8,-0.0569596372191519,0.8371880015967207,0.9034337053244244
254,0.7000000000000001,0.0,0.9279008567729636,8,0.0189764549402929,0.9468773117132566,0.941963065142224
255,0.75,0.0,0.9604686356149272,8,0.0590113110311257,1.019479946646053,0.978658214428788
256,0.8,0.0,0.9919677414109797,8,0.1403542181034368,1.1323219595144165,1.0136804836891533
257,0.8500000000000001,0.0,1.0224969437607137,8,-0.0306233577629354,0.9918735859977782,1.0471761902001395
258,0.9,0.0,1.0521406750050109,8,-0.0172469792104962,1.0348936957945143,1.0792778978073752
259,0.95,0.0,1.0809717850156868,8,-0.0583007245209173,1.0226710604947695,1.1101056106549976
260,1.0,0.0,1.1090536506409416,8,-0.0622515771783376,1.046802073462604,1.1397678884303513
261,1.05,0.0,1.1364418154925486,8,-0.0183434880490709,1.1180983274434777,1.1683628779274915
262,1.1,0.0,1.1631852818876278,8,0.076844899680376,1.240030181568004,1.1959792604800161
263,1.15,0.0,1.189327541092024,8,-0.0547849470385374,1.1345425940534866,1.2226971178197432
264,1.2000000000000002,0.0,1.214907403878995,8,-0.0107570310180131,1.204150372860982,1.2485887207156054
265,1.25,0.0,1.2399596767637244,8,-0.0068280712683069,1.2331316054954171,1.2737192457189397
