,x,y,z,rep,noise,z_noise,zmodel
18,-0.5499999999999996,0.0,-0.901711249999999,1,-0.0378601413130219,-0.9395713913130208,-0.9016660318621152
19,-0.5249999999999996,0.0,-0.840718593749999,1,0.0051750101395899,-0.835543583610409,-0.8445410941894529
20,-0.4999999999999995,0.0,-0.7837499999999991,1,-0.0244233064951324,-0.8081733064951315,-0.7911684266487686
21,-0.4749999999999995,0.0,-0.730487656249999,1,0.0211470288865761,-0.7093406273634228,-0.7410715496198791
22,-0.4499999999999995,0.0,-0.680613749999999,1,0.0007921620106794,-0.6798215879893196,-0.6938057021185868
23,-0.4249999999999995,0.0,-0.633810468749999,1,0.039275596853484,-0.594534871896515,-0.6489582086329087
24,-0.3999999999999994,0.0,-0.5897599999999991,1,0.0091409753759905,-0.5806190246240085,-0.6061476932724678
25,-0.3749999999999994,0.0,-0.5481445312499991,1,-0.0368260651156632,-0.5849705963656623,-0.5650225255431848
26,-0.3499999999999994,0.0,-0.5086462499999991,1,-0.0401736093713695,-0.5488198593713687,-0.5252588018016282
27,-0.3249999999999994,0.0,-0.4709473437499991,1,0.0027535549223373,-0.4681937888276616,-0.4865580953416075
28,-0.2999999999999994,0.0,-0.4347299999999991,1,-0.0069345459869817,-0.4416645459869808,-0.44864514834842284
29,-0.2749999999999993,0.0,-0.3996764062499991,1,-0.0336676471056386,-0.4333440533556377,-0.4112656308300199
30,-0.2499999999999993,0.0,-0.3654687499999991,1,-0.0048599819894887,-0.3703287319894878,-0.37418405414034
31,-0.2249999999999993,0.0,-0.3317892187499991,1,-0.0089746869732544,-0.3407639057232535,-0.3371818983229536
32,-0.1999999999999993,0.0,-0.2983199999999991,1,0.0041905636263351,-0.2941294363736639,-0.3000559915155595
33,-0.1749999999999992,0.0,-0.264743281249999,1,0.0287002903791437,-0.2360429908708552,-0.2626171644053718
34,-0.1499999999999992,0.0,-0.2307412499999989,1,0.006962817035737,-0.2237784329642618,-0.22468919171007648
35,-0.1249999999999992,0.0,-0.1959960937499989,1,0.0008877225305245,-0.1951083712194743,-0.18610802458651743
36,-0.0999999999999992,0.0,-0.1601899999999988,1,0.0048588778202628,-0.1553311221797359,-0.14672131166523095
37,-0.0749999999999991,0.0,-0.1230051562499987,1,0.0297107759859131,-0.0932943802640855,-0.10638820120706155
38,-0.0499999999999991,0.0,-0.0841237499999986,1,-0.0036364889224633,-0.0877602389224619,-0.0649794120040334
39,-0.0249999999999991,0.0,-0.0432279687499985,1,0.0081025311305162,-0.0351254376194822,-0.022377555603450214
40,8.881784197001252e-16,0.0,1.5809575870662245e-15,1,0.0269191883558596,0.0269191883558611,0.02152231310716681
41,0.0250000000000008,0.0,0.0458779687500015,1,0.0231004075928481,0.0689783763428496,0.06681194612093769
42,0.0500000000000009,0.0,0.0947237500000018,1,0.0119179910561607,0.1066417410561625,0.11356898937142018
43,0.075000000000001,0.0,0.1468551562500022,1,0.0033483010402631,0.1502034572902653,0.1618559500249252
44,0.1000000000000009,0.0,0.2025900000000022,1,-0.0111177743485233,0.1914722256514788,0.21171909491762117
45,0.1250000000000009,0.0,0.2622460937500022,1,-0.0302749404329697,0.2319711533170324,0.263187338231396
46,0.150000000000001,0.0,0.3261412500000027,1,-0.0077067171319177,0.318434532868085,0.31627118271362364
47,0.1750000000000011,0.0,0.3945932812500032,1,-0.001921269860708,0.3926720113892952,0.3709617832530833
48,0.200000000000001,0.0,0.4679200000000033,1,-0.053414258095527,0.4145057419044762,0.42723020365226577
49,0.2250000000000009,0.0,0.5464392187500031,1,-0.0156550325647395,0.5307841861852636,0.48502693624698817
50,0.2500000000000011,0.0,0.6304687500000039,1,-0.0294989156350762,0.6009698343649277,0.5442817490106603
51,0.2750000000000012,0.0,0.7203264062500045,1,0.0122797446622771,0.7326061509122817,0.604903915567085
52,0.3000000000000011,0.0,0.8163300000000046,1,0.0070810706625677,0.8234110706625722,0.6667828700729993
53,0.325000000000001,0.0,0.9187973437500044,1,0.0093175213861192,0.9281148651361236,0.7297893115678001
54,0.3500000000000012,0.0,1.0280462500000054,1,0.0033990424239963,1.0314452924240018,0.7937767619011291
55,0.3750000000000013,0.0,1.1443945312500063,1,0.0161809612926406,1.160575492542647,0.8585835589267475
56,0.4000000000000012,0.0,1.2681600000000064,1,0.0037758354435903,1.2719358354435968,0.9240352438100352
57,0.4250000000000011,0.0,1.3996604687500065,1,-0.0139450170310596,1.3857154517189467,0.9899472797454568
58,0.4500000000000013,0.0,1.5392137500000076,1,-0.0047383789077507,1.534475371092257,1.0561280208411863
59,0.4750000000000014,0.0,1.6871376562500089,1,-0.0164097401381177,1.670727916111891,1.1223818359374191
60,0.5000000000000013,0.0,1.8437500000000084,1,0.0062513806256813,1.8500013806256896,1.1885122838477795
61,0.5250000000000012,0.0,2.0093685937500085,1,0.0203719782895991,2.029740572039608,1.2543252345988571
62,0.5500000000000014,0.0,2.1843112500000097,1,-0.0010785393801272,2.1832327106198823,1.3196318357468382
63,0.5750000000000015,0.0,2.3688957812500115,1,-0.0031088897508861,2.3657868914991256,1.3842512332353962
64,0.6000000000000014,0.0,2.5634400000000115,1,-0.0226524797424053,2.5407875202576062,1.4480129714755816
65,0.6250000000000013,0.0,2.768261718750012,1,-0.001253592215386,2.767008126534626,1.5107590159555049
66,0.6500000000000015,0.0,2.983678750000013,1,-0.0127119341931412,2.970966815806872,1.5723453621130241
67,0.6750000000000016,0.0,3.210008906250015,1,0.0283553486405797,3.2383642548905947,1.63264321481302
68,0.7000000000000015,0.0,3.4475700000000145,1,0.0181859323173599,3.4657559323173746,1.6915397421103622
69,0.7250000000000014,0.0,3.6966798437500143,1,0.0248543643989148,3.721534208148929,1.748938423888928
70,0.7500000000000016,0.0,3.957656250000016,1,0.0329021225286974,3.990558372528713,1.8047590296480531
71,0.7750000000000017,0.0,4.230817031250019,1,0.0143900427078154,4.245207073957834,1.858937269745427
72,0.8000000000000016,0.0,4.516480000000019,1,0.0074844726143937,4.523964472614413,1.911424170740284
73,0.8250000000000015,0.0,4.814962968750018,1,-0.0141960167294926,4.800766952020526,1.962185228347577
74,0.8500000000000016,0.0,5.126583750000021,1,-0.0418245283181532,5.0847592216818684,2.01119939136179
75,0.8750000000000018,0.0,5.451660156250024,1,-0.0058607616928596,5.445799394557165,2.058457927316651
76,0.9000000000000017,0.0,5.790510000000023,1,0.0068102603103428,5.797320260310366,2.1039632162436637
77,0.9250000000000016,0.0,6.143451093750024,1,-0.0138616444798489,6.129589449270176,2.14772751329437
78,0.9500000000000016,0.0,6.510801250000026,1,0.0031521809608786,6.513953430960904,2.1897717147545923
79,0.975000000000002,0.0,6.892878281250029,1,-0.0056763343948429,6.887201946855186,2.2301241555709037
80,-1.0,0.0,-0.2953512865871591,5,0.0203903045150888,-0.2749609820720702,-0.29005659341097445
81,-0.975,0.0,-0.2933332798872255,5,0.0191232234622761,-0.2742100564249493,-0.2853607205219815
82,-0.95,0.0,-0.2934494579716514,5,-0.0062979203668744,-0.2997473783385258,-0.2840624785965031
83,-0.925,0.0,-0.295626374602891,5,0.0176094163776397,-0.2780169582252512,-0.2859368872481793
84,-0.8999999999999999,0.0,-0.2997758725209265,5,0.0070740956924832,-0.2927017768284433,-0.2907280311793805
85,-0.8749999999999999,0.0,-0.305797044089367,5,0.0060944496852992,-0.2997025944040677,-0.29815774662767247
86,-0.8499999999999999,0.0,-0.3135781433059793,5,-0.0275359999954279,-0.3411141433014072,-0.3079342149284022
87,-0.8249999999999998,0.0,-0.3229984298570419,5,-0.0166692569587382,-0.3396676868157801,-0.3197600598860755
88,-0.7999999999999998,0.0,-0.3339299292112799,5,0.0099913666918197,-0.3239385625194601,-0.33333962938937406
89,-0.7749999999999998,0.0,-0.3462390958946454,5,-0.0002338051374242,-0.3464729010320696,-0.348385236995341
90,-0.7499999999999998,0.0,-0.359788370033045,5,-0.0144030200303771,-0.3741913900634221,-0.36462223555709405
91,-0.7249999999999998,0.0,-0.3744376199752435,5,-0.0078757016339568,-0.3823133216092003,-0.3817928837690787
92,-0.6999999999999997,0.0,-0.3900454662984666,5,0.0059620821807825,-0.384083384117684,-0.39965904164050936
93,-0.6749999999999997,0.0,-0.4064704847466771,5,-0.0452821739295045,-0.4517526586761816,-0.4180037889039353
94,-0.6499999999999997,0.0,-0.4235722876535462,5,0.031647024744503,-0.3919252629090431,-0.4366321001573323
95,-0.6249999999999997,0.0,-0.4412124851607318,5,-0.0111700073011215,-0.4523824924618533,-0.4553707330095507
96,-0.5999999999999996,0.0,-0.4592555290630684,5,-0.015549402342748,-0.4748049314058163,-0.4740674929071434
97,-0.5749999999999996,0.0,-0.4775694434046592,5,-0.0011127671792232,-0.4786822105838824,-0.4925900337091701
98,-0.5499999999999996,0.0,-0.4960264470251146,5,-0.0129315953231966,-0.5089580423483112,-0.510824339759476
99,-0.5249999999999996,0.0,-0.5145034741266933,5,0.0152213266230668,-0.4992821475036264,-0.5286730163654025
100,-0.4999999999999995,0.0,-0.5328825996155947,5,-0.0291276179908467,-0.5620102176064414,-0.546053494006677
101,-0.4749999999999995,0.0,-0.551051376479718,5,-0.0255199691744651,-0.5765713456541831,-0.5628962294965509
102,-0.4499999999999995,0.0,-0.5689030928168703,5,-0.0026529868004851,-0.5715560796173554,-0.5791429663331992
103,-0.4249999999999995,0.0,-0.5863369563377729,5,-0.0143101509095525,-0.6006471072473254,-0.5947450976847941
104,-0.3999999999999994,0.0,-0.603258214253126,5,0.0064678418186046,-0.5967903724345214,-0.6096621594355002
105,-0.3749999999999994,0.0,-0.6195782164287945,5,0.0063199172730217,-0.6132582991557727,-0.6238604676889741
106,-0.3499999999999994,0.0,-0.6352144295725071,5,0.0475178026885916,-0.5876966268839153,-0.6373119050107818
107,-0.3249999999999994,0.0,-0.65009041001304,5,0.0066375940824985,-0.6434528159305415,-0.6499928522397583
108,-0.2999999999999994,0.0,-0.6641357423614694,5,-0.0297009575744573,-0.6938366999359268,-0.6618832575568481
109,-0.2749999999999993,0.0,-0.6772859510153278,5,-0.0272587134765342,-0.7045446644918621,-0.6729658312734563
110,-0.2499999999999993,0.0,-0.6894823910909448,5,-0.0149652758512476,-0.7044476669421924,-0.6832253530977788
111,-0.2249999999999993,0.0,-0.7006721249561976,5,0.0053594317659291,-0.6953126931902684,-0.6926480780956782
112,-0.1999999999999993,0.0,-0.710807790093556,5,0.0136107399380581,-0.6971970501554978,-0.7012212278681715
113,-0.1749999999999992,0.0,-0.719847463558694,5,0.0072249065698792,-0.7126225569888147,-0.7089325543596301
114,-0.1499999999999992,0.0,-0.7277545278190185,5,-0.0108544255177202,-0.7386089533367387,-0.7157699649823662
115,-0.1249999999999992,0.0,-0.7344975422641296,5,-0.0078380618979501,-0.7423356041620797,-0.7217211992369443
116,-0.0999999999999992,0.0,-0.7400501241804183,5,0.0429998022561051,-0.6970503219243132,-0.7267735486093443
117,-0.0749999999999991,0.0,-0.7443908424777698,5,-0.0155720287032718,-0.7599628711810416,-0.7309136131577394
118,-0.0499999999999991,0.0,-0.747503126949924,5,0.0234206324981893,-0.7240824944517347,-0.734127089813164
119,-0.0249999999999991,0.0,-0.7493751953430051,5,-0.0215847817125596,-0.7709599770555648,-0.7363985889804348
120,8.881784197001252e-16,0.0,-0.75,5,0.0440426900614069,-0.7059573099385931,-0.7377114775234714
121,0.0250000000000008,0.0,-0.749375195343005,5,0.0770944996330953,-0.6722806957099097,-0.7380477476460509
122,0.0500000000000009,0.0,-0.7475031269499238,5,-0.0040514027497518,-0.7515545296996757,-0.7373879125321872
123,0.075000000000001,0.0,-0.7443908424777694,5,0.0026831098363818,-0.7417077326413876,-0.7357109308861725
124,0.1000000000000009,0.0,-0.7400501241804179,5,0.0109594598302821,-0.7290906643501358,-0.7329941637035537
125,0.1250000000000009,0.0,-0.7344975422641291,5,-0.012142085921209,-0.7466396281853381,-0.7292133676967945
126,0.150000000000001,0.0,-0.727754527819018,5,0.0173430301261457,-0.7104114976928722,-0.7243427307701812
127,0.1750000000000011,0.0,-0.7198474635586933,5,-0.0494617461023198,-0.7693092096610132,-0.718354955754267
128,0.200000000000001,0.0,-0.7108077900935553,5,0.0092395846344619,-0.7015682054590934,-0.7112213992257798
129,0.2250000000000009,0.0,-0.7006721249561969,5,0.0268868178233364,-0.6737853071328604,-0.702912272597911
130,0.2500000000000011,0.0,-0.689482391090944,5,-0.0059074302170882,-0.6953898213080322,-0.6933969127004157
131,0.2750000000000012,0.0,-0.677285951015327,5,0.0070153317053117,-0.6702706193100152,-0.6826441287024981
132,0.3000000000000011,0.0,-0.6641357423614684,5,0.0153399572974534,-0.6487957850640149,-0.6706226313819309
133,0.325000000000001,0.0,-0.6500904100130391,5,8.953671012103452e-05,-0.6500008733029181,-0.6573015493297563
134,0.3500000000000012,0.0,-0.635214429572506,5,0.0248686165124473,-0.6103458130600586,-0.6426510346277996
135,0.3750000000000013,0.0,-0.6195782164287933,5,0.0086905949359577,-0.6108876214928356,-0.6266429577913437
136,0.4000000000000012,0.0,-0.6032582142531248,5,-0.0366581406846348,-0.6399163549377597,-0.6092516883077506
137,0.4250000000000011,0.0,-0.5863369563377718,5,0.0011214852545818,-0.58521547108319,-0.5904549529449904
138,0.4500000000000013,0.0,-0.568903092816869,5,-0.0031313853429181,-0.5720344781597871,-0.5702347592326683
139,0.4750000000000014,0.0,-0.5510513764797167,5,0.0123306367310864,-0.5387207397486302,-0.5485783662859427
140,0.5000000000000013,0.0,-0.5328825996155935,5,-0.0165112221558463,-0.5493938217714399,-0.5254792796854499
141,0.5250000000000012,0.0,-0.5145034741266921,5,-0.0121438892089805,-0.5266473633356725,-0.50093824176481
142,0.5500000000000014,0.0,-0.4960264470251133,5,0.0434759817699464,-0.4525504652551668,-0.47496418379068656
143,0.5750000000000015,0.0,-0.4775694434046578,5,-0.0148297532912673,-0.4923991966959251,-0.4475751026074422
144,0.6000000000000014,0.0,-0.4592555290630671,5,-0.0074903561016045,-0.4667458851646716,-0.41879882184512696
145,0.6250000000000013,0.0,-0.4412124851607306,5,-0.01783816495894,-0.4590506501196706,-0.38867359722351524
146,0.6500000000000015,0.0,-0.4235722876535449,5,0.0047809571570357,-0.4187913304965091,-0.35724852721970995
147,0.6750000000000016,0.0,-0.4064704847466757,5,0.0183373687143813,-0.3881331160322944,-0.3245837346613194
148,0.7000000000000015,0.0,-0.3900454662984654,5,-0.0227809459979627,-0.4128264122964282,-0.2907502917289398
149,0.7250000000000014,0.0,-0.3744376199752425,5,0.0345716439371362,-0.3398659760381062,-0.25582987023326553
150,0.7500000000000016,0.0,-0.359788370033044,5,0.0056284591622724,-0.3541599108707716,-0.2199141104513921
151,0.7750000000000017,0.0,-0.3462390958946444,5,0.0299533343969529,-0.3162857614976915,-0.1831037145977523
152,0.8000000000000016,0.0,-0.333929929211279,5,-0.0298784667060125,-0.3638083959172915,-0.1455072843034986
153,0.8250000000000015,0.0,-0.3229984298570412,5,0.0176510184424032,-0.3053474114146379,-0.10723993429987383
154,0.8500000000000016,0.0,-0.3135781433059788,5,-0.0039295316375564,-0.3175076749435352,-0.0684217258441463
155,0.8750000000000018,0.0,-0.3057970440893664,5,-0.0335704593709174,-0.3393675034602839,-0.02917597238306401
156,0.9000000000000017,0.0,-0.2997758725209261,5,0.009354771123407,-0.290421101397519,0.010372524189897092
157,0.9250000000000016,0.0,-0.2956263746028907,5,-0.0101110412607323,-0.3057374158636231,0.05009924598815481
158,0.9500000000000016,0.0,-0.2934494579716514,5,-6.874832318682842e-06,-0.2934563328039701,0.0898816808848234
159,0.975000000000002,0.0,-0.2933332798872256,5,-0.0094872783536073,-0.3028205582408328,0.12960093883048346
160,0.0,0.0,0.5988365010887039,7,-0.0387108051369081,0.5601256959517957,0.5840528921303211
161,0.025,0.0,0.6170167318863757,7,-0.0198655038209084,0.5971512280654673,0.6044087068754438
162,0.05,0.0,0.6358490510778679,7,-0.0143246714929448,0.621524379584923,0.6253685505674609
163,0.075,0.0,0.6553398431204762,7,-0.0146024077743878,0.6407374353460883,0.6469130416793857
164,0.1,0.0,0.6754922453212246,7,0.0096861553806897,0.6851784007019144,0.6690233459800007
165,0.125,0.0,0.696306247947984,7,0.017928872070332,0.714235120018316,0.6916812564557869
166,0.15,0.0,0.7177788156814725,7,0.0199348888460239,0.7377137045274964,0.7148692516827733
167,0.175,0.0,0.7399040289432031,7,-0.0015077426250102,0.7383962863181928,0.7385705329226555
168,0.2,0.0,0.7626732432085555,7,-0.0097197615294756,0.7529534816790798,0.7627690405043247
169,0.225,0.0,0.786075264060714,7,-0.0172363158693608,0.7688389481913531,0.7874494503043988
170,0.25,0.0,0.8100965354677512,7,-0.0111898467714962,0.7989066886962549,0.8125971513577327
171,0.275,0.0,0.8347213385756187,7,0.0012348200894229,0.8359561586650416,0.8381982058126953
172,0.3,0.0,0.8599319982047708,7,-0.0112895854727023,0.8486424127320685,0.8642392925991029
173,0.325,0.0,0.8857090942147661,7,0.0432339669258196,0.9289430611405858,0.8907076363031678
174,0.35,0.0,0.9120316749537716,7,0.0210951468044006,0.9331268217581724,0.9175909228478829
175,0.375,0.0,0.9388774701302554,7,0.0006182054568222,0.9394956755870776,0.9448772036635144
176,0.4,0.0,0.9662231006223638,7,-0.0012905346596856,0.9649325659626782,0.9725547901051907
177,0.425,0.0,0.9940442829653676,7,-0.0062687423449815,0.987775540620386,1.0006121399364734
178,0.45,0.0,1.022316026517459,7,0.0200018688144425,1.0423178953319014,1.0290377377516908
179,0.475,0.0,1.0510128215874617,7,0.0127171042870233,1.063729925874485,1.0578199712571859
180,0.5,0.0,1.08010881710355,7,0.0191475934219548,1.099256410525505,1.0869470053728805
181,0.525,0.0,1.1095779866997946,7,0.0075834933574904,1.117161480057285,1.1164066561498784
182,0.55,0.0,1.1393942823883436,7,0.0150386491009334,1.154432931489277,1.146186266525463
183,0.5750000000000001,0.0,1.1695317752619412,7,-0.0004967096008321,1.169035065661109,1.1762725859510472
184,0.6000000000000001,0.0,1.1999647829283973,7,-0.005599460019036,1.1943653229093611,1.2066516559278073
185,0.625,0.0,1.2306679836112118,7,-0.0083813592079809,1.2222866244032309,1.2373087034648662
186,0.65,0.0,1.2616165170559932,7,-0.0008671585510605,1.2607493585049327,1.2682280444314908
187,0.675,0.0,1.292786072559033,7,0.0217240463300852,1.3145101188891182,1.2993929987034036
188,0.7000000000000001,0.0,1.324152964582041,7,0.0144124125538146,1.3385653771358554,1.330785818899792
189,0.7250000000000001,0.0,1.3556941965362483,7,0.0325438887791496,1.388238085315398,1.3623876343683583
190,0.75,0.0,1.387387513411149,7,-0.0084350396205436,1.3789524737906054,1.3941784118981884
191,0.775,0.0,1.4192114439901395,7,0.0119481165427614,1.431159560532901,1.4261369344228512
192,0.8,0.0,1.451145333439507,7,0.0152329514022266,1.4663782848417335,1.4582407987192574
193,0.8250000000000001,0.0,1.4831693670812518,7,-0.0022307794661587,1.480938587615093,1.4904664328131054
194,0.8500000000000001,0.0,1.5152645861668383,7,0.0353400152250759,1.5506046013919144,1.5227891334731778
195,0.875,0.0,1.5474128964608278,7,-0.0010867064546944,1.5463261900061334,1.5551831238198175
196,0.9,0.0,1.579597070423079,7,-0.00080880389822,1.578788266524859,1.5876216306953876
197,0.925,0.0,1.611800743748288,7,-0.0112605384666376,1.6005402052816502,1.6200769810554327
198,0.95,0.0,1.644008406984265,7,0.0113697261630496,1.6553781331473147,1.6525207162494413
199,0.975,0.0,1.6762053929076073,7,-0.0240562430994592,1.652149149808148,1.684923722681066
200,1.0,0.0,1.7083778602890036,7,-0.0265541942175051,1.6818236660714985,1.7172563769815714
201,1.025,0.0,1.7405127746319102,7,0.0256844769865379,1.766197251618448,1.7494887035091031
202,1.05,0.0,1.772597886418946,7,0.0215502708307285,1.7941481572496745,1.7815905417115316
203,1.075,0.0,1.8046217073512405,7,-0.0047581577794697,1.7998635495717707,1.813531720672077
204,1.1,0.0,1.836573485017848,7,0.0142918838536018,1.8508653688714496,1.8452822380029672
205,1.125,0.0,1.868443176385979,7,-0.0113250119725042,1.8571181644134749,1.8768124401688742
206,1.15,0.0,1.90022142045865,7,0.002797020845398,1.903018441304048,1.9080932013120857
207,1.175,0.0,1.931899510404708,7,0.0286110755951334,1.960510585999841,1.9390960977157476
208,1.2000000000000002,0.0,1.963469365427416,7,0.0426669108807021,2.006136276308118,1.969793575177467
209,1.225,0.0,1.9949235026018568,7,0.002327609566843,1.9972511121687,2.000159106767995
210,1.25,0.0,2.0262550088784885,7,0.0088205280065557,2.0350755368850444,2.030167338710646
211,1.275,0.0,2.057457513420168,7,-0.0249409785814354,2.0325165348387326,2.0597942224269112
212,1.3,0.0,2.0885251604128783,7,-0.0113144419739792,2.077210718438899,2.0890171311409467
213,1.3250000000000002,0.0,2.11945258246598,7,0.0003428327648483,2.1197954152308283,2.1178149598077787
214,1.35,0.0,2.150234874696076,7,0.0128028408123641,2.1630377155084406,2.146168207514696
215,1.375,0.0,2.180867569569291,7,0.0207222855380365,2.2015898551073274,2.174059041889647
216,1.4,0.0,2.2113466125597743,7,-0.0060176850504379,2.205328927509336,2.201471345423084
217,1.425,0.0,2.241668338667313,7,-0.0148519540525125,2.2268163846148004,2.2283907439599573
218,1.4500000000000002,0.0,2.2718294498240432,7,-0.0122937452578361,2.2595357045662072,2.2548046179378716
219,1.475,0.0,2.301826993209005,7,-0.024030990146,2.277796003063005,2.280702097228529
220,1.5,0.0,2.331658340479753,7,-0.0020840923136131,2.32957424816614,2.306074040677906
221,1.525,0.0,2.361321167922012,7,-0.0140201003135427,2.3473010676084693,2.3309130016328257
222,1.55,0.0,2.3908134375115453,7,0.0345011323216499,2.425314569833195,2.355213180886924
223,1.5750000000000002,0.0,2.420133378876635,7,0.0237278254649591,2.443861204341594,2.378970368577992
224,1.6,0.0,2.449279472144849,7,0.000905742298506,2.450185214443356,2.402181876623583
225,1.625,0.0,2.478250431653952,7,-0.043260844093357,2.434989587560595,2.4248464632960123
226,1.65,0.0,2.507045190503721,7,0.025105205506464,2.532150396010185,2.446964251515714
227,1.675,0.0,2.535662885923081,7,0.0173432667809187,2.553006152704,2.4685366423885045
228,1.7000000000000002,0.0,2.564102845425147,7,0.0117543194886418,2.575857164913789,2.4895662254327005
229,1.725,0.0,2.5923645737214907,7,0.0173401392081018,2.6097047129295925,2.510056686841945
230,1.75,0.0,2.620447740366087,7,0.0121528135502433,2.63260055391633,2.5300127170140136
231,1.775,0.0,2.648352168098908,7,-0.0101967468586753,2.6381554212402323,2.5494399184500853
232,1.8,0.0,2.6760778218589376,7,0.014251551584901,2.6903293734438387,2.568344714997185
233,1.825,0.0,2.70362479843652,7,-0.0068496764131096,2.69677512202341,2.5867342632731267
234,1.85,0.0,2.730993316735173,7,0.0250271600750167,2.756020476810189,2.604616366981452
235,1.875,0.0,2.7581837086135588,7,-0.0303436434601456,2.727840065153413,2.621999394696577
236,1.9,0.0,2.785196410278864,7,-5.573443359043403e-05,2.7851406758452733,2.638892201578902
237,1.925,0.0,2.8120319542036274,7,-0.010533841731172,2.8014981124724554,2.6553040553675697
238,1.95,0.0,2.838690961538838,7,-0.0005902586971037,2.8381007028417344,2.6712445668962546
239,1.975,0.0,2.8651741349970505,7,-0.022907237674336,2.8422668973227143,2.686723625285323
240,0.0,0.0,0.0,8,0.0015701252285689,0.0015701252285689,0.12762885811220034
241,0.05,0.0,0.2479919353527448,8,0.007472296189097,0.2554642315418418,0.22048112557276628
242,0.1,0.0,0.3507135583350036,8,-0.0173987638278545,0.333314794507149,0.30649057515764805
243,0.15,0.0,0.4295346318982906,8,-0.0016794556715563,0.4278551762267342,0.3856474096637281
244,0.2,0.0,0.4959838707054897,8,-0.0282508820483842,0.4677329886571055,0.458203779972264
245,0.25,0.0,0.5545268253204708,8,0.0146299791601762,0.5691568044806471,0.5245805082642458
246,0.3,0.0,0.6074537019394977,8,0.0118580147712556,0.6193117167107532,0.5852925936821896
247,0.35,0.0,0.65612498809297,8,0.0275977490831516,0.6837227371761218,0.6408943634959671
248,0.4,0.0,0.7014271166700072,8,-0.0152611123160183,0.6861660043539889,0.6919418925662125
249,0.45,0.0,0.7439758060582347,8,-0.0178615392317532,0.7261142668264815,0.7389691061553939
250,0.5,0.0,0.7842193570679061,8,0.0003329858418285,0.7845523429097346,0.7824739582711295
251,0.55,0.0,0.8224962005991274,8,-0.0110323463585657,0.8114638542405618,0.8229116031217217
252,0.6000000000000001,0.0,0.8590692637965812,8,-0.0130980875238876,0.8459711762726936,0.8606921628676527
253,0.65,0.0,0.8941476388158726,8,-0.0164327526064122,0.8777148862094603,0.8961813437846841
254,0.7000000000000001,0.0,0.9279008567729636,8,-0.0299948587891455,0.8979059979838181,0.9297026877731194
255,0.75,0.0,0.9604686356149272,8,0.0126986314538643,0.9731672670687916,0.9615406530190365
256,0.8,0.0,0.9919677414109797,8,-0.0323080739800227,0.9596596674309568,0.9919440109700317
257,0.8500000000000001,0.0,1.0224969437607137,8,-0.0098110389419518,1.0126859048187618,1.02112924997952
258,0.9,0.0,1.0521406750050109,8,-0.0109295857724531,1.0412110892325577,1.0492838120842558
259,0.95,0.0,1.0809717850156868,8,-0.0105523262985168,1.07041945871717,1.0765690777113175
260,1.0,0.0,1.1090536506409416,8,-0.0516888156925904,1.057364834948351,1.1031230684598334
261,1.05,0.0,1.1364418154925486,8,-0.0135158997250666,1.122925915767482,1.1290628712214068
262,1.1,0.0,1.1631852818876278,8,0.0037575147258361,1.166942796613464,1.1544868053275348
263,1.15,0.0,1.189327541092024,8,-0.0092746991402634,1.1800528419517606,1.1794763632916438
264,1.2000000000000002,0.0,1.214907403878995,8,-0.0225562479370172,1.192351155941978,1.2040979585052412
265,1.25,0.0,1.2399596767637244,8,0.0339019451165634,1.2738616218802878,1.2284045122501386
