,x,y,z,rep,noise,z_noise,zmodel
34,-0.1499999999999992,0.0,-0.2307412499999989,1,0.3048698674997039,0.074128617499705,-0.27353669398198116
35,-0.1249999999999992,0.0,-0.1959960937499989,1,-0.2663386508870455,-0.4623347446370445,-0.2506615755179915
36,-0.0999999999999992,0.0,-0.1601899999999988,1,-0.3776973328112946,-0.5378873328112934,-0.22556836027353205
37,-0.0749999999999991,0.0,-0.1230051562499987,1,0.0762557500906068,-0.0467494061593918,-0.19742998201460735
38,-0.0499999999999991,0.0,-0.0841237499999986,1,0.134135931021519,0.0500121810215204,-0.16546347325129496
39,-0.0249999999999991,0.0,-0.0432279687499985,1,-0.1044433632397038,-0.1476713319897023,-0.12895323107077553
40,8.881784197001252e-16,0.0,1.5809575870662245e-15,1,-0.0843621253663696,-0.084362125366368,-0.08727462414056124
41,0.0250000000000008,0.0,0.0458779687500015,1,-0.374034854333909,-0.3281568855839075,-0.039917110842988636
42,0.0500000000000009,0.0,0.0947237500000018,1,0.1235998374634724,0.2183235874634742,0.01349415626790277
43,0.075000000000001,0.0,0.1468551562500022,1,-0.0571657737163845,0.0896893825336176,0.07317947918584762
44,0.1000000000000009,0.0,0.2025900000000022,1,0.1685869228969683,0.3711769228969705,0.1391899492415945
45,0.1250000000000009,0.0,0.2622460937500022,1,-0.0215854047218983,0.2406606890281038,0.21139850615297975
46,0.150000000000001,0.0,0.3261412500000027,1,-0.3400154415717029,-0.0138741915717002,0.28949819563367424
47,0.1750000000000011,0.0,0.3945932812500032,1,-0.16112203260931,0.2334712486406931,0.37300879415844373
48,0.200000000000001,0.0,0.4679200000000033,1,-0.0700766209465458,0.3978433790534574,0.46129238769989434
49,0.2250000000000009,0.0,0.5464392187500031,1,0.2444512621554064,0.7908904809054096,0.5535776645211382
50,0.2500000000000011,0.0,0.6304687500000039,1,0.1934816824859442,0.8239504324859481,0.6489917184320876
51,0.2750000000000012,0.0,0.7203264062500045,1,0.0510452036838285,0.771371609933833,0.7465972288952649
52,0.3000000000000011,0.0,0.8163300000000046,1,0.230663211807389,1.0469932118073937,0.8454321803735547
53,0.325000000000001,0.0,0.9187973437500044,1,-0.0228867018049016,0.8959106419451027,0.9445489637591054
54,0.3500000000000012,0.0,1.0280462500000054,1,0.0134683042078979,1.0415145542079034,1.043049842179106
55,0.3750000000000013,0.0,1.1443945312500063,1,0.0658646581391437,1.21025918938915,1.1401163290182694
56,0.4000000000000012,0.0,1.2681600000000064,1,0.1261698343969375,1.394329834396944,1.2350308893772002
57,0.4250000000000011,0.0,1.3996604687500065,1,-0.1660548527543831,1.2336056159956232,1.3271903556913422
58,0.4500000000000013,0.0,1.5392137500000076,1,-0.244126274007709,1.2950874759922986,1.416111362246313
59,0.4750000000000014,0.0,1.6871376562500089,1,-0.1773853495132225,1.5097523067367864,1.5014288152031925
60,0.5000000000000013,0.0,1.8437500000000084,1,-0.1167905349725863,1.726959465027422,1.5828888558292344
61,0.5250000000000012,0.0,2.0093685937500085,1,0.051198341125607,2.060566934875616,1.6603379432296117
62,0.5500000000000014,0.0,2.1843112500000097,1,-0.0550350830869989,2.129276166913011,1.7337096262338278
63,0.5750000000000015,0.0,2.3688957812500115,1,-0.2763870039004047,2.092508777349607,1.803010363808152
64,0.6000000000000014,0.0,2.5634400000000115,1,-0.0422657496083681,2.5211742503916432,1.868305463344363
65,0.6250000000000013,0.0,2.768261718750012,1,-0.0686099001010704,2.6996518186489413,1.9297058979512047
66,0.6500000000000015,0.0,2.983678750000013,1,-0.024581045742492,2.959097704257521,1.9873564801446537
67,0.6750000000000016,0.0,3.210008906250015,1,-0.1628612965095358,3.047147609740479,2.0414256338652663
68,0.7000000000000015,0.0,3.4475700000000145,1,-0.0627661071420924,3.384803892857922,2.0920968279866297
69,0.7250000000000014,0.0,3.6966798437500143,1,0.2227701631489259,3.919450006898941,2.13956161042212
70,0.7500000000000016,0.0,3.957656250000016,1,-0.1824312167370045,3.7752250332630113,2.184014104751098
71,0.7750000000000017,0.0,4.230817031250019,1,-0.2808770305864843,3.9499400006635343,2.225646790832638
72,0.8000000000000016,0.0,4.516480000000019,1,0.3369907001403875,4.853470700140407,2.2646473770388575
73,0.8250000000000015,0.0,4.814962968750018,1,-0.0817651248209724,4.733197843929046,2.3011965756950907
74,0.8500000000000016,0.0,5.126583750000021,1,-0.1547700441788988,4.9718137058211225,2.3354666080325193
75,0.8750000000000018,0.0,5.451660156250024,1,-0.1628390679014908,5.288821088348533,2.3676202852398123
76,0.9000000000000017,0.0,5.790510000000023,1,0.3367200865639408,6.127230086563964,2.3978105344486265
77,0.9250000000000016,0.0,6.143451093750024,1,0.1368372535532867,6.280288347303311,2.4261802603948777
78,0.9500000000000016,0.0,6.510801250000026,1,0.1184217976508571,6.629223047650883,2.4528624537159
79,0.975000000000002,0.0,6.892878281250029,1,0.0831314235674641,6.976009704817494,2.477980474701155
80,-1.0,0.0,-0.2953512865871591,5,0.2467768473239007,-0.0485744392632583,-0.2727697292006269
81,-0.975,0.0,-0.2933332798872255,5,0.001596418882651,-0.2917368610045744,-0.2791674293503328
82,-0.95,0.0,-0.2934494579716514,5,0.0484800637129422,-0.2449693942587092,-0.28608460936498487
83,-0.925,0.0,-0.295626374602891,5,0.0981142953457061,-0.1975120792571848,-0.2935347033757392
84,-0.8999999999999999,0.0,-0.2997758725209265,5,-0.3961514615659692,-0.6959273340868957,-0.3015313305400349
85,-0.8749999999999999,0.0,-0.305797044089367,5,0.1182868560151379,-0.187510188074229,-0.3100882230239409
86,-0.8499999999999999,0.0,-0.3135781433059793,5,-0.1675576530196428,-0.4811357963256221,-0.3192191267864435
87,-0.8249999999999998,0.0,-0.3229984298570419,5,0.1671345661335424,-0.1558638637234994,-0.32893767056689205
88,-0.7999999999999998,0.0,-0.3339299292112799,5,-0.1136006234976204,-0.4475305527089004,-0.33925719804373455
89,-0.7749999999999998,0.0,-0.3462390958946454,5,-0.0391107914642927,-0.3853498873589381,-0.35019055771190655
90,-0.7499999999999998,0.0,-0.359788370033045,5,0.1743177335080045,-0.1854706365250404,-0.3617498446378152
91,-0.7249999999999998,0.0,-0.3744376199752435,5,-0.0774933236479527,-0.4519309436231962,-0.37394608792071515
92,-0.6999999999999997,0.0,-0.3900454662984666,5,-0.3156261660122406,-0.7056716323107072,-0.38678887745025325
93,-0.6749999999999997,0.0,-0.4064704847466771,5,0.2584489169782298,-0.1480215677684472,-0.40028592344281666
94,-0.6499999999999997,0.0,-0.4235722876535462,5,0.2169384203491506,-0.2066338673043955,-0.4144425423126884
95,-0.6249999999999997,0.0,-0.4412124851607318,5,-0.0681851737757385,-0.5093976589364704,-0.4292610627452572
96,-0.5999999999999996,0.0,-0.4592555290630684,5,0.1080090862751753,-0.351246442787893,-0.4447401464534786
97,-0.5749999999999996,0.0,-0.4775694434046592,5,-0.2845420164944924,-0.7621114598991516,-0.4608740190869445
98,-0.5499999999999996,0.0,-0.4960264470251146,5,-0.0146931820776196,-0.5107196291027343,-0.4776516082006008
99,-0.5249999999999996,0.0,-0.5145034741266933,5,-0.008869708360475,-0.5233731824871684,-0.4950555871525073
100,-0.4999999999999995,0.0,-0.5328825996155947,5,0.1044001791091863,-0.4284824205064084,-0.5130613263567712
101,-0.4749999999999995,0.0,-0.551051376479718,5,-0.3108603012802693,-0.8619116777599873,-0.5316357565252978
102,-0.4499999999999995,0.0,-0.5689030928168703,5,0.1461532356513816,-0.4227498571654887,-0.5507361524249272
103,-0.4249999999999995,0.0,-0.5863369563377729,5,-0.1296604149262277,-0.7159973712640006,-0.5703088502568863
104,-0.3999999999999994,0.0,-0.603258214253126,5,-0.2007985998416607,-0.8040568140947867,-0.5902879169923828
105,-0.3749999999999994,0.0,-0.6195782164287945,5,0.1912153495254861,-0.4283628669033084,-0.6105937957774498
106,-0.3499999999999994,0.0,-0.6352144295725071,5,0.4829049312632711,-0.1523094983092359,-0.6311319576972092
107,-0.3249999999999994,0.0,-0.65009041001304,5,0.0502822523176039,-0.5998081576954362,-0.6517915965470436
108,-0.2999999999999994,0.0,-0.6641357423614694,5,0.1019393311121613,-0.5621964112493081,-0.6724444095201411
109,-0.2749999999999993,0.0,-0.6772859510153278,5,0.1079438124585356,-0.5693421385567922,-0.692943512568553
110,-0.2499999999999993,0.0,-0.6894823910909448,5,0.3565405524603704,-0.3329418386305743,-0.7131225442917744
111,-0.2249999999999993,0.0,-0.7006721249561976,5,-0.6798399417621379,-1.3805120667183357,-0.7327950162355821
112,-0.1999999999999993,0.0,-0.710807790093556,5,0.2790050899116332,-0.4318027001819227,-0.7517539701911293
113,-0.1749999999999992,0.0,-0.719847463558694,5,0.0300666174321254,-0.6897808461265686,-0.7697720043274588
114,-0.1499999999999992,0.0,-0.7277545278190185,5,-0.2377875527942664,-0.965542080613285,-0.7866017297755755
115,-0.1249999999999992,0.0,-0.7344975422641296,5,-0.2647717969457339,-0.9992693392098636,-0.8019767177795393
116,-0.0999999999999992,0.0,-0.7400501241804183,5,-0.3367495885661695,-1.0767997127465878,-0.8156129950532569
117,-0.0749999999999991,0.0,-0.7443908424777698,5,0.066516954137664,-0.6778738883401058,-0.8272111419123779
118,-0.0499999999999991,0.0,-0.747503126949924,5,-0.4219676673443107,-1.1694707942942348,-0.8364590444033476
119,-0.0249999999999991,0.0,-0.7493751953430051,5,0.2462605065393736,-0.5031146888036315,-0.8430353480753815
120,8.881784197001252e-16,0.0,-0.75,5,-0.0551027534898383,-0.8051027534898384,-0.846613656780139
121,0.0250000000000008,0.0,-0.749375195343005,5,-0.3628998577162554,-1.1122750530592604,-0.8468675137305081
122,0.0500000000000009,0.0,-0.7475031269499238,5,0.1034476612534085,-0.6440554656965153,-0.8434761918557809
123,0.075000000000001,0.0,-0.7443908424777694,5,0.0729016998117669,-0.6714891426660025,-0.8361313031172004
124,0.1000000000000009,0.0,-0.7400501241804179,5,-0.1096739907352243,-0.8497241149156423,-0.8245442079574867
125,0.1250000000000009,0.0,-0.7344975422641291,5,0.0342604863559967,-0.7002370559081323,-0.8084541622395642
126,0.150000000000001,0.0,-0.727754527819018,5,-0.3665379362444727,-1.0942924640634906,-0.7876370763267626
127,0.1750000000000011,0.0,-0.7198474635586933,5,0.0770167052524313,-0.642830758306262,-0.7619146777893941
128,0.200000000000001,0.0,-0.7108077900935553,5,-0.0245133289899903,-0.7353211190835457,-0.7311637675731706
129,0.2250000000000009,0.0,-0.7006721249561969,5,0.0181573063733844,-0.6825148185828125,-0.6953251464272888
130,0.2500000000000011,0.0,-0.689482391090944,5,0.5038976979440921,-0.1855846931468519,-0.6544116771949994
131,0.2750000000000012,0.0,-0.677285951015327,5,-0.053244801815344,-0.730530752830671,-0.6085148584660959
132,0.3000000000000011,0.0,-0.6641357423614684,5,0.0419856426599339,-0.6221500997015346,-0.557809239485355
133,0.325000000000001,0.0,-0.6500904100130391,5,-0.0023202337156514,-0.6524106437286906,-0.5025540287475203
134,0.3500000000000012,0.0,-0.635214429572506,5,-0.3140376380676009,-0.9492520676401068,-0.4430913575727407
135,0.3750000000000013,0.0,-0.6195782164287933,5,0.0892829238669935,-0.5302952925617997,-0.3798408614884843
136,0.4000000000000012,0.0,-0.6032582142531248,5,0.3524957428287905,-0.2507624714243343,-0.3132905257269936
137,0.4250000000000011,0.0,-0.5863369563377718,5,-0.1484861052299981,-0.73482306156777,-0.24398407689562168
138,0.4500000000000013,0.0,-0.568903092816869,5,-0.0091496694855311,-0.5780527623024001,-0.17250554525857106
139,0.4750000000000014,0.0,-0.5510513764797167,5,-0.0136395093077017,-0.5646908857874184,-0.09946191765761944
140,0.5000000000000013,0.0,-0.5328825996155935,5,-0.242822387871159,-0.7757049874867525,-0.025465000282425217
141,0.5250000000000012,0.0,-0.5145034741266921,5,-0.0725734920577824,-0.5870769661844745,0.04888632073276513
142,0.5500000000000014,0.0,-0.4960264470251133,5,0.2003281234586923,-0.2956983235664209,0.12302230469776024
143,0.5750000000000015,0.0,-0.4775694434046578,5,0.1274402120247836,-0.3501292313798742,0.1964161480964751
144,0.6000000000000014,0.0,-0.4592555290630671,5,-0.1386032120476837,-0.5978587411107509,0.26859470725820517
145,0.6250000000000013,0.0,-0.4412124851607306,5,0.2303237385078988,-0.2108887466528317,0.33914583984798874
146,0.6500000000000015,0.0,-0.4235722876535449,5,0.0757677104643513,-0.3478045771891935,0.40772236644841775
147,0.6750000000000016,0.0,-0.4064704847466757,5,-0.0134530818323042,-0.4199235665789799,0.4740429175323608
148,0.7000000000000015,0.0,-0.3900454662984654,5,0.1118101057889408,-0.2782353605095246,0.5378901214757855
149,0.7250000000000014,0.0,-0.3744376199752425,5,-0.3789123627142257,-0.7533499826894683,0.5991066979656905
150,0.7500000000000016,0.0,-0.359788370033044,5,0.0928506471085011,-0.2669377229245428,0.6575900540368768
151,0.7750000000000017,0.0,-0.3462390958946444,5,-0.1068420223684901,-0.4530811182631346,0.7132859519685756
152,0.8000000000000016,0.0,-0.333929929211279,5,-0.0530817479800257,-0.3870116771913047,0.7661817484078981
153,0.8250000000000015,0.0,-0.3229984298570412,5,-0.0450719972001309,-0.3680704270571722,0.8162996112360856
154,0.8500000000000016,0.0,-0.3135781433059788,5,-0.0949513244576821,-0.4085294677636609,0.8636900207993112
155,0.8750000000000018,0.0,-0.3057970440893664,5,0.1382199559908253,-0.167577088098541,0.9084257668906552
156,0.9000000000000017,0.0,-0.2997758725209261,5,0.1194619705809215,-0.1803139019400045,0.9505965696160902
157,0.9250000000000016,0.0,-0.2956263746028907,5,0.043487832915462,-0.2521385416874286,0.9903043845474435
158,0.9500000000000016,0.0,-0.2934494579716514,5,0.105332418827653,-0.1881170391439983,1.0276594010596884
159,0.975000000000002,0.0,-0.2933332798872256,5,-0.2134429403337554,-0.506776220220981,1.0627767063032947
160,0.0,0.0,0.5988365010887039,7,-0.1151161517718265,0.4837203493168773,0.4956146263455877
161,0.025,0.0,0.6170167318863757,7,0.1784527519174873,0.7954694838038631,0.5068271038969071
162,0.05,0.0,0.6358490510778679,7,-0.0128446836344116,0.6230043674434563,0.5209702028661193
163,0.075,0.0,0.6553398431204762,7,-0.1809126510431745,0.4744271920773016,0.5380262398327915
164,0.1,0.0,0.6754922453212246,7,-0.0602832703730191,0.6152089749482056,0.5579414691902578
165,0.125,0.0,0.696306247947984,7,-0.2999458054064909,0.396360442541493,0.5806276114448041
166,0.15,0.0,0.7177788156814725,7,-0.5821944643165269,0.1355843513649456,0.605964332730947
167,0.175,0.0,0.7399040289432031,7,-0.1755066138185421,0.5643974151246609,0.6338025508707302
168,0.2,0.0,0.7626732432085555,7,-0.0895459036649729,0.6731273395435825,0.6639684087336821
169,0.225,0.0,0.786075264060714,7,0.1153884685561579,0.901463732616872,0.696267731708591
170,0.25,0.0,0.8100965354677512,7,-0.2318465824682187,0.5782499529995324,0.7304907739911325
171,0.275,0.0,0.8347213385756187,7,-0.3069431488860237,0.527778189689595,0.7664170583682746
172,0.3,0.0,0.8599319982047708,7,-0.1869317382149987,0.6730002599897721,0.8038201254993184
173,0.325,0.0,0.8857090942147661,7,0.1467452419346182,1.0324543361493843,0.8424720297155486
174,0.35,0.0,0.9120316749537716,7,-0.0389352662438664,0.8730964087099051,0.8821474467479644
175,0.375,0.0,0.9388774701302554,7,0.0353540234306282,0.9742314935608836,0.9226272917885056
176,0.4,0.0,0.9662231006223638,7,0.3230928467257168,1.2893159473480806,0.9637017810348539
177,0.425,0.0,0.9940442829653676,7,-0.0590088947096794,0.935035388255688,1.0051729037034534
178,0.45,0.0,1.022316026517459,7,0.5250640484791929,1.5473800749966518,1.0468563022079473
179,0.475,0.0,1.0510128215874617,7,-0.006339180899725,1.0446736406877366,1.088582584183629
180,0.5,0.0,1.08010881710355,7,0.3222438699440093,1.402352687047559,1.1301981103509704
181,0.525,0.0,1.1095779866997946,7,0.192350035093833,1.3019280217936275,1.1715653165468332
182,0.55,0.0,1.1393942823883436,7,0.0710245517457701,1.2104188341341138,1.2125626368429858
183,0.5750000000000001,0.0,1.1695317752619412,7,-0.1429307638479356,1.0266010114140056,1.2530840981511044
184,0.6000000000000001,0.0,1.1999647829283973,7,0.2735444466979763,1.4735092296263737,1.2930386559648663
185,0.625,0.0,1.2306679836112118,7,-0.015198957519642,1.2154690260915697,1.3323493369064885
186,0.65,0.0,1.2616165170559932,7,0.2757033556433859,1.537319872699379,1.3709522475151001
187,0.675,0.0,1.292786072559033,7,0.0523462219320078,1.3451322944910409,1.4087955011366255
188,0.7000000000000001,0.0,1.324152964582041,7,0.2428409028465866,1.5669938674286277,1.4458381066082804
189,0.7250000000000001,0.0,1.3556941965362483,7,-0.3581967776816549,0.9974974188545934,1.482048854271743
190,0.75,0.0,1.387387513411149,7,-0.0620335507373497,1.3253539626737991,1.5174052271307095
191,0.775,0.0,1.4192114439901395,7,-0.1551550033026752,1.2640564406874644,1.551892357975685
192,0.8,0.0,1.451145333439507,7,0.409254244426394,1.860399577865901,1.5855020471909147
193,0.8250000000000001,0.0,1.4831693670812518,7,-0.040482419232993,1.442686947848259,1.6182318507960713
194,0.8500000000000001,0.0,1.5152645861668383,7,0.3188596529757071,1.8341242391425452,1.650084244046689
195,0.875,0.0,1.5474128964608278,7,-0.0378830058129207,1.509529890647907,1.681065862561438
196,0.9,0.0,1.579597070423079,7,-0.1487748269868103,1.4308222434362687,1.7111868203702412
197,0.925,0.0,1.611800743748288,7,0.2396181334034076,1.8514188771516955,1.7404601023799555
198,0.95,0.0,1.644008406984265,7,-0.0801929313834246,1.5638154756008404,1.7689010274250645
199,0.975,0.0,1.6762053929076073,7,-0.11303194414,1.5631734487676072,1.7965267772054718
200,1.0,0.0,1.7083778602890036,7,0.3992904091569232,2.107668269445927,1.8233559859165107
201,1.025,0.0,1.7405127746319102,7,-0.2083773255599405,1.5321354490719696,1.849408385164004
202,1.05,0.0,1.772597886418946,7,0.0117115863775797,1.7843094727965256,1.8747044987578139
203,1.075,0.0,1.8046217073512405,7,0.4911718687448002,2.295793576096041,1.8992653821317145
204,1.1,0.0,1.836573485017848,7,0.2337826576347325,2.0703561426525803,1.9231124013972536
205,1.125,0.0,1.868443176385979,7,0.1956974215285422,2.064140597914521,1.9462670473667507
206,1.15,0.0,1.90022142045865,7,-0.174425504875693,1.725795915582957,1.9687507802461144
207,1.175,0.0,1.931899510404708,7,0.3194188759943902,2.251318386399098,1.9905849010798717
208,1.2000000000000002,0.0,1.963469365427416,7,0.1436705572846161,2.107139922712032,2.011790446412415
209,1.225,0.0,1.9949235026018568,7,0.1076924901081522,2.102615992710009,2.0323881029996755
210,1.25,0.0,2.0262550088784885,7,-0.3418853058543335,1.6843697030241551,2.052398139756605
211,1.275,0.0,2.057457513420168,7,0.2635944288998489,2.321051942320017,2.071840354453296
212,1.3,0.0,2.0885251604128783,7,0.1663730181500141,2.2548981785628923,2.0907340329736788
213,1.3250000000000002,0.0,2.11945258246598,7,-0.1196744079885111,1.9997781744774683,2.109097919224603
214,1.35,0.0,2.150234874696076,7,0.064596724097602,2.2148315987936784,2.1269501940299045
215,1.375,0.0,2.180867569569291,7,-0.0221826482444014,2.1586849213248893,2.144308461564731
216,1.4,0.0,2.2113466125597743,7,-0.2365356614573021,1.974810951102472,2.161189742081367
217,1.425,0.0,2.241668338667313,7,-0.2294939318365501,2.0121744068307628,2.177610469851013
218,1.4500000000000002,0.0,2.2718294498240432,7,0.1622750076889833,2.4341044575130266,2.1935864953980615
219,1.475,0.0,2.301826993209005,7,-0.0825567880885855,2.21927020512042,2.209133091236633
220,1.5,0.0,2.331658340479753,7,-0.297236960294735,2.0344213801850177,2.224264960435215
221,1.525,0.0,2.361321167922012,7,-0.541259605226624,1.820061562695388,2.2389962474361087
222,1.55,0.0,2.3908134375115453,7,0.2695958168087264,2.660409254320272,2.253340550643769
223,1.5750000000000002,0.0,2.420133378876635,7,0.1083675220720504,2.528500900948685,2.2673109363715613
224,1.6,0.0,2.449279472144849,7,-0.2977525019548336,2.1515269701900155,2.2809199538014746
225,1.625,0.0,2.478250431653952,7,-0.1160353631963249,2.362215068457627,2.2941796506671817
226,1.65,0.0,2.507045190503721,7,0.0246593648104249,2.5317045553141457,2.3071015894187545
227,1.675,0.0,2.535662885923081,7,0.1632170845017755,2.6988799704248567,2.3196968636682556
228,1.7000000000000002,0.0,2.564102845425147,7,-0.2110148613462732,2.353087984078874,2.331976114750462
229,1.725,0.0,2.5923645737214907,7,0.2735572937529608,2.8659218674744515,2.3439495482627257
230,1.75,0.0,2.620447740366087,7,-0.1114025067986882,2.5090452335673987,2.355626950473263
231,1.775,0.0,2.648352168098908,7,0.0522323747518523,2.70058454285076,2.367017704508684
232,1.8,0.0,2.6760778218589376,7,-0.1576850071792889,2.5183928146796486,2.3781308062496396
233,1.825,0.0,2.70362479843652,7,-0.0272272425040585,2.676397555932461,2.388974879878837
234,1.85,0.0,2.730993316735173,7,-0.1798324191433449,2.551160897591828,2.3995581930385304
235,1.875,0.0,2.7581837086135588,7,0.2403476412560007,2.9985313498695594,2.409888671565337
236,1.9,0.0,2.785196410278864,7,-0.2927970887767469,2.4923993215021167,2.419973913779354
237,1.925,0.0,2.8120319542036274,7,-0.0463626319877128,2.7656693222159148,2.429821204311949
238,1.95,0.0,2.838690961538838,7,0.1370656461048575,2.9757566076436954,2.4394375274628715
239,1.975,0.0,2.8651741349970505,7,-0.202694658231115,2.6624794767659354,2.448829580082467
240,0.0,0.0,0.0,8,0.1563023763738409,0.1563023763738409,0.36201501729596103
241,0.05,0.0,0.2479919353527448,8,0.0469948316766269,0.2949867670293717,0.24836734853603448
242,0.1,0.0,0.3507135583350036,8,0.2090708572529277,0.5597844155879313,0.20211206987395466
243,0.15,0.0,0.4295346318982906,8,-0.1278047124507633,0.3017299194475272,0.2158465502415874
244,0.2,0.0,0.4959838707054897,8,-0.3403668185302447,0.1556170521752449,0.2730806353189486
245,0.25,0.0,0.5545268253204708,8,-0.465987322712281,0.0885395026081898,0.3547560443515742
246,0.3,0.0,0.6074537019394977,8,-0.3594594179488275,0.2479942839906701,0.44480723387545595
247,0.35,0.0,0.65612498809297,8,0.1334011622677547,0.7895261503607247,0.5326194540395021
248,0.4,0.0,0.7014271166700072,8,0.0186617620913841,0.7200888787613914,0.6127402907377442
249,0.45,0.0,0.7439758060582347,8,-0.1770173459948722,0.5669584600633625,0.6833491556318028
250,0.5,0.0,0.7842193570679061,8,0.019136882407222,0.8033562394751282,0.7446851778583997
251,0.55,0.0,0.8224962005991274,8,-0.079277238381597,0.7432189622175305,0.7979210304539414
252,0.6000000000000001,0.0,0.8590692637965812,8,0.0804352030460218,0.9395044668426032,0.8445051248408487
253,0.65,0.0,0.8941476388158726,8,0.2737492994440995,1.167896938259972,0.8858352621941772
254,0.7000000000000001,0.0,0.9279008567729636,8,0.0058861713654886,0.9337870281384524,0.9231259183801496
255,0.75,0.0,0.9604686356149272,8,-0.0634663776457315,0.8970022579691957,0.9573746696679727
256,0.8,0.0,0.9919677414109797,8,-0.1673306885133261,0.8246370528976535,0.9893733062555109
257,0.8500000000000001,0.0,1.0224969437607137,8,-0.5373670700817125,0.4851298736790012,1.0197355152400394
258,0.9,0.0,1.0521406750050109,8,-0.1567594946836405,0.8953811803213703,1.0489278951985754
259,0.95,0.0,1.0809717850156868,8,0.1104550792534844,1.1914268642691712,1.0772987361457222
260,1.0,0.0,1.1090536506409416,8,0.1370702416340461,1.2461238922749878,1.1051026829051658
261,1.05,0.0,1.1364418154925486,8,-0.1762562777719732,0.9601855377205756,1.1325210410582152
262,1.1,0.0,1.1631852818876278,8,-0.2195281629487623,0.9436571189388656,1.1596781358328478
263,1.15,0.0,1.189327541092024,8,0.0781589885614573,1.2674865296534814,1.186654331019054
264,1.2000000000000002,0.0,1.214907403878995,8,0.4371829038827911,1.652090307761786,1.21349631751774
265,1.25,0.0,1.2399596767637244,8,0.2492660749433469,1.4892257517070715,1.2402252109761267
