,x,y,z,rep,noise,z_noise,zmodel
30,-0.2499999999999993,0.0,-0.3654687499999991,1,0.0873932551269483,-0.2780754948730507,-0.388654360424096
31,-0.2249999999999993,0.0,-0.3317892187499991,1,0.0131241442659387,-0.3186650744840604,-0.36202030854858097
32,-0.1999999999999993,0.0,-0.2983199999999991,1,0.2026863574474812,-0.0956336425525178,-0.3348484085125334
33,-0.1749999999999992,0.0,-0.264743281249999,1,0.0831426528194442,-0.1816006284305548,-0.30670144604640254
34,-0.1499999999999992,0.0,-0.2307412499999989,1,-0.0390872813994901,-0.2698285313994891,-0.2771610304265458
35,-0.1249999999999992,0.0,-0.1959960937499989,1,-0.1350069595476392,-0.3310030532976381,-0.2458275720689643
36,-0.0999999999999992,0.0,-0.1601899999999988,1,-0.5391254949235655,-0.6993154949235644,-0.21232016374320634
37,-0.0749999999999991,0.0,-0.1230051562499987,1,-0.1564200031728777,-0.2794251594228764,-0.17627654252245847
38,-0.0499999999999991,0.0,-0.0841237499999986,1,0.1933357947533625,0.1092120447533639,-0.1373533117332412
39,-0.0249999999999991,0.0,-0.0432279687499985,1,-0.2371443078882175,-0.280372276638216,-0.09522659793866746
40,8.881784197001252e-16,0.0,1.5809575870662245e-15,1,-0.0004299151982015,-0.0004299151982,-0.04959330616150009
41,0.0250000000000008,0.0,0.0458779687500015,1,0.0478911320982815,0.093769100848283,-0.00017311555723335185
42,0.0500000000000009,0.0,0.0947237500000018,1,-0.2187255102491099,-0.1240017602491081,0.05328867428749799
43,0.075000000000001,0.0,0.1468551562500022,1,-0.0335355178815633,0.1133196383684388,0.11101738130185414
44,0.1000000000000009,0.0,0.2025900000000022,1,-0.0548191777666087,0.1477708222333935,0.1732042577358183
45,0.1250000000000009,0.0,0.2622460937500022,1,0.0875449453677771,0.3497910391177793,0.24000095567853916
46,0.150000000000001,0.0,0.3261412500000027,1,0.0149558462274763,0.3410970962274791,0.31151330103980174
47,0.1750000000000011,0.0,0.3945932812500032,1,0.0079083246548061,0.4025016059048093,0.38779463693119465
48,0.200000000000001,0.0,0.4679200000000033,1,-0.0995190645462737,0.3684009354537295,0.4688391032183367
49,0.2250000000000009,0.0,0.5464392187500031,1,0.109201718778276,0.6556409375282791,0.5545753191435582
50,0.2500000000000011,0.0,0.6304687500000039,1,0.0124172461092855,0.6428859961092894,0.6448610165066688
51,0.2750000000000012,0.0,0.7203264062500045,1,0.1562635030531359,0.8765899093031404,0.7394792158164677
52,0.3000000000000011,0.0,0.8163300000000046,1,-0.1297988590638302,0.6865311409361743,0.8381365309726754
53,0.325000000000001,0.0,0.9187973437500044,1,-0.0316716640538367,0.8871256796961677,0.9404641165871421
54,0.3500000000000012,0.0,1.0280462500000054,1,0.1194750594259572,1.1475213094259626,1.0460216302470209
55,0.3750000000000013,0.0,1.1443945312500063,1,-0.0398594868603667,1.1045350443896396,1.1543043745093142
56,0.4000000000000012,0.0,1.2681600000000064,1,-0.1110707261617822,1.157089273838224,1.2647535270571262
57,0.4250000000000011,0.0,1.3996604687500065,1,0.1122888137304247,1.5119492824804313,1.3767690905778056
58,0.4500000000000013,0.0,1.5392137500000076,1,-0.0688072252089025,1.4704065247911051,1.489724932615457
59,0.4750000000000014,0.0,1.6871376562500089,1,-0.0447195914734575,1.6424180647765514,1.6029850774081882
60,0.5000000000000013,0.0,1.8437500000000084,1,0.0898631867229128,1.9336131867229207,1.715920287963326
61,0.5250000000000012,0.0,2.0093685937500085,1,0.087203601232943,2.096572194982952,1.827923955940743
62,0.5500000000000014,0.0,2.1843112500000097,1,-0.0408889779212491,2.143422272078761,1.9384264010208367
63,0.5750000000000015,0.0,2.3688957812500115,1,-0.0331583528498152,2.335737428400196,2.0469068550203797
64,0.6000000000000014,0.0,2.5634400000000115,1,-0.0036027637259737,2.5598372362740376,2.1529026404937595
65,0.6250000000000013,0.0,2.768261718750012,1,0.0974311796583275,2.8656928984083394,2.2560153134867558
66,0.6500000000000015,0.0,2.983678750000013,1,-0.1039204425143909,2.879758307485622,2.355913790482406
67,0.6750000000000016,0.0,3.210008906250015,1,0.1313648186313242,3.341373724881339,2.452334691964619
68,0.7000000000000015,0.0,3.4475700000000145,1,0.1171548311028214,3.564724831102836,2.545080291346495
69,0.7250000000000014,0.0,3.6966798437500143,1,-0.0916897771552284,3.604990066594786,2.6340145514972617
70,0.7500000000000016,0.0,3.957656250000016,1,-0.0666522386267557,3.89100401137326,2.71905776486057
71,0.7750000000000017,0.0,4.230817031250019,1,0.0683890294064022,4.299206060656421,2.800180297261373
72,0.8000000000000016,0.0,4.516480000000019,1,0.0114007940079072,4.527880794007927,2.877395883625117
73,0.8250000000000015,0.0,4.814962968750018,1,0.0009441106269633,4.815907079376982,2.9507548502577263
74,0.8500000000000016,0.0,5.126583750000021,1,-0.0031058395626332,5.123477910437388,3.0203375557622634
75,0.8750000000000018,0.0,5.451660156250024,1,-0.0770522742171112,5.374607882032913,3.086248261018124
76,0.9000000000000017,0.0,5.790510000000023,1,0.0088463933704507,5.799356393370474,3.148609564682859
77,0.9250000000000016,0.0,6.143451093750024,1,0.1419549884483185,6.285406082198343,3.2075574782222738
78,0.9500000000000016,0.0,6.510801250000026,1,-0.0651967381784069,6.445604511821619,3.2632371649816854
79,0.975000000000002,0.0,6.892878281250029,1,-0.0461958243925091,6.84668245685752,3.3157993310267755
80,-1.0,0.0,-0.2953512865871591,5,-0.039923017791059,-0.3352743043782181,-0.33423842861047937
81,-0.975,0.0,-0.2933332798872255,5,-0.1560129969267171,-0.4493462768139427,-0.32142511228685716
82,-0.95,0.0,-0.2934494579716514,5,-0.0445691160543402,-0.3380185740259916,-0.31181146996945475
83,-0.925,0.0,-0.295626374602891,5,0.0499943663560675,-0.2456320082468234,-0.3052975000996844
84,-0.8999999999999999,0.0,-0.2997758725209265,5,0.0911885011996375,-0.208587371321289,-0.3017652451656032
85,-0.8749999999999999,0.0,-0.305797044089367,5,-0.058268278815355,-0.364065322904722,-0.30108015269437743
86,-0.8499999999999999,0.0,-0.3135781433059793,5,0.2013832297092685,-0.1121949135967107,-0.3030925805984681
87,-0.8249999999999998,0.0,-0.3229984298570419,5,0.0126780604375141,-0.3103203694195277,-0.3076394396573834
88,-0.7999999999999998,0.0,-0.3339299292112799,5,-0.0263390979626358,-0.3602690271739158,-0.3145459628109916
89,-0.7749999999999998,0.0,-0.3462390958946454,5,-0.0148279632825957,-0.3610670591772412,-0.323627586567657
90,-0.7499999999999998,0.0,-0.359788370033045,5,0.1517988520079122,-0.2079895180251327,-0.3346919246535524
91,-0.7249999999999998,0.0,-0.3744376199752435,5,-0.0936906557640323,-0.4681282757392758,-0.3475408085879861
92,-0.6999999999999997,0.0,-0.3900454662984666,5,-0.169303448062851,-0.5593489143613176,-0.36197236472150357
93,-0.6749999999999997,0.0,-0.4064704847466771,5,0.0446831103832721,-0.3617873743634049,-0.37778309294247775
94,-0.6499999999999997,0.0,-0.4235722876535462,5,0.3242321192069097,-0.0993401684466364,-0.3947699091889865
95,-0.6249999999999997,0.0,-0.4412124851607318,5,0.0342499577633106,-0.4069625273974211,-0.4127321124295485
96,-0.5999999999999996,0.0,-0.4592555290630684,5,-0.056896579941916,-0.5161521090049844,-0.43147323709936664
97,-0.5749999999999996,0.0,-0.4775694434046592,5,-0.1365943661910526,-0.6141638095957118,-0.4508027541556275
98,-0.5499999999999996,0.0,-0.4960264470251146,5,0.0427753368313918,-0.4532511101937228,-0.47053758786170985
99,-0.5249999999999996,0.0,-0.5145034741266933,5,0.1499414763554664,-0.3645619977712268,-0.49050342091124305
100,-0.4999999999999995,0.0,-0.5328825996155947,5,0.1388427464820034,-0.3940398531335912,-0.510535767234795
101,-0.4749999999999995,0.0,-0.551051376479718,5,-0.0977604315527595,-0.6488118080324776,-0.5304807993903059
102,-0.4499999999999995,0.0,-0.5689030928168703,5,0.0050918337513534,-0.5638112590655169,-0.5501959253734697
103,-0.4249999999999995,0.0,-0.5863369563377729,5,0.0094884095991292,-0.5768485467386437,-0.5695501175382193
104,-0.3999999999999994,0.0,-0.603258214253126,5,0.0267327925471167,-0.5765254217060092,-0.5884240036615787
105,-0.3749999999999994,0.0,-0.6195782164287945,5,0.1954924304128153,-0.4240857860159791,-0.6067097366542511
106,-0.3499999999999994,0.0,-0.6352144295725071,5,-0.1044549619203163,-0.7396693914928234,-0.6243106647282372
107,-0.3249999999999994,0.0,-0.65009041001304,5,-0.1473742708104758,-0.7974646808235158,-0.6411408278077843
108,-0.2999999999999994,0.0,-0.6641357423614694,5,-0.096319264896678,-0.7604550072581475,-0.6571243085395715
109,-0.2749999999999993,0.0,-0.6772859510153278,5,-0.0289487337787145,-0.7062346847940424,-0.6721944674529823
110,-0.2499999999999993,0.0,-0.6894823910909448,5,0.050800314400582,-0.6386820766903628,-0.6862930917597194
111,-0.2249999999999993,0.0,-0.7006721249561976,5,-0.0045359389701559,-0.7052080639263536,-0.6993694861481697
112,-0.1999999999999993,0.0,-0.710807790093556,5,-0.1813409691823571,-0.8921487592759131,-0.711379531949172
113,-0.1749999999999992,0.0,-0.719847463558694,5,0.0291283401384131,-0.6907191234202809,-0.7222847384725524
114,-0.1499999999999992,0.0,-0.7277545278190185,5,0.1982204129754978,-0.5295341148435206,-0.7320513073817709
115,-0.1249999999999992,0.0,-0.7344975422641296,5,0.0260221521072185,-0.708475390156911,-0.7406492279113978
116,-0.0999999999999992,0.0,-0.7400501241804183,5,-0.053479889161394,-0.7935300133418123,-0.7480514177305481
117,-0.0749999999999991,0.0,-0.7443908424777698,5,-0.0898214680502382,-0.834212310528008,-0.754232921466536
118,-0.0499999999999991,0.0,-0.747503126949924,5,0.1823791379900985,-0.5651239889598255,-0.7591701764358839
119,-0.0249999999999991,0.0,-0.7493751953430051,5,-0.1027522259910846,-0.8521274213340898,-0.7628403530510761
120,8.881784197001252e-16,0.0,-0.75,5,0.022311159005913,-0.7276888409940869,-0.7652207757091076
121,0.0250000000000008,0.0,-0.749375195343005,5,0.0369534416296506,-0.7124217537133544,-0.7662884287157558
122,0.0500000000000009,0.0,-0.7475031269499238,5,-0.0473578541833151,-0.794860981133239,-0.7660195509232025
123,0.075000000000001,0.0,-0.7443908424777694,5,-0.0767739086754264,-0.8211647511531959,-0.7643893222007438
124,0.1000000000000009,0.0,-0.7400501241804179,5,0.1829290106038303,-0.5571211135765877,-0.7613716445438834
125,0.1250000000000009,0.0,-0.7344975422641291,5,0.0229888380104839,-0.7115087042536452,-0.7569390204680141
126,0.150000000000001,0.0,-0.727754527819018,5,0.0293677802039657,-0.6983867476150523,-0.7510625312320386
127,0.1750000000000011,0.0,-0.7198474635586933,5,-0.1339138539840109,-0.8537613175427042,-0.7437119172922215
128,0.200000000000001,0.0,-0.7108077900935553,5,-0.0957686634117409,-0.8065764535052963,-0.7348557630931933
129,0.2250000000000009,0.0,-0.7006721249561969,5,-0.0794377510534836,-0.7801098760096805,-0.7244617877593393
130,0.2500000000000011,0.0,-0.689482391090944,5,0.0833198616160681,-0.6061625294748759,-0.7124972423607213
131,0.2750000000000012,0.0,-0.677285951015327,5,0.2062184249156242,-0.4710675260997027,-0.698929413110254
132,0.3000000000000011,0.0,-0.6641357423614684,5,0.0602847890924662,-0.6038509532690022,-0.6837262280388696
133,0.325000000000001,0.0,-0.6500904100130391,5,0.0405460594464058,-0.6095443505666333,-0.666856962355132
134,0.3500000000000012,0.0,-0.635214429572506,5,0.1168473282857848,-0.5183671012867211,-0.648293034821696
135,0.3750000000000013,0.0,-0.6195782164287933,5,-0.2324283467044774,-0.8520065631332707,-0.6280088841127963
136,0.4000000000000012,0.0,-0.6032582142531248,5,-0.1476061845580216,-0.7508643988111464,-0.605982910344199
137,0.4250000000000011,0.0,-0.5863369563377718,5,-0.0132761247019989,-0.5996130810397707,-0.5821984629350542
138,0.4500000000000013,0.0,-0.568903092816869,5,-0.0660855375245309,-0.6349886303414,-0.5566448518721372
139,0.4750000000000014,0.0,-0.5510513764797167,5,0.1459065209292915,-0.4051448555504252,-0.5293183555568118
140,0.5000000000000013,0.0,-0.5328825996155935,5,0.0163084797308731,-0.5165741198847204,-0.5002231950228763
141,0.5250000000000012,0.0,-0.5145034741266921,5,0.0613516903701668,-0.4531517837565252,-0.46937244174419246
142,0.5500000000000014,0.0,-0.4960264470251133,5,0.260547468744425,-0.2354789782806882,-0.4367888248308092
143,0.5750000000000015,0.0,-0.4775694434046578,5,0.1754174863623536,-0.3021519570423042,-0.40250540343732866
144,0.6000000000000014,0.0,-0.4592555290630671,5,0.0033610883971686,-0.4558944406658984,-0.3665660719099511
145,0.6250000000000013,0.0,-0.4412124851607306,5,0.0061486591311105,-0.43506382602962,-0.3290258687126772
146,0.6500000000000015,0.0,-0.4235722876535449,5,0.0435098198923052,-0.3800624677612396,-0.2899510655051065
147,0.6750000000000016,0.0,-0.4064704847466757,5,0.0258846845116963,-0.3805858002349793,-0.24941901975358113
148,0.7000000000000015,0.0,-0.3900454662984654,5,0.1090648593711728,-0.2809806069272926,-0.2075177826512865
149,0.7250000000000014,0.0,-0.3744376199752425,5,0.0567893185795697,-0.3176483013956728,-0.16434546346820147
150,0.7500000000000016,0.0,-0.359788370033044,5,0.0562664408794727,-0.3035219291535712,-0.12000936120389402
151,0.7750000000000017,0.0,-0.3462390958946444,5,0.1297520029556142,-0.2164870929390301,-0.0746248839641694
152,0.8000000000000016,0.0,-0.333929929211279,5,0.0829287765733753,-0.2510011526379037,-0.02831428520448681
153,0.8250000000000015,0.0,-0.3229984298570412,5,-0.016826054468104,-0.3398244843251453,0.018794746694738327
154,0.8500000000000016,0.0,-0.3135781433059788,5,-0.0490675762493418,-0.3626457195553205,0.06657060360303532
155,0.8750000000000018,0.0,-0.3057970440893664,5,0.0076290365670692,-0.2981680075222972,0.11487933238483079
156,0.9000000000000017,0.0,-0.2997758725209261,5,0.0158169812416443,-0.2839588912792817,0.16358622310789284
157,0.9250000000000016,0.0,-0.2956263746028907,5,0.148035644287362,-0.1475907303155286,0.21255736597996913
158,0.9500000000000016,0.0,-0.2934494579716514,5,0.2724291003455385,-0.0210203576261128,0.2616611357384583
159,0.975000000000002,0.0,-0.2933332798872256,5,-0.0111105268020892,-0.3044438066893148,0.31076956741773976
160,0.0,0.0,0.5988365010887039,7,-0.0813901665484927,0.5174463345402112,0.668860361500669
161,0.025,0.0,0.6170167318863757,7,-0.0683004325086113,0.5487162993777643,0.677257184755856
162,0.05,0.0,0.6358490510778679,7,-0.0697893077816942,0.5660597432961737,0.6867998703516902
163,0.075,0.0,0.6553398431204762,7,0.0563967171867163,0.7117365603071926,0.697496650660291
164,0.1,0.0,0.6754922453212246,7,-0.2050170815321101,0.4704751637891146,0.7093555374388603
165,0.125,0.0,0.696306247947984,7,0.0591340735928968,0.7554403215408809,0.7223839495402081
166,0.15,0.0,0.7177788156814725,7,-0.0305596600725211,0.6872191556089513,0.7365882881960557
167,0.175,0.0,0.7399040289432031,7,-0.0146679631456685,0.7252360657975345,0.7519734690112769
168,0.2,0.0,0.7626732432085555,7,-0.0896293684447906,0.6730438747637648,0.7685424208210423
169,0.225,0.0,0.786075264060714,7,0.1700078648736339,0.956083128934348,0.7862955627386049
170,0.25,0.0,0.8100965354677512,7,0.2233007574029406,1.0333972928706918,0.8052302719633156
171,0.275,0.0,0.8347213385756187,7,-0.1204923050356387,0.7142290335399799,0.8253403561135153
172,0.3,0.0,0.8599319982047708,7,0.0977590048096247,0.9576910030143956,0.8466155448722619
173,0.325,0.0,0.8857090942147661,7,-0.0215243504913287,0.8641847437234373,0.8690410164552125
174,0.35,0.0,0.9120316749537716,7,0.1353458215978195,1.0473774965515912,0.8925969747027462
175,0.375,0.0,0.9388774701302554,7,-0.1320803706817541,0.8067970994485012,0.9172582923500061
176,0.4,0.0,0.9662231006223638,7,0.1076232298878971,1.073846330510261,0.9429942351511619
177,0.425,0.0,0.9940442829653676,7,0.1264102869080416,1.1204545698734094,0.9697682799759689
178,0.45,0.0,1.022316026517459,7,-0.2094866189645883,0.8128294075528706,0.9975380377501956
179,0.475,0.0,1.0510128215874617,7,0.1261447989326301,1.1771576205200918,1.026255289220307
180,0.5,0.0,1.08010881710355,7,0.0713382731035526,1.1514470902071026,1.0558661380828376
181,0.525,0.0,1.1095779866997946,7,0.0883845435578484,1.1979625302576429,1.0863112821759384
182,0.55,0.0,1.1393942823883436,7,-0.0210682163480433,1.1183260660403005,1.11752639937119
183,0.5750000000000001,0.0,1.1695317752619412,7,0.1246980646931606,1.2942298399551018,1.1494426407429201
184,0.6000000000000001,0.0,1.1999647829283973,7,0.0308010360711102,1.2307658189995077,1.181987219755867
185,0.625,0.0,1.2306679836112118,7,-0.2795052506365453,0.9511627329746664,1.2150840828187184
186,0.65,0.0,1.2616165170559932,7,0.18796284094681,1.4495793580028031,1.248654643793354
187,0.675,0.0,1.292786072559033,7,-0.0075217105483396,1.2852643620106934,1.2826185630775473
188,0.7000000000000001,0.0,1.324152964582041,7,-0.2353628192132508,1.08879014536879,1.3168945507879566
189,0.7250000000000001,0.0,1.3556941965362483,7,0.0006839077421119,1.3563781042783605,1.3514011733946636
190,0.75,0.0,1.387387513411149,7,0.000621744900169,1.3880092583113182,1.3860576438704024
191,0.775,0.0,1.4192114439901395,7,0.1076899955845513,1.526901439574691,1.4207845769327812
192,0.8,0.0,1.451145333439507,7,-0.0578881897973415,1.3932571436421657,1.455504693145081
193,0.8250000000000001,0.0,1.4831693670812518,7,-0.098628730861446,1.3845406362198058,1.4901434583372786
194,0.8500000000000001,0.0,1.5152645861668383,7,0.3541146343100501,1.8693792204768884,1.5246296478325483
195,0.875,0.0,1.5474128964608278,7,-0.0385669709488058,1.508845925512022,1.5588958281328211
196,0.9,0.0,1.579597070423079,7,0.1364919983756645,1.7160890687987436,1.5928787518584726
197,0.925,0.0,1.611800743748288,7,0.0053502058744176,1.6171509496227057,1.62651966470301
198,0.95,0.0,1.644008406984265,7,-0.0708485611879212,1.5731598457963438,1.6597645258346958
199,0.975,0.0,1.6762053929076073,7,-0.1195770649213912,1.556628327986216,1.6925641454681601
200,1.0,0.0,1.7083778602890036,7,0.0810138345248509,1.7893916948138546,1.724874245188988
201,1.025,0.0,1.7405127746319102,7,0.0044097417910487,1.744922516422959,1.7566554480239585
202,1.05,0.0,1.772597886418946,7,0.2424538683674135,2.01505175478636,1.787873206216928
203,1.075,0.0,1.8046217073512405,7,0.0498488369876776,1.8544705443389184,1.8184976752257336
204,1.1,0.0,1.836573485017848,7,-0.1048058995016864,1.7317675855161614,1.848503542644571
205,1.125,0.0,1.868443176385979,7,-0.1831237845810693,1.6853193918049096,1.8778698206347755
206,1.15,0.0,1.90022142045865,7,0.0399870305612053,1.9402084510198556,1.906579610075367
207,1.175,0.0,1.931899510404708,7,-0.1294091277595055,1.802490382645202,1.9346198440828974
208,1.2000000000000002,0.0,1.963469365427416,7,0.1763056641787019,2.1397750296061173,1.9619810178555905
209,1.225,0.0,1.9949235026018568,7,-0.2715192402596833,1.723404262342174,1.9886569110201173
210,1.25,0.0,2.0262550088784885,7,0.0716745950372344,2.097929603915723,2.014644307845087
211,1.275,0.0,2.057457513420168,7,-0.0153993177837373,2.0420581956364305,2.0399427198691242
212,1.3,0.0,2.0885251604128783,7,-0.1065393885088694,1.9819857719040088,2.064554114702006
213,1.3250000000000002,0.0,2.11945258246598,7,0.1320221268203118,2.2514747092862915,2.0884826540151566
214,1.35,0.0,2.150234874696076,7,0.1266755853169734,2.27691046001305,2.1117344430576224
215,1.375,0.0,2.180867569569291,7,0.0143820494610742,2.195249619030365,2.1343172934237
216,1.4,0.0,2.2113466125597743,7,-0.0561001261177222,2.155246486442052,2.1562405002629395
217,1.425,0.0,2.241668338667313,7,-0.1425141583854848,2.099154180281828,2.1775146346623493
218,1.4500000000000002,0.0,2.2718294498240432,7,-0.1566376276731236,2.11519182215092,2.1981513515419357
219,1.475,0.0,2.301826993209005,7,-0.1595280643658689,2.142298928843136,2.218163213083802
220,1.5,0.0,2.331658340479753,7,-0.0954341713623606,2.236224169117392,2.2375635274560515
221,1.525,0.0,2.361321167922012,7,0.03649142212816,2.397812590050172,2.2563662023894278
222,1.55,0.0,2.3908134375115453,7,0.0665151396694704,2.457328577181016,2.2745856130100854
223,1.5750000000000002,0.0,2.420133378876635,7,-0.0704698100631066,2.3496635688135283,2.2922364832197064
224,1.6,0.0,2.449279472144849,7,0.0072410838496192,2.4565205559944685,2.309333779837541
225,1.625,0.0,2.478250431653952,7,0.121218108838024,2.5994685404919764,2.325892618672576
226,1.65,0.0,2.507045190503721,7,-0.0251916340592403,2.481853556444481,2.341928181671717
227,1.675,0.0,2.535662885923081,7,0.0604206634781849,2.596083549401266,2.3574556442875823
228,1.7000000000000002,0.0,2.564102845425147,7,-0.0840001327686685,2.4801027126564783,2.3724901122224598
229,1.725,0.0,2.5923645737214907,7,-0.1026982358607051,2.4896663378607853,2.3870465667298353
230,1.75,0.0,2.620447740366087,7,0.0421954791901154,2.662643219556202,2.4011398176885206
231,1.775,0.0,2.648352168098908,7,-0.2404547194656066,2.4078974486333014,2.414784463704144
232,1.8,0.0,2.6760778218589376,7,-0.0149439366764789,2.661133885182459,2.427994858536625
233,1.825,0.0,2.70362479843652,7,0.0986855258951437,2.802310324331664,2.4407850831983215
234,1.85,0.0,2.730993316735173,7,0.0542399374099788,2.785233254145152,2.4531689231147045
235,1.875,0.0,2.7581837086135588,7,0.1809862895424885,2.9391699981560477,2.4651598497862888
236,1.9,0.0,2.785196410278864,7,-0.0411118101441492,2.7440846001347143,2.4767710064365986
237,1.925,0.0,2.8120319542036274,7,0.1117707602020733,2.9238027144057006,2.488015197175343
238,1.95,0.0,2.838690961538838,7,0.0384326310445989,2.877123592583437,2.4989048792484296
239,1.975,0.0,2.8651741349970505,7,0.0950321724349207,2.9602063074319718,2.50945215798655
240,0.0,0.0,0.0,8,-0.0843108636902184,-0.0843108636902184,0.34822119194047674
241,0.05,0.0,0.2479919353527448,8,0.0968750150021063,0.3448669503548511,0.37793911918889755
242,0.1,0.0,0.3507135583350036,8,0.01244628350233,0.3631598418373336,0.4095499660557813
243,0.15,0.0,0.4295346318982906,8,0.181159400918999,0.6106940328172896,0.44294856449041187
244,0.2,0.0,0.4959838707054897,8,0.0413595588856786,0.5373434295911683,0.47801023857423486
245,0.25,0.0,0.5545268253204708,8,-0.0964463752087341,0.4580804501117366,0.5145913026970429
246,0.3,0.0,0.6074537019394977,8,0.1971683296859984,0.8046220316254961,0.5525304016374513
247,0.35,0.0,0.65612498809297,8,-0.2071751828640861,0.4489498052288838,0.5916506768500536
248,0.4,0.0,0.7014271166700072,8,-0.0109123804858657,0.6905147361841415,0.6317626718385532
249,0.45,0.0,0.7439758060582347,8,-0.1529841847634006,0.5909916212948341,0.6726678277874814
250,0.5,0.0,0.7842193570679061,8,0.0061851242541327,0.7904044813220389,0.7141623749686793
251,0.55,0.0,0.8224962005991274,8,0.0284739710213485,0.850970171620476,0.7560414002571759
252,0.6000000000000001,0.0,0.8590692637965812,8,0.0329076033479111,0.8919768671444923,0.7981028680165011
253,0.65,0.0,0.8941476388158726,8,-0.1438908547875331,0.7502567840283394,0.8401513892509527
254,0.7000000000000001,0.0,0.9279008567729636,8,0.1091996425406547,1.0371004993136184,0.8820015682660679
255,0.75,0.0,0.9604686356149272,8,-0.1516905725122463,0.8087780631026809,0.9234808014101087
256,0.8,0.0,0.9919677414109797,8,0.0289920880736075,1.0209598294845872,0.9644314524705807
257,0.8500000000000001,0.0,1.0224969437607137,8,-0.1293938958840667,0.8931030478766468,1.0047123781015017
258,0.9,0.0,1.0521406750050109,8,-0.0262555614100004,1.0258851135950104,1.044199819616081
259,0.95,0.0,1.0809717850156868,8,-0.0604462591691971,1.0205255258464896,1.0827877115829054
260,1.0,0.0,1.1090536506409416,8,0.0495300870084382,1.15858373764938,1.120387481572758
261,1.05,0.0,1.1364418154925486,8,-0.1969163827746693,0.9395254327178792,1.1569274292191627
262,1.1,0.0,1.1631852818876278,8,-0.0114219740027666,1.1517633078848613,1.1923517776300616
263,1.15,0.0,1.189327541092024,8,0.0667646039089516,1.2560921450009757,1.226619487889691
264,1.2000000000000002,0.0,1.214907403878995,8,0.040674484746839,1.255581888625834,1.2597029199154073
265,1.25,0.0,1.2399596767637244,8,0.1246090974396432,1.3645687742033676,1.2915864122106087
266,1.3,0.0,1.2645157175772863,8,-0.0936874981048939,1.1708282194723925,1.322264840746837
