,x,y,z,rep,noise,z_noise,zmodel
122,0.0500000000000009,0.0,-0.7475031269499238,5,0.0253979581324247,-0.722105168817499,-0.7500511310803812
123,0.075000000000001,0.0,-0.7443908424777694,5,-0.0002599564655887,-0.7446507989433582,-0.7499381800741982
124,0.1000000000000009,0.0,-0.7400501241804179,5,-0.0204469037188173,-0.7604970278992352,-0.7484991974423559
125,0.1250000000000009,0.0,-0.7344975422641291,5,0.0242298904282361,-0.7102676518358929,-0.7456546109098315
126,0.150000000000001,0.0,-0.727754527819018,5,0.0224927477507877,-0.7052617800682303,-0.741322957486433
127,0.1750000000000011,0.0,-0.7198474635586933,5,0.0025657576268549,-0.7172817059318384,-0.735421781791257
128,0.200000000000001,0.0,-0.7108077900935553,5,0.00127308019066,-0.7095347099028952,-0.727868731729802
129,0.2250000000000009,0.0,-0.7006721249561969,5,-0.0049466505663991,-0.705618775522596,-0.7185828569647035
130,0.2500000000000011,0.0,-0.689482391090944,5,0.0148320513080706,-0.6746503397828734,-0.7074861086160362
131,0.2750000000000012,0.0,-0.677285951015327,5,-0.0165226221852992,-0.6938085732006262,-0.694505029751137
132,0.3000000000000011,0.0,-0.6641357423614684,5,0.0056543913967781,-0.6584813509646903,-0.6795726155480452
133,0.325000000000001,0.0,-0.6500904100130391,5,-0.018274940118706,-0.6683653501317451,-0.6626303097985353
134,0.3500000000000012,0.0,-0.635214429572506,5,-0.0382750065980892,-0.6734894361705952,-0.643630091142156
135,0.3750000000000013,0.0,-0.6195782164287933,5,0.0357571449097979,-0.5838210715189953,-0.6225365888315434
136,0.4000000000000012,0.0,-0.6032582142531248,5,-0.0066190362624669,-0.6098772505155917,-0.5993291549179494
137,0.4250000000000011,0.0,-0.5863369563377718,5,-0.0005164479266205,-0.5868534042643924,-0.574003808732271
138,0.4500000000000013,0.0,-0.568903092816869,5,0.0282787447881361,-0.5406243480287329,-0.5465749617817122
139,0.4750000000000014,0.0,-0.5510513764797167,5,0.022943213186606,-0.5281081632931106,-0.5170768280620196
140,0.5000000000000013,0.0,-0.5328825996155935,5,0.0087383875339097,-0.5241442120816837,-0.48556442752199747
141,0.5250000000000012,0.0,-0.5145034741266921,5,-0.006135719754855,-0.5206391938815471,-0.4521140998815929
142,0.5500000000000014,0.0,-0.4960264470251133,5,0.0162991344420916,-0.4797273125830216,-0.4168234625207752
143,0.5750000000000015,0.0,-0.4775694434046578,5,0.0464916516842405,-0.4310777917204172,-0.3798107693408492
144,0.6000000000000014,0.0,-0.4592555290630671,5,-0.0068386365466194,-0.4660941656096866,-0.34121365618080857
145,0.6250000000000013,0.0,-0.4412124851607306,5,0.0003026360672911,-0.4409098490934394,-0.30118729061346783
146,0.6500000000000015,0.0,-0.4235722876535449,5,-0.0018957889267016,-0.4254680765802465,-0.25990197720233166
147,0.6750000000000016,0.0,-0.4064704847466757,5,0.0204954379322325,-0.3859750468144431,-0.21754030068108682
148,0.7000000000000015,0.0,-0.3900454662984654,5,0.0281068649867516,-0.3619386013117137,-0.17429391614555134
149,0.7250000000000014,0.0,-0.3744376199752425,5,0.0178574969982775,-0.3565801229769649,-0.13036011473776085
150,0.7500000000000016,0.0,-0.359788370033044,5,0.0161685209212008,-0.3436198491118431,-0.08593830370169944
151,0.7750000000000017,0.0,-0.3462390958946444,5,0.0119941299106039,-0.3342449659840404,-0.04122654031680192
152,0.8000000000000016,0.0,-0.333929929211279,5,-0.0358919345209983,-0.3698218637322773,0.003581749658040836
153,0.8250000000000015,0.0,-0.3229984298570412,5,0.000135264639091,-0.3228631652179501,0.0483007555163054
154,0.8500000000000016,0.0,-0.3135781433059788,5,0.0028337649326464,-0.3107443783733323,0.09275487694350334
155,0.8750000000000018,0.0,-0.3057970440893664,5,0.0035178540689555,-0.3022791900204108,0.1367808680968263
156,0.9000000000000017,0.0,-0.2997758725209261,5,-0.0130789966149652,-0.3128548691358913,0.1802294956315603
157,0.9250000000000016,0.0,-0.2956263746028907,5,0.006873834432886,-0.2887525401700046,0.2229667029594057
158,0.9500000000000016,0.0,-0.2934494579716514,5,0.0066635141819079,-0.2867859437897435,0.2648742969874032
159,0.975000000000002,0.0,-0.2933332798872256,5,-0.0114453194649475,-0.3047785993521731,0.30585019311006634
160,0.0,0.0,0.5988365010887039,7,-0.019187488428205,0.5796490126604988,0.6129463568208219
161,0.025,0.0,0.6170167318863757,7,-0.0020658108524591,0.6149509210339166,0.6312503411331346
162,0.05,0.0,0.6358490510778679,7,0.0079302834866393,0.6437793345645073,0.6501445605038383
163,0.075,0.0,0.6553398431204762,7,0.0460390289974446,0.7013788721179209,0.669632566263275
164,0.1,0.0,0.6754922453212246,7,0.020085359592431,0.6955776049136556,0.6897168379564785
165,0.125,0.0,0.696306247947984,7,-0.0050902241460754,0.6912160238019086,0.7103987137469165
166,0.15,0.0,0.7177788156814725,7,0.027106519223014,0.7448853349044865,0.731678318785823
167,0.175,0.0,0.7399040289432031,7,0.0118468825392977,0.7517509114825008,0.7535544927361415
168,0.2,0.0,0.7626732432085555,7,0.0074223232344791,0.7700955664430347,0.7760247176973276
169,0.225,0.0,0.786075264060714,7,-0.0033085384507827,0.7827667256099313,0.7990850478288039
170,0.25,0.0,0.8100965354677512,7,0.024255835717527,0.8343523711852782,0.8227300420126282
171,0.275,0.0,0.8347213385756187,7,0.03524591798293,0.8699672565585487,0.8469527009267096
172,0.3,0.0,0.8599319982047708,7,0.013051526057239,0.8729835242620099,0.8717444099153907
173,0.325,0.0,0.8857090942147661,7,0.0112367530333496,0.8969458472481157,0.8970948890412638
174,0.35,0.0,0.9120316749537716,7,0.0146371249380161,0.9266687998917876,0.9229921516777061
175,0.375,0.0,0.9388774701302554,7,0.0306944905992459,0.9695719607295012,0.949422472953171
176,0.4,0.0,0.9662231006223638,7,0.017511022378545,0.9837341230009088,0.9763703692836861
177,0.425,0.0,0.9940442829653676,7,0.0065923246885018,1.0006366076538695,1.0038185901277663
178,0.45,0.0,1.022316026517459,7,0.0263588387549997,1.048674865272459,1.0317481229673668
179,0.475,0.0,1.0510128215874617,7,0.0369481638455529,1.0879609854330146,1.0601382123597898
180,0.5,0.0,1.08010881710355,7,-0.0095201774393377,1.070588639664212,1.0889663937198262
181,0.525,0.0,1.1095779866997946,7,-0.0039271023742048,1.1056508843255897,1.1182085422810697
182,0.55,0.0,1.1393942823883436,7,0.0264818708270148,1.1658761532153583,1.147838937453609
183,0.5750000000000001,0.0,1.1695317752619412,7,-0.0030073502450266,1.1665244250169144,1.1778303425465677
184,0.6000000000000001,0.0,1.1999647829283973,7,-0.0432525763663564,1.1567122065620408,1.2081540995633806
185,0.625,0.0,1.2306679836112118,7,0.0364843419090363,1.267152325520248,1.2387802385114615
186,0.65,0.0,1.2616165170559932,7,-0.0006411587522774,1.2609753583037158,1.2696776004026822
187,0.675,0.0,1.292786072559033,7,0.0431578452706686,1.3359439178297017,1.300813972863795
188,0.7000000000000001,0.0,1.324152964582041,7,0.0164536896144938,1.340606654196535,1.3321562370339557
189,0.7250000000000001,0.0,1.3556941965362483,7,-0.0071067589159167,1.3485874376203315,1.3636705242066378
190,0.75,0.0,1.387387513411149,7,0.0229178876006161,1.4103054010117653,1.3953223804820545
191,0.775,0.0,1.4192114439901395,7,0.0140300900841536,1.4332415340742932,1.4270769375394947
192,0.8,0.0,1.451145333439507,7,0.0074422826822365,1.4585876161217437,1.458899087521364
193,0.8250000000000001,0.0,1.4831693670812518,7,-0.0079775127775696,1.4751918543036822,1.4907536599457762
194,0.8500000000000001,0.0,1.5152645861668383,7,-0.0005484681555349,1.5147161180113031,1.5226055985343563
195,0.875,0.0,1.5474128964608278,7,0.0016424733130618,1.5490553697738896,1.5544201358570409
196,0.9,0.0,1.579597070423079,7,0.0034569179941137,1.5830539884171928,1.5861629637553138
197,0.925,0.0,1.611800743748288,7,-0.0394684723583405,1.5723322713899477,1.6178003976071182
198,0.95,0.0,1.644008406984265,7,-0.0173298219714144,1.626678585012851,1.6492995326369497
199,0.975,0.0,1.6762053929076073,7,-0.011669788876867,1.6645356040307402,1.6806283906485988
200,1.0,0.0,1.7083778602890036,7,0.0200440296846456,1.7284218899736492,1.7117560557599156
201,1.025,0.0,1.7405127746319102,7,0.0007710516966896,1.7412838263286,1.7426527979423727
202,1.05,0.0,1.772597886418946,7,-0.0182933586534729,1.754304527765473,1.7732901834064225
203,1.075,0.0,1.8046217073512405,7,0.020101262167731,1.8247229695189715,1.8036411711196692
204,1.1,0.0,1.836573485017848,7,0.0065843967669472,1.8431578817847951,1.83368019499211
205,1.125,0.0,1.868443176385979,7,-0.0007663378534005,1.8676768385325784,1.8633832315047232
206,1.15,0.0,1.90022142045865,7,0.0017902501533559,1.902011670612006,1.8927278527889027
207,1.175,0.0,1.931899510404708,7,0.0066019951540475,1.9385015055587551,1.9216932653796874
208,1.2000000000000002,0.0,1.963469365427416,7,-0.021184046312209,1.9422853191152063,1.9502603350613221
209,1.225,0.0,1.9949235026018568,7,-0.0031541539653726,1.9917693486364847,1.9784115983964854
210,1.25,0.0,2.0262550088784885,7,-0.0148356817501117,2.011419327128377,2.0061312616782265
211,1.275,0.0,2.057457513420168,7,-0.0024263313212191,2.055031182098949,2.0334051881652253
212,1.3,0.0,2.0885251604128783,7,-0.0013910220599331,2.0871341383529454,2.060220874556038
213,1.3250000000000002,0.0,2.11945258246598,7,0.0066190561303999,2.12607163859638,2.08656741772704
214,1.35,0.0,2.150234874696076,7,-0.007553487480125,2.142681387215952,2.112435472803002
215,1.375,0.0,2.180867569569291,7,0.0261600905033739,2.207027660072665,2.1378172036501755
216,1.4,0.0,2.2113466125597743,7,-0.0205567041604584,2.190789908399316,2.1627062268818897
217,1.425,0.0,2.241668338667313,7,-0.0090324715755548,2.232635867091758,2.187097550447955
218,1.4500000000000002,0.0,2.2718294498240432,7,0.0016831855346252,2.2735126353586685,2.210987507844651
219,1.475,0.0,2.301826993209005,7,0.0302875747396855,2.3321145679486905,2.2343736889341193
220,1.5,0.0,2.331658340479753,7,-0.0051635168381496,2.326494823641603,2.257254868303419
221,1.525,0.0,2.361321167922012,7,-0.010852540679209,2.3504686272428037,2.2796309320268118
222,1.55,0.0,2.3908134375115453,7,-0.0059733075572553,2.38484012995429,2.301502803622416
223,1.5750000000000002,0.0,2.420133378876635,7,0.0117943352235749,2.43192771410021,2.3228723699184477
224,1.6,0.0,2.449279472144849,7,0.0353696736117434,2.4846491457565927,2.343742407466711
225,1.625,0.0,2.478250431653952,7,-0.0411377447234391,2.437112686930513,2.3641165100636066
226,1.65,0.0,2.507045190503721,7,-0.0087219630775912,2.4983232274261296,2.383999017863024
227,1.675,0.0,2.535662885923081,7,0.0041560247043014,2.5398189106273823,2.403394948492361
228,1.7000000000000002,0.0,2.564102845425147,7,-0.0078638600690429,2.556238985356104,2.422309930513364
229,1.725,0.0,2.5923645737214907,7,0.0037921228760922,2.596156696597583,2.4407501395044084
230,1.75,0.0,2.620447740366087,7,-2.929478232931076e-05,2.620418445583758,2.4587222369804556
231,1.775,0.0,2.648352168098908,7,-0.0003535513938636,2.647998616705044,2.476233312311874
232,1.8,0.0,2.6760778218589376,7,0.0152765932739686,2.6913544151329063,2.4932908277534853
233,1.825,0.0,2.70362479843652,7,0.0255861020503723,2.7292109004868923,2.5099025666507138
234,1.85,0.0,2.730993316735173,7,0.012788462109033,2.743781778844206,2.5260765848505518
235,1.875,0.0,2.7581837086135588,7,-0.024559739680107,2.733623968933452,2.5418211653109
236,1.9,0.0,2.785196410278864,7,0.00928606534772,2.794482475626584,2.557144775872542
237,1.925,0.0,2.8120319542036274,7,-0.0057467959701989,2.8062851582334285,2.5720560301332283
238,1.95,0.0,2.838690961538838,7,-0.0075147735303211,2.831176188008517,2.5865636513428125
239,1.975,0.0,2.8651741349970505,7,0.0126761861327982,2.877850321129849,2.6006764392215995
240,0.0,0.0,0.0,8,0.0004959698861518,0.0004959698861518,0.16443440784374166
241,0.05,0.0,0.2479919353527448,8,0.0113646227576115,0.2593565581103563,0.24453639118649026
242,0.1,0.0,0.3507135583350036,8,-0.0068331961147395,0.343880362220264,0.3196948493864921
243,0.15,0.0,0.4295346318982906,8,-0.0016877026397655,0.4278469292585251,0.39014234666254943
244,0.2,0.0,0.4959838707054897,8,0.0264642876994815,0.5224481584049713,0.45614539452094005
245,0.25,0.0,0.5545268253204708,8,0.018152513281295,0.5726793386017658,0.5179902037320535
246,0.3,0.0,0.6074537019394977,8,0.0088374389046072,0.6162911408441049,0.575971311785598
247,0.35,0.0,0.65612498809297,8,0.008980928998509,0.665105917091479,0.6303828295127976
248,0.4,0.0,0.7014271166700072,8,-0.0395291726710648,0.6618979439989424,0.6815119566544839
249,0.45,0.0,0.7439758060582347,8,-0.0101435152260087,0.7338322908322259,0.7296343883503611
250,0.5,0.0,0.7842193570679061,8,-0.036470170010773,0.7477491870571331,0.7750112480496858
251,0.55,0.0,0.8224962005991274,8,0.0152864472215828,0.8377826478207102,0.8178872186179511
252,0.6000000000000001,0.0,0.8590692637965812,8,0.0237092000719374,0.8827784638685187,0.858489589625651
253,0.65,0.0,0.8941476388158726,8,-0.0078092317496038,0.8863384070662687,0.897027986811775
254,0.7000000000000001,0.0,0.9279008567729636,8,-0.0045853382946436,0.92331551847832,0.9336945948218602
255,0.75,0.0,0.9604686356149272,8,0.016906145684119,0.9773747812990464,0.9686647241948059
256,0.8,0.0,0.9919677414109797,8,0.0091527175182131,1.0011204589291929,1.002097607387757
257,0.8500000000000001,0.0,1.0224969437607137,8,0.0079974283609276,1.0304943721216413,1.0341373364462625
258,0.9,0.0,1.0521406750050109,8,-0.0098931800895804,1.0422474949154303,1.0649138772794484
259,0.95,0.0,1.0809717850156868,8,0.0151184404523667,1.0960902254680536,1.0945441131209508
260,1.0,0.0,1.1090536506409416,8,-0.0337975739079331,1.0752560767330084,1.1231328834234378
261,1.05,0.0,1.1364418154925486,8,-0.0072333536496983,1.1292084618428502,1.1507739948811466
262,1.1,0.0,1.1631852818876278,8,0.0057363564583702,1.1689216383459982,1.1775511891498494
263,1.15,0.0,1.189327541092024,8,-0.004701663080842,1.184625878011182,1.2035390576872094
264,1.2000000000000002,0.0,1.214907403878995,8,0.0112852149582321,1.2261926188372272,1.2288038984219203
265,1.25,0.0,1.2399596767637244,8,0.0041475098601964,1.2441071866239208,1.25340451204286
266,1.3,0.0,1.2645157175772863,8,0.0219431235542841,1.2864588411315705,1.2773929378697948
