,x,y,z,rep,noise,z_noise,zmodel
130,0.2500000000000011,0.0,-0.689482391090944,5,-0.2204665700728408,-0.9099489611637848,-0.6865157599847523
131,0.2750000000000012,0.0,-0.677285951015327,5,-0.2729529657597341,-0.9502389167750612,-0.6632636020458974
132,0.3000000000000011,0.0,-0.6641357423614684,5,0.1366860972914237,-0.5274496450700448,-0.6393570954035291
133,0.325000000000001,0.0,-0.6500904100130391,5,0.0917053254248808,-0.5583850845881583,-0.6150487900599682
134,0.3500000000000012,0.0,-0.635214429572506,5,0.0331158090305696,-0.6020986205419363,-0.5905765153142202
135,0.3750000000000013,0.0,-0.6195782164287933,5,0.0385652512883614,-0.5810129651404319,-0.5661594513897261
136,0.4000000000000012,0.0,-0.6032582142531248,5,0.1993896806942471,-0.4038685335588776,-0.5419951954232552
137,0.4250000000000011,0.0,-0.5863369563377718,5,-0.1454475789276917,-0.7317845352654635,-0.5182578451143431
138,0.4500000000000013,0.0,-0.568903092816869,5,0.175998803703922,-0.3929042891129469,-0.49509705813590743
139,0.4750000000000014,0.0,-0.5510513764797167,5,0.217880867504826,-0.3331705089748906,-0.47263799271253115
140,0.5000000000000013,0.0,-0.5328825996155935,5,-0.0584257906663578,-0.5913083902819514,-0.45098199794580174
141,0.5250000000000012,0.0,-0.5145034741266921,5,0.0419876526711852,-0.4725158214555068,-0.4302079022246852
142,0.5500000000000014,0.0,-0.4960264470251133,5,-0.1593821443077921,-0.6554085913329055,-0.4103737429565239
143,0.5750000000000015,0.0,-0.4775694434046578,5,-0.1861069584062367,-0.6636764018108945,-0.39151878801358575
144,0.6000000000000014,0.0,-0.4592555290630671,5,0.0197467431081325,-0.4395087859549346,-0.3736657151767267
145,0.6250000000000013,0.0,-0.4412124851607306,5,-0.0097426099505201,-0.4509550951112507,-0.3568228369324487
146,0.6500000000000015,0.0,-0.4235722876535449,5,0.2699204380611759,-0.1536518495923689,-0.34098628115048
147,0.6750000000000016,0.0,-0.4064704847466757,5,-0.0903295192948416,-0.4968000040415173,-0.32614206103141336
148,0.7000000000000015,0.0,-0.3900454662984654,5,0.2271598810022525,-0.1628855852962129,-0.31226798861299104
149,0.7250000000000014,0.0,-0.3744376199752425,5,0.2470924078412071,-0.1273452121340353,-0.2993354040938193
150,0.7500000000000016,0.0,-0.359788370033044,5,0.1428610070037759,-0.216927363029268,-0.2873107078704777
151,0.7750000000000017,0.0,-0.3462390958946444,5,-0.1325458168391827,-0.4787849127338271,-0.27615669349415745
152,0.8000000000000016,0.0,-0.333929929211279,5,0.2380699856300003,-0.0958599435812786,-0.26583368800883944
153,0.8250000000000015,0.0,-0.3229984298570412,5,-0.0459598187026497,-0.3689582485596909,-0.2563005117537838
154,0.8500000000000016,0.0,-0.3135781433059788,5,0.2288444523354348,-0.0847336909705439,-0.24751527317425243
155,0.8750000000000018,0.0,-0.3057970440893664,5,-0.4330089383314191,-0.7388059824207855,-0.23943601595603103
156,0.9000000000000017,0.0,-0.2997758725209261,5,-0.2283952488364125,-0.5281711213573386,-0.23202123630902993
157,0.9250000000000016,0.0,-0.2956263746028907,5,0.3525695314492835,0.0569431568463928,-0.22523028783918747
158,0.9500000000000016,0.0,-0.2934494579716514,5,-0.1570976387958293,-0.4505470967674807,-0.21902369046514303
159,0.975000000000002,0.0,-0.2933332798872256,5,0.2856432575403977,-0.0076900223468278,-0.21336335849090646
160,0.0,0.0,0.5988365010887039,7,0.052003666572365,0.6508401676610689,0.752540094648243
161,0.025,0.0,0.6170167318863757,7,0.370864827064834,0.9878815589512098,0.7141033493968729
162,0.05,0.0,0.6358490510778679,7,-0.1126884887858052,0.5231605622920628,0.683474500901509
163,0.075,0.0,0.6553398431204762,7,-0.0729085612862038,0.5824312818342724,0.6607454390452208
164,0.1,0.0,0.6754922453212246,7,0.0917882268782518,0.7672804721994765,0.6457989435025123
165,0.125,0.0,0.696306247947984,7,0.0515237048916179,0.747829952839602,0.6383389561913506
166,0.15,0.0,0.7177788156814725,7,-0.2092875693874876,0.5084912462939849,0.6379261999275329
167,0.175,0.0,0.7399040289432031,7,-0.118070830332954,0.621833198610249,0.6440154949703475
168,0.2,0.0,0.7626732432085555,7,-0.1251197697862247,0.6375534734223307,0.6559918104825935
169,0.225,0.0,0.786075264060714,7,0.0593860624291389,0.845461326489853,0.6732029210434382
170,0.25,0.0,0.8100965354677512,7,-0.3686910934885601,0.441405441979191,0.6949873573055284
171,0.275,0.0,0.8347213385756187,7,-0.1657221808174599,0.6689991577581588,0.7206970465180846
172,0.3,0.0,0.8599319982047708,7,-0.0553034202358995,0.8046285779688713,0.7497145894059799
173,0.325,0.0,0.8857090942147661,7,-0.17028695408414,0.715422140130626,0.7814655092837138
174,0.35,0.0,0.9120316749537716,7,-0.1668248796265401,0.7452067953272314,0.8154260537130992
175,0.375,0.0,0.9388774701302554,7,-0.096325778919454,0.8425516912108013,0.8511272547734318
176,0.4,0.0,0.9662231006223638,7,-0.112957066649027,0.8532660339733368,0.8881559896441223
177,0.425,0.0,0.9940442829653676,7,0.1763471032431951,1.1703913862085629,0.9261537553498709
178,0.45,0.0,1.022316026517459,7,0.035163168094558,1.057479194612017,0.9648138030293547
179,0.475,0.0,1.0510128215874617,7,-0.1501626430730388,0.9008501785144228,1.0038771863503284
180,0.5,0.0,1.08010881710355,7,-0.1329788167834764,0.9471300003200736,1.0431281796706138
181,0.525,0.0,1.1095779866997946,7,0.176853439885837,1.2864314265856316,1.0823894241513519
182,0.55,0.0,1.1393942823883436,7,-0.0917013928709999,1.0476928895173436,1.1215170707020714
183,0.5750000000000001,0.0,1.1695317752619412,7,-0.0285688177673285,1.1409629574946127,1.1603961109907883
184,0.6000000000000001,0.0,1.1999647829283973,7,0.1824527367365961,1.3824175196649937,1.1989360232525779
185,0.625,0.0,1.2306679836112118,7,-0.0799191715697278,1.150748812041484,1.2370668082250984
186,0.65,0.0,1.2616165170559932,7,0.1327799575416973,1.3943964745976904,1.2747354512052809
187,0.675,0.0,1.292786072559033,7,0.241461064547695,1.534247137106728,1.3119028173985534
188,0.7000000000000001,0.0,1.324152964582041,7,-0.1113949791301734,1.2127579854518675,1.3485409676515223
189,0.7250000000000001,0.0,1.3556941965362483,7,0.0839543818497138,1.4396485783859625,1.384630868563959
190,0.75,0.0,1.387387513411149,7,-0.0635519055294182,1.3238356078817308,1.420160463257697
191,0.775,0.0,1.4192114439901395,7,-0.0728972740681827,1.3463141699219567,1.4551230653478509
192,0.8,0.0,1.451145333439507,7,0.0684415823998281,1.5195869158393351,1.4895160377669967
193,0.8250000000000001,0.0,1.4831693670812518,7,-0.1254190372568266,1.3577503298244251,1.52333971912201
194,0.8500000000000001,0.0,1.5152645861668383,7,0.0793880686938414,1.59465265486068,1.5565965625144298
195,0.875,0.0,1.5474128964608278,7,0.1875195559752727,1.7349324524361005,1.58929045470715
196,0.9,0.0,1.579597070423079,7,-0.0779981230390621,1.501598947384017,1.621426186798919
197,0.925,0.0,1.611800743748288,7,0.1076590643386916,1.7194598080869796,1.6530090509152962
198,0.95,0.0,1.644008406984265,7,0.015280079109279,1.6592884860935442,1.6840445406711135
199,0.975,0.0,1.6762053929076073,7,-0.0840759163274319,1.5921294765801752,1.7145381362008902
200,1.0,0.0,1.7083778602890036,7,-0.0725567817308277,1.635821078558176,1.7444951573333258
201,1.025,0.0,1.7405127746319102,7,-0.1267721528208546,1.6137406218110557,1.7739206709799265
202,1.05,0.0,1.772597886418946,7,-0.0632352187013425,1.7093626677176037,1.802819441013492
203,1.075,0.0,1.8046217073512405,7,-0.1072300758866519,1.6973916314645885,1.8311959108412514
204,1.1,0.0,1.836573485017848,7,0.4070278504467394,2.243601335464587,1.8590542105494268
205,1.125,0.0,1.868443176385979,7,-0.1845405787006244,1.6839025976853546,1.8863981819343953
206,1.15,0.0,1.90022142045865,7,0.1274341610607441,2.027655581519394,1.913231415965541
207,1.175,0.0,1.931899510404708,7,-0.0902504572443131,1.8416490531603944,1.9395572982707732
208,1.2000000000000002,0.0,1.963469365427416,7,0.3074364096892953,2.2709057751167108,1.9653790591208335
209,1.225,0.0,1.9949235026018568,7,0.0023844676372165,1.997307970239074,1.9906998251341748
210,1.25,0.0,2.0262550088784885,7,0.0540643229843491,2.080319331862838,2.015522670549388
211,1.275,0.0,2.057457513420168,7,0.1565475295070137,2.2140050429271816,2.039850666433836
212,1.3,0.0,2.0885251604128783,7,-0.1545045629624324,1.9340205974504456,2.063686926630087
213,1.3250000000000002,0.0,2.11945258246598,7,0.092262126680372,2.211714709146352,2.0870346495986927
214,1.35,0.0,2.150234874696076,7,-0.0649011986203957,2.0853336760756807,2.1098971556080626
215,1.375,0.0,2.180867569569291,7,-0.0082504189382342,2.1726171506310568,2.1322779189591685
216,1.4,0.0,2.2113466125597743,7,0.175105881761093,2.386452494320867,2.1541805951228157
217,1.425,0.0,2.241668338667313,7,0.0008859589459051,2.2425542976132182,2.175609042817447
218,1.4500000000000002,0.0,2.2718294498240432,7,-0.0704523924388754,2.201377057385168,2.1965673411719404
219,1.475,0.0,2.301826993209005,7,0.108854462901191,2.410681456110196,2.2170598022060637
220,1.5,0.0,2.331658340479753,7,-0.0959212254686107,2.2357371150111423,2.23709097892556
221,1.525,0.0,2.361321167922012,7,-0.0996382400483636,2.261682927873649,2.2566656693734077
222,1.55,0.0,2.3908134375115453,7,-0.1646243825562446,2.2261890549553005,2.2757889170069103
223,1.5750000000000002,0.0,2.420133378876635,7,0.0937960500692573,2.513929428945892,2.2944660077849774
224,1.6,0.0,2.449279472144849,7,-0.1455950416940249,2.3036844304508244,2.312702464353777
225,1.625,0.0,2.478250431653952,7,0.0659402548800172,2.5441906865339696,2.3305040377140473
226,1.65,0.0,2.507045190503721,7,0.07374182515584,2.580787015659561,2.347876696741787
227,1.675,0.0,2.535662885923081,7,0.2510184697451351,2.786681355668216,2.36482661591713
228,1.7000000000000002,0.0,2.564102845425147,7,0.0621754496020719,2.6262782950272188,2.381360161595719
229,1.725,0.0,2.5923645737214907,7,0.1358640577956814,2.728228631517172,2.3974838771335905
230,1.75,0.0,2.620447740366087,7,0.1831823086531181,2.803630049019205,2.413204467151708
231,1.775,0.0,2.648352168098908,7,0.0341226498613163,2.682474817960224,2.428528781200532
232,1.8,0.0,2.6760778218589376,7,0.0447377492782415,2.7208155711371798,2.4434637970590534
233,1.825,0.0,2.70362479843652,7,0.0735168064994941,2.777141604936014,2.458016603877033
234,1.85,0.0,2.730993316735173,7,-0.1088367751233582,2.622156541611815,2.472194385344343
235,1.875,0.0,2.7581837086135588,7,-0.0622923539499148,2.695891354663644,2.4860044030473576
236,1.9,0.0,2.785196410278864,7,0.1946206969891669,2.9798171072680306,2.4994539801498132
237,1.925,0.0,2.8120319542036274,7,0.0448337614503203,2.856865715653948,2.512550485514392
238,1.95,0.0,2.838690961538838,7,0.2469804379290228,3.085671399467861,2.525301318361684
239,1.975,0.0,2.8651741349970505,7,-0.1759371561733677,2.6892369788236827,2.537713893545212
240,0.0,0.0,0.0,8,-0.2393319540356833,-0.2393319540356833,0.08228944322250223
241,0.05,0.0,0.2479919353527448,8,0.1774890648557267,0.4254810002084715,0.1995728155835934
242,0.1,0.0,0.3507135583350036,8,0.0481361279505563,0.3988496862855599,0.30185432251758754
243,0.15,0.0,0.4295346318982906,8,-0.1650256240597603,0.2645090078385303,0.3896862170192219
244,0.2,0.0,0.4959838707054897,8,0.1159628127830576,0.6119466834885474,0.4647896386763284
245,0.25,0.0,0.5545268253204708,8,-0.1350036301631219,0.4195231951573489,0.5292682484725494
246,0.3,0.0,0.6074537019394977,8,0.2675319984594474,0.8749857003989451,0.5851831401395361
247,0.35,0.0,0.65612498809297,8,-0.0217600064331899,0.6343649816597801,0.6343642036209501
248,0.4,0.0,0.7014271166700072,8,-0.011980645802319,0.6894464708676882,0.6783528517743835
249,0.45,0.0,0.7439758060582347,8,0.1751336936749294,0.919109499733164,0.7184083151723074
250,0.5,0.0,0.7842193570679061,8,-0.1494408133739614,0.6347785436939447,0.7555396585775735
251,0.55,0.0,0.8224962005991274,8,-0.0775565553487051,0.7449396452504223,0.790544539951714
252,0.6000000000000001,0.0,0.8590692637965812,8,0.0369570968804382,0.8960263606770195,0.8240462200573766
253,0.65,0.0,0.8941476388158726,8,0.0301070489504341,0.9242546877663068,0.8565256841775288
254,0.7000000000000001,0.0,0.9279008567729636,8,-0.3143980059754032,0.6135028507975604,0.888348263587738
255,0.75,0.0,0.9604686356149272,8,-0.2766605132511388,0.6838081223637884,0.919785215615475
256,0.8,0.0,0.9919677414109797,8,0.3358827687451854,1.327850510156165,0.9510310839159564
257,0.8500000000000001,0.0,1.0224969437607137,8,-0.0213660222654043,1.0011309214953092,0.9822176992617323
258,0.9,0.0,1.0521406750050109,8,-0.5090086279697683,0.5431320470352425,1.0134255856181607
259,0.95,0.0,1.0809717850156868,8,-0.0983089270013754,0.9826628580143114,1.0446933969729142
260,1.0,0.0,1.1090536506409416,8,0.0454890676402076,1.1545427182811494,1.0760258684394088
261,1.05,0.0,1.1364418154925486,8,-0.0385743158067224,1.0978674996858262,1.107400637983221
262,1.1,0.0,1.1631852818876278,8,-0.1854585501310597,0.977726731756568,1.1387741890332133
263,1.15,0.0,1.189327541092024,8,0.0420903309209464,1.2314178720129705,1.1700870804323673
264,1.2000000000000002,0.0,1.214907403878995,8,-0.0628192345148433,1.1520881693641518,1.201268567508209
265,1.25,0.0,1.2399596767637244,8,0.1672000784127819,1.4071597551765065,1.2322406742334553
