,x,y,z,rep,noise,z_noise,zmodel
46,0.150000000000001,0.0,0.3261412500000027,1,0.3812830196774239,0.7074242696774267,0.4246191791710753
47,0.1750000000000011,0.0,0.3945932812500032,1,-0.0602781105569967,0.3343151706930065,0.494303956856622
48,0.200000000000001,0.0,0.4679200000000033,1,0.1274936907450181,0.5954136907450215,0.5644531954351262
49,0.2250000000000009,0.0,0.5464392187500031,1,-0.050890447414259,0.4955487713357441,0.6348248139266626
50,0.2500000000000011,0.0,0.6304687500000039,1,-0.0434797569863685,0.5869889930136354,0.7051854988013182
51,0.2750000000000012,0.0,0.7203264062500045,1,-0.1107820117843771,0.6095443944656274,0.7753131590672311
52,0.3000000000000011,0.0,0.8163300000000046,1,0.120322291227123,0.9366522912271276,0.8449989979677753
53,0.325000000000001,0.0,0.9187973437500044,1,0.2855792262685462,1.2043765700185507,0.9140491793834149
54,0.3500000000000012,0.0,1.0280462500000054,1,0.0569161521742764,1.084962402174282,0.9822860817267315
55,0.3750000000000013,0.0,1.1443945312500063,1,-0.0347156163841798,1.1096789148658264,1.0495491463462605
56,0.4000000000000012,0.0,1.2681600000000064,1,-0.2195419793038945,1.0486180206961118,1.115695340221717
57,0.4250000000000011,0.0,1.3996604687500065,1,0.1180268637987392,1.5176873325487457,1.1805992633366977
58,0.4500000000000013,0.0,1.5392137500000076,1,0.1839534646216638,1.7231672146216714,1.2441529391492738
59,0.4750000000000014,0.0,1.6871376562500089,1,0.0576428228052534,1.7447804790552623,1.306265331913527
60,0.5000000000000013,0.0,1.8437500000000084,1,0.0414119020924569,1.8851619020924653,1.3668616373318683
61,0.5250000000000012,0.0,2.0093685937500085,1,-0.1283194632039197,1.8810491305460888,1.4258823934057543
62,0.5500000000000014,0.0,2.1843112500000097,1,-0.1336896457470785,2.0506216042529317,1.483282456779619
63,0.5750000000000015,0.0,2.3688957812500115,1,-0.014820089829957,2.3540756914200545,1.5390298867736139
64,0.6000000000000014,0.0,2.5634400000000115,1,-0.2248901206405012,2.33854987935951,1.593104775117632
65,0.6250000000000013,0.0,2.768261718750012,1,-0.2307714391631054,2.5374902795869065,1.64549805454779
66,0.6500000000000015,0.0,2.983678750000013,1,-0.030928600835005,2.952750149165008,1.6962103142712668
67,0.6750000000000016,0.0,3.210008906250015,1,-0.3517156636154673,2.8582932426345478,1.745250645145727
68,0.7000000000000015,0.0,3.4475700000000145,1,-0.3044860855352408,3.143083914464773,1.7926355324861591
69,0.7250000000000014,0.0,3.6966798437500143,1,0.1541090918756312,3.8507889356256455,1.8383878098684425
70,0.7500000000000016,0.0,3.957656250000016,1,0.0923410448726777,4.049997294872694,1.882535683249271
71,0.7750000000000017,0.0,4.230817031250019,1,0.0525400623034666,4.2833570935534855,1.9251118312192845
72,0.8000000000000016,0.0,4.516480000000019,1,-0.3736503413714338,4.142829658628585,1.9661525842633725
73,0.8250000000000015,0.0,4.814962968750018,1,0.0713632685927075,4.886326237342726,2.005697183501975
74,0.8500000000000016,0.0,5.126583750000021,1,-0.1533056592834534,4.973278090716568,2.0437871174917324
75,0.8750000000000018,0.0,5.451660156250024,1,0.0210724008780821,5.472732557128106,2.0804655342220664
76,0.9000000000000017,0.0,5.790510000000023,1,-0.4660175179551553,5.324492482044868,2.11577672439849
77,0.9250000000000016,0.0,6.143451093750024,1,0.0747597407550615,6.218210834505086,2.149765671394162
78,0.9500000000000016,0.0,6.510801250000026,1,-0.2084706955927399,6.302330554407286,2.18247766282075
79,0.975000000000002,0.0,6.892878281250029,1,0.0382781195917847,6.931156400841814,2.21395795846412
80,-1.0,0.0,-0.2953512865871591,5,-0.0959804650820684,-0.3913317516692275,-0.46434968666368504
81,-0.975,0.0,-0.2933332798872255,5,-0.1201313974709434,-0.4134646773581689,-0.4294433099665852
82,-0.95,0.0,-0.2934494579716514,5,-0.1007714712478839,-0.3942209292195353,-0.39789408514332003
83,-0.925,0.0,-0.295626374602891,5,-0.1472142632957918,-0.4428406378986828,-0.3699784833803642
84,-0.8999999999999999,0.0,-0.2997758725209265,5,-0.0847305158229774,-0.3845063883439039,-0.34594583512081156
85,-0.8749999999999999,0.0,-0.305797044089367,5,-0.0290655691001943,-0.3348626131895613,-0.326007817790214
86,-0.8499999999999999,0.0,-0.3135781433059793,5,0.1718641746872423,-0.1417139686187369,-0.3103275920210613
87,-0.8249999999999998,0.0,-0.3229984298570419,5,-0.3252647333551154,-0.6482631632121574,-0.29900919963820966
88,-0.7999999999999998,0.0,-0.3339299292112799,5,0.0761625010863408,-0.257767428124939,-0.29208798300549904
89,-0.7749999999999998,0.0,-0.3462390958946454,5,0.0457064005334101,-0.3005326953612352,-0.28952288572462076
90,-0.7499999999999998,0.0,-0.359788370033045,5,0.2147964643010013,-0.1449919057320436,-0.2911915162156988
91,-0.7249999999999998,0.0,-0.3744376199752435,5,0.1690299066754868,-0.2054077132997566,-0.29688876876745784
92,-0.6999999999999997,0.0,-0.3900454662984666,5,-0.0022089409580067,-0.3922544072564733,-0.30632958387721176
93,-0.6749999999999997,0.0,-0.4064704847466771,5,0.0384475398349317,-0.3680229449117453,-0.3191560951449785
94,-0.6499999999999997,0.0,-0.4235722876535462,5,0.2013965774576893,-0.2221757101958568,-0.33494898496093883
95,-0.6249999999999997,0.0,-0.4412124851607318,5,0.1621513641373545,-0.2790611210233772,-0.35324241362996117
96,-0.5999999999999996,0.0,-0.4592555290630684,5,0.1351797098700123,-0.324075819193056,-0.3735414717051006
97,-0.5749999999999996,0.0,-0.4775694434046592,5,0.076600874339535,-0.4009685690651241,-0.39534080927396786
98,-0.5499999999999996,0.0,-0.4960264470251146,5,0.0873610157255173,-0.4086654312995972,-0.4181429761917231
99,-0.5249999999999996,0.0,-0.5145034741266933,5,-0.2259802135676537,-0.740483687694347,-0.4414750865600769
100,-0.4999999999999995,0.0,-0.5328825996155947,5,0.0900602811481187,-0.4428223184674759,-0.46490268067599405
101,-0.4749999999999995,0.0,-0.551051376479718,5,0.2458779398996174,-0.3051734365801005,-0.4880400439662496
102,-0.4499999999999995,0.0,-0.5689030928168703,5,-0.0045916309486123,-0.5734947237654827,-0.5105566803515174
103,-0.4249999999999995,0.0,-0.5863369563377729,5,0.3337541695417858,-0.2525827867959871,-0.5321800514381597
104,-0.3999999999999994,0.0,-0.603258214253126,5,0.0177364994527703,-0.5855217148003556,-0.5526950236632995
105,-0.3749999999999994,0.0,-0.6195782164287945,5,-0.0027874261623218,-0.6223656425911164,-0.5719406801130474
106,-0.3499999999999994,0.0,-0.6352144295725071,5,-0.3286530810993889,-0.963867510671896,-0.5898052469171124
107,-0.3249999999999994,0.0,-0.65009041001304,5,0.1160018483059307,-0.5340885617071093,-0.6062198725223465
108,-0.2999999999999994,0.0,-0.6641357423614694,5,0.0394652351684654,-0.624670507193004,-0.6211519110316286
109,-0.2749999999999993,0.0,-0.6772859510153278,5,-0.2053897088994304,-0.8826756599147583,-0.6345982307655483
110,-0.2499999999999993,0.0,-0.6894823910909448,5,0.0871204525445601,-0.6023619385463846,-0.6465789252046111
111,-0.2249999999999993,0.0,-0.7006721249561976,5,0.2559063975894188,-0.4447657273667787,-0.6571316669703293
112,-0.1999999999999993,0.0,-0.710807790093556,5,0.0646414005270607,-0.6461663895664953,-0.6663068295688493
113,-0.1749999999999992,0.0,-0.719847463558694,5,-0.0011860172690474,-0.7210334808277414,-0.6741634119254604
114,-0.1499999999999992,0.0,-0.7277545278190185,5,0.37796293169037,-0.3497915961286485,-0.6807657375237877
115,-0.1249999999999992,0.0,-0.7344975422641296,5,-0.147071210679581,-0.8815687529437106,-0.6861808601385486
116,-0.0999999999999992,0.0,-0.7400501241804183,5,-0.1257568461217159,-0.8658069703021343,-0.6904765870672364
117,-0.0749999999999991,0.0,-0.7443908424777698,5,0.0910633499469814,-0.6533274925307884,-0.6937200234819695
118,-0.0499999999999991,0.0,-0.747503126949924,5,0.0055426501024203,-0.7419604768475038,-0.6959765435615394
119,-0.0249999999999991,0.0,-0.7493751953430051,5,0.1683819790122818,-0.5809932163307233,-0.6973091017713495
120,8.881784197001252e-16,0.0,-0.75,5,0.2536074250073485,-0.4963925749926515,-0.6977778082867432
121,0.0250000000000008,0.0,-0.749375195343005,5,-0.1199791834524662,-0.8693543787954713,-0.6974397041853541
122,0.0500000000000009,0.0,-0.7475031269499238,5,0.1292374534849861,-0.6182656734649377,-0.6963486834313298
123,0.075000000000001,0.0,-0.7443908424777694,5,0.1934898468445611,-0.5509009956332083,-0.6945555191220104
124,0.1000000000000009,0.0,-0.7400501241804179,5,0.0183714860945706,-0.7216786380858473,-0.6921079606162173
125,0.1250000000000009,0.0,-0.7344975422641291,5,-0.0157767260128824,-0.7502742682770115,-0.6890508759066433
126,0.150000000000001,0.0,-0.727754527819018,5,-0.0325813611911731,-0.7603358890101911,-0.6854264199794737
127,0.1750000000000011,0.0,-0.7198474635586933,5,0.1463694294310312,-0.5734780341276621,-0.681274215046813
128,0.200000000000001,0.0,-0.7108077900935553,5,-0.0696554371602843,-0.7804632272538397,-0.6766315326028167
129,0.2250000000000009,0.0,-0.7006721249561969,5,-0.0044646614285505,-0.7051367863847474,-0.6715334704119029
130,0.2500000000000011,0.0,-0.689482391090944,5,-0.0884636249950317,-0.7779460160859758,-0.6660131199479957
131,0.2750000000000012,0.0,-0.677285951015327,5,-0.0136585926248006,-0.6909445436401276,-0.6601017216117291
132,0.3000000000000011,0.0,-0.6641357423614684,5,-0.1931731774653828,-0.8573089198268513,-0.6538288063819568
133,0.325000000000001,0.0,-0.6500904100130391,5,0.2862044381216163,-0.3638859718914228,-0.6472223235127207
134,0.3500000000000012,0.0,-0.635214429572506,5,0.0569418732636634,-0.5782725563088426,-0.6403087545520904
135,0.3750000000000013,0.0,-0.6195782164287933,5,-0.2842468839906534,-0.9038251004194466,-0.6331132144034182
136,0.4000000000000012,0.0,-0.6032582142531248,5,0.2626858500669933,-0.3405723641861314,-0.6256595404271784
137,0.4250000000000011,0.0,-0.5863369563377718,5,0.0434601488964068,-0.542876807441365,-0.6179703707353577
138,0.4500000000000013,0.0,-0.568903092816869,5,-0.1405171708121404,-0.7094202636290095,-0.6100672128938688
139,0.4750000000000014,0.0,-0.5510513764797167,5,-0.1034860945118675,-0.6545374709915843,-0.601970504247366
140,0.5000000000000013,0.0,-0.5328825996155935,5,0.2585841789528613,-0.2742984206627321,-0.5936996650350846
141,0.5250000000000012,0.0,-0.5145034741266921,5,-0.0095816449385012,-0.5240851190651933,-0.585273145390888
142,0.5500000000000014,0.0,-0.4960264470251133,5,0.0859220638810312,-0.410104383144082,-0.57670846722707
143,0.5750000000000015,0.0,-0.4775694434046578,5,-0.0356877646647175,-0.5132572080693754,-0.5680222618981207
144,0.6000000000000014,0.0,-0.4592555290630671,5,-0.0769747806633114,-0.5362303097263785,-0.5592303044338408
145,0.6250000000000013,0.0,-0.4412124851607306,5,0.2440199940378654,-0.1971924911228651,-0.5503475450255478
146,0.6500000000000015,0.0,-0.4235722876535449,5,0.1433711545856089,-0.2802011330679359,-0.5413881383477219
147,0.6750000000000016,0.0,-0.4064704847466757,5,-0.0520346091040808,-0.4585050938507565,-0.5323654712025635
148,0.7000000000000015,0.0,-0.3900454662984654,5,-0.0577580686085177,-0.4478035349069832,-0.5232921888878663
149,0.7250000000000014,0.0,-0.3744376199752425,5,0.1470098121855438,-0.2274278077896986,-0.5141802206101858
150,0.7500000000000016,0.0,-0.359788370033044,5,0.1232042021840305,-0.2365841678490134,-0.5050408041956894
151,0.7750000000000017,0.0,-0.3462390958946444,5,-0.0660430172891042,-0.4122821131837486,-0.49588451029040814
152,0.8000000000000016,0.0,-0.333929929211279,5,0.2644105577794725,-0.0695193714318065,-0.48672126618942485
153,0.8250000000000015,0.0,-0.3229984298570412,5,0.1650610635229944,-0.1579373663340467,-0.4775603793904789
154,0.8500000000000016,0.0,-0.3135781433059788,5,0.1574022090610899,-0.1561759342448888,-0.4684105609308599
155,0.8750000000000018,0.0,-0.3057970440893664,5,-0.0649554521558666,-0.370752496245233,-0.4592799485367054
156,0.9000000000000017,0.0,-0.2997758725209261,5,0.0505983994001576,-0.2491774731207684,-0.45017612959012926
157,0.9250000000000016,0.0,-0.2956263746028907,5,-0.0638297013959398,-0.3594560759988305,-0.4411061639013869
158,0.9500000000000016,0.0,-0.2934494579716514,5,-0.1792091282281319,-0.4726585861997833,-0.4320766062597118
159,0.975000000000002,0.0,-0.2933332798872256,5,0.0170720194345295,-0.276261260452696,-0.42309352872696576
160,0.0,0.0,0.5988365010887039,7,0.1837959218193479,0.7826324229080518,0.5205405241268269
161,0.025,0.0,0.6170167318863757,7,-0.0948449636370397,0.522171768249336,0.5379019809589324
162,0.05,0.0,0.6358490510778679,7,0.1165881389000337,0.7524371899779017,0.5567039439506186
163,0.075,0.0,0.6553398431204762,7,-0.5057317100567323,0.1496081330637438,0.5768993001557229
164,0.1,0.0,0.6754922453212246,7,-0.1464128478782874,0.5290793974429372,0.5984380650696106
165,0.125,0.0,0.696306247947984,7,-0.040140704755399,0.6561655431925849,0.6212678474689698
166,0.15,0.0,0.7177788156814725,7,0.2603124596758639,0.9780912753573364,0.6453341483766637
167,0.175,0.0,0.7399040289432031,7,0.0143583577085505,0.7542623866517536,0.6705805524687685
168,0.2,0.0,0.7626732432085555,7,-0.1480430208694737,0.6146302223390817,0.6969488571292596
169,0.225,0.0,0.786075264060714,7,-0.1850111838624692,0.6010640801982448,0.7243791731834759
170,0.25,0.0,0.8100965354677512,7,-0.2080679392252999,0.6020285962424513,0.7528100220450359
171,0.275,0.0,0.8347213385756187,7,0.3248149744341255,1.1595363130097442,0.7821784464076392
172,0.3,0.0,0.8599319982047708,7,0.1070947218932914,0.9670267200980622,0.8124201454744068
173,0.325,0.0,0.8857090942147661,7,0.0202816354359484,0.9059907296507146,0.843469640815931
174,0.35,0.0,0.9120316749537716,7,0.114511796302331,1.0265434712561026,0.8752604750814257
175,0.375,0.0,0.9388774701302554,7,-0.4790215298247349,0.4598559403055204,0.9077254427850648
176,0.4,0.0,0.9662231006223638,7,0.1293120850792425,1.0955351857016062,0.9407968501137156
177,0.425,0.0,0.9940442829653676,7,0.0177608535963413,1.011805136561709,0.9744067990420292
178,0.45,0.0,1.022316026517459,7,0.0027640343027187,1.0250800608201776,1.0084874899069036
179,0.475,0.0,1.0510128215874617,7,-0.0650796530549662,0.9859331685324954,1.0429715359112477
180,0.5,0.0,1.08010881710355,7,-0.2141270372789486,0.8659817798246013,1.0777922827323605
181,0.525,0.0,1.1095779866997946,7,-0.1552528788509123,0.954325107848882,1.1128841264444544
182,0.55,0.0,1.1393942823883436,7,-0.2014716212622941,0.9379226611260496,1.1481828232728282
183,0.5750000000000001,0.0,1.1695317752619412,7,0.1397132360603275,1.309245011322269,1.1836257852255558
184,0.6000000000000001,0.0,1.1999647829283973,7,-0.1078076610006415,1.0921571219277555,1.2191523563459266
185,0.625,0.0,1.2306679836112118,7,-0.162095364046362,1.0685726195648495,1.2547040651455568
186,0.65,0.0,1.2616165170559932,7,0.0487594048085077,1.310375921864501,1.2902248496675084
187,0.675,0.0,1.292786072559033,7,-0.1358036710908837,1.1569824014681491,1.3256612525479747
188,0.7000000000000001,0.0,1.324152964582041,7,0.0046145354123392,1.3287674999943802,1.3609625843561883
189,0.7250000000000001,0.0,1.3556941965362483,7,0.1396766049012792,1.4953708014375275,1.3960810543627982
190,0.75,0.0,1.387387513411149,7,-0.0511076023620413,1.3362799110491077,1.430971868690916
191,0.775,0.0,1.4192114439901395,7,-0.0100812371575341,1.4091302068326053,1.4655932965216452
192,0.8,0.0,1.451145333439507,7,-0.0463087729505888,1.404836560488918,1.4999067056437885
193,0.8250000000000001,0.0,1.4831693670812518,7,-0.1202549965553501,1.3629143705259017,1.5338765691481846
194,0.8500000000000001,0.0,1.5152645861668383,7,0.4409340190474763,1.9561986052143148,1.5674704454685575
195,0.875,0.0,1.5474128964608278,7,0.1633346163857813,1.7107475128466092,1.6006589342654258
196,0.9,0.0,1.579597070423079,7,-0.0173240664550659,1.562273003968013,1.6334156108435265
197,0.925,0.0,1.611800743748288,7,-0.0149308961736847,1.5968698475746033,1.6657169418953162
198,0.95,0.0,1.644008406984265,7,0.200139964475851,1.844148371460116,1.6975421853841464
199,0.975,0.0,1.6762053929076073,7,-0.019087664887676,1.6571177280199312,1.728873277332585
200,1.0,0.0,1.7083778602890036,7,-0.086330750712994,1.6220471095760096,1.7596947081762715
201,1.025,0.0,1.7405127746319102,7,0.0147516819582521,1.7552644565901625,1.7899933911938666
202,1.05,0.0,1.772597886418946,7,0.1511055618758047,1.9237034482947508,1.8197585253403326
203,1.075,0.0,1.8046217073512405,7,-0.1504336746929541,1.6541880326582863,1.8489814546046415
204,1.1,0.0,1.836573485017848,7,0.1214044528631199,1.957977937880968,1.8776555257932237
205,1.125,0.0,1.868443176385979,7,0.2659298369929703,2.1343730133789496,1.905775946415097
206,1.15,0.0,1.90022142045865,7,0.1534956532202495,2.0537170736789,1.9333396441202964
207,1.175,0.0,1.931899510404708,7,0.0881724696596065,2.0200719800643143,1.960345128925353
208,1.2000000000000002,0.0,1.963469365427416,7,0.0970304481194587,2.0604998135468744,1.9867923592523034
209,1.225,0.0,1.9949235026018568,7,0.1269917642547787,2.121915266856636,2.012682612613993
210,1.25,0.0,2.0262550088784885,7,-0.0841673823741383,1.94208762650435,2.0380183616004603
211,1.275,0.0,2.057457513420168,7,-0.0386990049199957,2.018758508500172,2.062803155660064
212,1.3,0.0,2.0885251604128783,7,-0.0916267613248741,1.9968983990880045,2.087041509025277
213,1.3250000000000002,0.0,2.11945258246598,7,0.0627117584842864,2.1821643409502665,2.1107387950066996
214,1.35,0.0,2.150234874696076,7,0.0182292028572177,2.168464077553294,2.133901146769315
215,1.375,0.0,2.180867569569291,7,-0.0537095329523006,2.1271580366169904,2.156535364611518
216,1.4,0.0,2.2113466125597743,7,-0.1935329424872489,2.0178136700725253,2.1786488296889166
217,1.425,0.0,2.241668338667313,7,-0.0141966920776833,2.22747164658963,2.2002494240601767
218,1.4500000000000002,0.0,2.2718294498240432,7,0.0006889589441745,2.2725184087682178,2.2213454568798925
219,1.475,0.0,2.301826993209005,7,0.0881517203627294,2.3899787135717343,2.2419455965223656
220,1.5,0.0,2.331658340479753,7,0.099497535000211,2.431155875479964,2.2620588083889253
221,1.525,0.0,2.361321167922012,7,0.0779758765174257,2.4392970444394377,2.2816942981287633
222,1.55,0.0,2.3908134375115453,7,-0.1528539844418737,2.237959453069672,2.300861459988034
223,1.5750000000000002,0.0,2.420133378876635,7,-0.2523263252610368,2.167807053615598,2.319569829993007
224,1.6,0.0,2.449279472144849,7,-0.4073376219592834,2.041941850185566,2.3378290436694327
225,1.625,0.0,2.478250431653952,7,-0.0042872895094698,2.4739631421444823,2.355648798000997
226,1.65,0.0,2.507045190503721,7,0.0522553784303669,2.559300568934088,2.373038817334047
227,1.675,0.0,2.535662885923081,7,0.0157875659208512,2.551450451843932,2.3900088229428844
228,1.7000000000000002,0.0,2.564102845425147,7,0.2348447815856886,2.7989476270108358,2.406568505979272
229,1.725,0.0,2.5923645737214907,7,0.1336063700448395,2.72597094376633,2.422727503540809
230,1.75,0.0,2.620447740366087,7,0.165620006339116,2.786067746705203,2.4384953776050513
231,1.775,0.0,2.648352168098908,7,0.1614124217746963,2.809764589873604,2.4538815965892344
232,1.8,0.0,2.6760778218589376,7,-0.0436033854932654,2.632474436365672,2.468895519309021
233,1.825,0.0,2.70362479843652,7,0.06064492386644,2.76426972230296,2.4835463811233405
234,1.85,0.0,2.730993316735173,7,0.0099113595323275,2.7409046762675007,2.497843282066147
235,1.875,0.0,2.7581837086135588,7,0.1062009106419012,2.86438461925546,2.511795176779369
236,1.9,0.0,2.785196410278864,7,0.1203972319747938,2.905593642253657,2.5254108660745676
237,1.925,0.0,2.8120319542036274,7,0.020647720009202,2.8326796742128293,2.538698989963514
238,1.95,0.0,2.838690961538838,7,-0.2286779032557832,2.6100130582830547,2.551668022010164
239,1.975,0.0,2.8651741349970505,7,-0.205662000665264,2.6595121343317865,2.564326264868161
240,0.0,0.0,0.0,8,0.3085921372550774,0.3085921372550774,0.49380300128365506
241,0.05,0.0,0.2479919353527448,8,-0.0488191065141018,0.199172828838643,0.5118822465469215
242,0.1,0.0,0.3507135583350036,8,0.0359895123515228,0.3867030706865265,0.5316439815647939
243,0.15,0.0,0.4295346318982906,8,0.0725464797506583,0.502081111648949,0.5530306159703118
244,0.2,0.0,0.4959838707054897,8,0.446884131371407,0.9428680020768968,0.575980421044739
245,0.25,0.0,0.5545268253204708,8,-0.1121629106142043,0.4423639147062665,0.6004263208857931
246,0.3,0.0,0.6074537019394977,8,-0.1743049253994003,0.4331487765400973,0.6262940622860862
247,0.35,0.0,0.65612498809297,8,0.0609233905757078,0.7170483786686779,0.6535006689793779
248,0.4,0.0,0.7014271166700072,8,-0.1113870172432675,0.5900400994267397,0.6819535521677462
249,0.45,0.0,0.7439758060582347,8,0.1566962487477798,0.9006720548060145,0.7115503700973058
250,0.5,0.0,0.7842193570679061,8,-0.0005309851748051,0.783688371893101,0.7421795917214371
251,0.55,0.0,0.8224962005991274,8,0.0776930393531905,0.900189239952318,0.7737216554543948
252,0.6000000000000001,0.0,0.8590692637965812,8,-0.0403159186697459,0.8187533451268353,0.8060505871584477
253,0.65,0.0,0.8941476388158726,8,-0.0499807489692113,0.8441668898466612,0.8390359338632494
254,0.7000000000000001,0.0,0.9279008567729636,8,-0.0022319656417312,0.9256688911312324,0.8725448731409435
255,0.75,0.0,0.9604686356149272,8,0.3554894551795702,1.3159580907944974,0.9064443689401911
256,0.8,0.0,0.9919677414109797,8,0.1905581916417104,1.18252593305269,0.9406032610828542
257,0.8500000000000001,0.0,1.0224969437607137,8,-0.0788424587499862,0.9436544850107274,0.9748941959717043
258,0.9,0.0,1.0521406750050109,8,0.1145093566270911,1.166650031632102,1.009195328683902
259,0.95,0.0,1.0809717850156868,8,-0.0324998424613189,1.0484719425543678,1.0433917497893874
260,1.0,0.0,1.1090536506409416,8,-0.3569798268702641,0.7520738237706774,1.0773766122886383
261,1.05,0.0,1.1364418154925486,8,-0.1492339631004714,0.9872078523920772,1.1110519536537935
262,1.1,0.0,1.1631852818876278,8,0.2299943978510947,1.3931796797387226,1.1443292241445315
263,1.15,0.0,1.189327541092024,8,-0.0162277516786678,1.1730997894133564,1.1771295448819064
264,1.2000000000000002,0.0,1.214907403878995,8,0.3130222561715388,1.527929660050534,1.2093837275544006
265,1.25,0.0,1.2399596767637244,8,0.1153282967047638,1.3552879734684882,1.2410320923961127
