,x1,y,rep,ymodel
166,-1.6500000000000083,0.5257331712139146,2.0,0.5260901074563864
167,-1.6000000000000083,0.5372125697614308,2.0,0.5377601998415721
168,-1.5500000000000087,0.5493088040363162,2.0,0.549462314782809
169,-1.5000000000000089,0.5614050383112024,2.0,0.5612187507243391
170,-1.450000000000009,0.573501272586088,2.0,0.5731499297412925
171,-1.4000000000000092,0.585597506860974,2.0,0.5855224489988706
172,-1.3500000000000094,0.59829680370934,2.0,0.5987631017586296
173,-1.3000000000000096,0.6132458397706582,2.0,0.6133575165810684
174,-1.2500000000000098,0.6301010829568796,2.0,0.6295418227544891
175,-1.20000000000001,0.6469563261431012,2.0,0.6468719516101238
176,-1.15000000000001,0.6638115693293225,2.0,0.6642092025881159
177,-1.1000000000000103,0.6806668125155441,2.0,0.6807739864722332
178,-1.0500000000000105,0.6975220557017657,2.0,0.6975628469516172
179,-1.0000000000000109,0.7175165941634929,2.0,0.716930323878165
180,-0.9500000000000108,0.7404601810045992,2.0,0.7399974666762461
181,-0.900000000000011,0.7634037678457052,2.0,0.7648151407316964
182,-0.8500000000000112,0.7863473546868115,2.0,0.7874224191018816
183,-0.8000000000000114,0.8079691707075733,2.0,0.8044948270124574
184,-0.7500000000000115,0.8141815774212766,2.0,0.8151594531181034
185,-0.7000000000000117,0.8196695465639027,2.0,0.8210561105427205
186,-0.6500000000000119,0.8251575157065293,2.0,0.8251658811425384
187,-0.6000000000000121,0.8306454848491553,2.0,0.8303050067422296
188,-0.5500000000000123,0.8383372404229387,2.0,0.8380287838637105
189,-0.5000000000000124,0.8487720015812765,2.0,0.8483351376078896
190,-0.4500000000000126,0.861061534100507,2.0,0.8600880474869388
191,-0.4000000000000128,0.8713305967667127,2.0,0.8717509705788918
192,-0.3500000000000129,0.8798463175809504,2.0,0.8820168026270405
193,-0.3000000000000131,0.888362038395188,2.0,0.8901378540255641
194,-0.2500000000000133,0.896877759209426,2.0,0.8959729412097427
195,-0.2000000000000135,0.9037261508095884,2.0,0.8998644946821628
196,-0.1500000000000136,0.904520338231434,2.0,0.902454904097176
197,-0.1000000000000138,0.90531452565328,2.0,0.9045094894544364
198,-0.050000000000014,0.9050208156835068,2.0,0.9067747880313736
199,-1.4210854715202004e-14,0.9028764372451968,2.0,0.9098778069829084
200,0.0499999999999856,0.910019172935576,2.0,0.9142620046153234
201,0.0999999999999854,0.9214572785718372,2.0,0.9201533206175777
202,0.1499999999999852,0.9333484456533956,2.0,0.9275504145713722
203,0.199999999999985,0.9432333663242214,2.0,0.936235219664359
204,0.2499999999999849,0.951176646256739,2.0,0.9458019158274688
205,0.2999999999999847,0.955755780822043,2.0,0.9557037536252054
206,0.3499999999999845,0.9531767281661352,2.0,0.9653171151136497
207,0.3999999999999843,0.9589963682541172,2.0,0.9740201861761418
208,0.4499999999999842,0.9864012761689308,2.0,0.9812795357265038
209,0.499999999999984,0.996411312235558,2.0,0.9867326602174605
210,0.5499999999999838,0.9974332674137224,2.0,0.9902503770900594
211,0.5999999999999837,0.9952592598604888,2.0,0.9919628924159022
212,0.6499999999999835,0.9880001933937302,2.0,0.9922396907889248
213,0.6999999999999833,0.9851733491510998,2.0,0.9916254123000793
214,0.7499999999999831,0.9880258331665848,2.0,0.990747092567446
215,0.799999999999983,0.99087831718207,2.0,0.9902162947659833
216,0.8499999999999828,0.992831149577698,2.0,0.9905488281885743
217,0.8999999999999826,0.9945010128845392,2.0,0.992116031361262
218,0.9499999999999824,0.9961708761913804,2.0,0.9951300343144923
219,0.9999999999999822,0.9978407394982218,2.0,0.9996562795703642
220,1.049999999999982,0.999510602805063,2.0,1.0056424480773054
221,1.099999999999982,0.9999999999999996,2.0,1.0129533324783826
222,1.1499999999999817,0.9836386405703716,2.0,1.0214040959381896
223,1.1999999999999815,0.967277281140744,2.0,1.0307877659285252
224,1.2499999999999811,0.9514741396662476,2.0,1.0408955687490906
225,1.2999999999999812,0.9362350447698292,2.0,1.0515304507884773
226,1.349999999999981,0.9209959498734108,2.0,1.0625149754048242
227,1.3999999999999808,0.9057568549769917,2.0,1.073695016215047
228,1.4499999999999806,0.890517760080573,2.0,1.0849405621403418
229,1.4999999999999805,0.8752786651841549,2.0,1.0961447023362632
230,1.5499999999999805,0.8600395702877364,2.0,1.1072215856851506
231,1.59999999999998,0.844800475391318,2.0,1.1181039062376992
232,1.64999999999998,0.8295613804948989,2.0,1.1287402728497402
233,1.6999999999999795,0.8143222855984804,2.0,1.139092679083983
234,1.7499999999999796,0.7990831907020621,2.0,1.1491341907530765
235,1.7999999999999794,0.7838440958056434,2.0,1.158846903494
236,1.8499999999999792,0.768605000909225,2.0,1.168220182278907
237,1.899999999999979,0.7533659060128062,2.0,1.1772491712291324
238,1.9499999999999789,0.7378734453202523,2.0,1.1859335497812662
239,1.999999999999979,0.7222470766886616,2.0,1.194276506047622
240,-1.9500000000000075,0.9999600307270908,3.0,1.0003229391007136
241,-1.9000000000000077,0.999959057266992,3.0,0.9999473285495144
242,-1.850000000000008,0.9999580838068928,3.0,0.9996968650118381
243,-1.8000000000000078,0.999957110346794,3.0,0.9995763255485215
244,-1.750000000000008,0.9999561368866952,3.0,0.9995826621598893
245,-1.7000000000000082,0.9999551634265964,3.0,0.9997021359095739
246,-1.6500000000000083,0.9999541899664972,3.0,0.9999075003952134
247,-1.6000000000000083,0.9999532165063983,3.0,1.000155818165087
248,-1.5500000000000087,0.9999522430462996,3.0,1.0003877525519203
249,-1.5000000000000089,0.9999512695862004,3.0,1.0005293657990884
250,-1.450000000000009,0.9999502961261018,3.0,1.0004974285583004
251,-1.4000000000000092,0.9999489023271472,3.0,1.0002088318644484
252,-1.3500000000000094,0.9999474720631196,3.0,0.9995937633791228
253,-1.3000000000000096,0.999940434200664,3.0,0.9986109110992429
254,-1.2500000000000098,0.9990100337916304,3.0,0.9972614319861135
255,-1.20000000000001,0.9955240482081938,3.0,0.9955974191506136
256,-1.15000000000001,0.9920380626247576,3.0,0.9937208669010775
257,-1.1000000000000103,0.9908337033396872,3.0,0.9917710953739374
258,-1.0500000000000105,0.9895977057336668,3.0,0.9899019414418424
259,-1.0000000000000109,0.9883483308454348,3.0,0.9882536004967899
260,-0.9500000000000108,0.9870989559572028,3.0,0.9869262631495102
261,-0.900000000000011,0.9863832390428762,3.0,0.9859624831582676
262,-0.8500000000000112,0.985965772652486,3.0,0.9853424865429634
263,-0.8000000000000114,0.9855483062620956,3.0,0.9849925351426017
264,-0.7500000000000115,0.9850272688539596,3.0,0.9848027343972137
265,-0.7000000000000117,0.984460404489516,3.0,0.9846487241648518
266,-0.6500000000000119,0.9838935401250724,3.0,0.9844119014502299
267,-0.6000000000000121,0.9833266757606288,3.0,0.983994569727904
268,-0.5500000000000123,0.9827598113961852,3.0,0.9833286030153987
269,-0.5000000000000124,0.9820262905175496,3.0,0.9823779475986472
270,-0.4500000000000126,0.980729645708734,3.0,0.9811361753032264
271,-0.4000000000000128,0.9800942770460072,3.0,0.9796204480726101
272,-0.3500000000000129,0.979137489240113,3.0,0.9778629997775552
273,-0.3000000000000131,0.976464803991197,3.0,0.9759009465548434
274,-0.2500000000000133,0.9737076427185264,3.0,0.9737651418070201
275,-0.2000000000000135,0.9709805634583772,3.0,0.9714689916963177
276,-0.1500000000000136,0.9683349611561356,3.0,0.9689986413524609
277,-0.1000000000000138,0.9656893588538942,3.0,0.9663067199932087
278,-0.050000000000014,0.9630437565516528,3.0,0.9633129339294924
279,-1.4210854715202004e-14,0.9603981542494112,3.0,0.9599162430624377
280,0.0499999999999856,0.9559145270327846,3.0,0.9560247680320062
281,0.0999999999999854,0.9512560960342636,3.0,0.9516091140590448
282,0.1499999999999852,0.9466751272954408,3.0,0.9467770675697473
283,0.199999999999985,0.9422177266395658,3.0,0.9418412721399538
284,0.2499999999999849,0.9377603259836907,3.0,0.9372930914871953
285,0.2999999999999847,0.9333029253278158,3.0,0.933521288871185
286,0.3499999999999845,0.9288455246719408,3.0,0.930150852011518
287,0.3999999999999843,0.924388124016066,3.0,0.9252982808865544
288,0.4499999999999842,0.9188405569708538,3.0,0.9158351057223688
289,0.499999999999984,0.8982673358952837,3.0,0.8996553833524792
290,0.5499999999999838,0.8771741510871419,3.0,0.8782670553342535
291,0.5999999999999837,0.8560809662789999,3.0,0.855731635552305
292,0.6499999999999835,0.834987781470858,3.0,0.834547164023641
293,0.6999999999999833,0.813894596662716,3.0,0.8142449180026543
294,0.7499999999999831,0.7928014118545741,3.0,0.7935137709100901
295,0.799999999999983,0.7717082270464323,3.0,0.7719203145098257
296,0.8499999999999828,0.7506150422382905,3.0,0.7499216591735853
297,0.8999999999999826,0.7273170626274612,3.0,0.7282660739530038
298,0.9499999999999824,0.7075676759767103,3.0,0.7075802572432466
299,0.9999999999999822,0.688020468916569,3.0,0.6882423595861655
300,1.049999999999982,0.6722561494350473,3.0,0.6704090522677164
301,1.099999999999982,0.6564918299535257,3.0,0.6540868633359254
302,1.1499999999999817,0.640727510472004,3.0,0.6391976177690062
303,1.1999999999999815,0.6245273482121055,3.0,0.6256244155440429
304,1.2499999999999811,0.6074915538171994,3.0,0.6132395000058919
305,1.2999999999999812,0.5904557594222933,3.0,0.6019191978845513
306,1.349999999999981,0.5734199650273873,3.0,0.5915507733466085
307,1.3999999999999808,0.5563841706324814,3.0,0.5820346786467134
308,1.4499999999999806,0.5405282489065055,3.0,0.573284416681999
309,1.4999999999999805,0.5262418130690149,3.0,0.565225316971963
310,1.5499999999999805,0.512830365362133,3.0,0.5577929395528396
311,1.59999999999998,0.4994189176552507,3.0,0.5509314697469698
312,1.64999999999998,0.4860074699483687,3.0,0.5445922674165293
313,1.6999999999999795,0.4725960222414866,3.0,0.5387326272321462
314,1.7499999999999796,0.4591845745346045,3.0,0.5333147528476248
315,1.7999999999999794,0.4457731268277223,3.0,0.5283049239249875
316,1.8499999999999792,0.4323616791208403,3.0,0.5236728267436348
317,1.899999999999979,0.4189502314139581,3.0,0.5193910187205397
318,1.9499999999999789,0.405526213547925,3.0,0.5154345002087053
319,1.999999999999979,0.3920959081742803,3.0,0.5117803711393478
320,-1.9500000000000075,0.9144097088275402,4.0,0.9148038093534105
321,-1.9000000000000077,0.9060235310894584,4.0,0.9048095351461709
322,-1.850000000000008,0.8976373533513767,4.0,0.8976646051917321
323,-1.8000000000000078,0.8929172178430981,4.0,0.8935670039080783
324,-1.750000000000008,0.891935209696954,4.0,0.8918000390151235
325,-1.7000000000000082,0.8909590481983819,4.0,0.8908836478204114
326,-1.6500000000000083,0.8900261474122945,4.0,0.8892540143101395
327,-1.6000000000000083,0.8860981142033102,4.0,0.8860312620161538
328,-1.5500000000000087,0.880725649304562,4.0,0.8812787568991761
329,-1.5000000000000089,0.8753531844058136,4.0,0.875647809370982
330,-1.450000000000009,0.8699807195070651,4.0,0.8698272604170995
331,-1.4000000000000092,0.8646082546083168,4.0,0.8642119693685383
332,-1.3500000000000094,0.8592357897095683,4.0,0.8588748095110095
333,-1.3000000000000096,0.85386332481082,4.0,0.8537032212500207
334,-1.2500000000000098,0.8484908599120717,4.0,0.8485480743652384
335,-1.20000000000001,0.8431183950133233,4.0,0.8433118535845492
336,-1.15000000000001,0.837745930114575,4.0,0.8379717017141182
337,-1.1000000000000103,0.8323734652158266,4.0,0.8325622595381182
338,-1.0500000000000105,0.8270010003170783,4.0,0.8271446505035871
339,-1.0000000000000109,0.8216285354183298,4.0,0.8217783489535536
340,-0.9500000000000108,0.8162560705195816,4.0,0.8165026825765456
341,-0.900000000000011,0.8127995280444676,4.0,0.8113282773302994
342,-0.8500000000000112,0.8071445869210445,4.0,0.8062359183163009
343,-0.8000000000000114,0.8012482447185779,4.0,0.8011797966839364
344,-0.7500000000000115,0.7956785373904577,4.0,0.796092694947617
345,-0.7000000000000117,0.7901088300623376,4.0,0.790891544922936
346,-0.6500000000000119,0.7845391227342174,4.0,0.7854826036192357
347,-0.6000000000000121,0.7789694154060971,4.0,0.7797661144594012
348,-0.5500000000000123,0.7733997080779768,4.0,0.7736407547026899
349,-0.5000000000000124,0.7678300007498565,4.0,0.7670084567679505
350,-0.4500000000000126,0.7622602934217366,4.0,0.759780373103702
351,-0.4000000000000128,0.7526685792546428,4.0,0.7518848483023326
352,-0.3500000000000129,0.7427316891283215,4.0,0.7432782392346434
353,-0.3000000000000131,0.7327947990020001,4.0,0.7339591836898927
354,-0.2500000000000133,0.7228579088756786,4.0,0.7239862577586376
355,-0.2000000000000135,0.7129210187493572,4.0,0.7134975542275694
356,-0.1500000000000136,0.7029841286230358,4.0,0.7027281410681907
357,-0.1000000000000138,0.6930472384967145,4.0,0.6920173331843718
358,-0.050000000000014,0.6831103483703929,4.0,0.6817927096380944
359,-1.4210854715202004e-14,0.6731734582440717,4.0,0.6725143639305979
360,0.0499999999999856,0.6632365681177501,4.0,0.6645672148993188
361,0.0999999999999854,0.6563078737150497,4.0,0.6581110808896045
362,0.1499999999999852,0.6533607255248082,4.0,0.6529436144015436
363,0.199999999999985,0.6504135773345664,4.0,0.6484832574344492
364,0.2499999999999849,0.6440736707383665,4.0,0.6439795178370841
365,0.2999999999999847,0.6380688157251716,4.0,0.6389319020533555
366,0.3499999999999845,0.6329943999219105,4.0,0.6334657258433758
367,0.3999999999999843,0.6285385062584294,4.0,0.6282843294278772
368,0.4499999999999842,0.6246269269846424,4.0,0.6240601624030091
369,0.499999999999984,0.6207153477108551,4.0,0.6206884937293022
370,0.5499999999999838,0.616803768437068,4.0,0.6172029125731996
371,0.5999999999999837,0.6128921891632809,4.0,0.6127959012445083
372,0.6499999999999835,0.6076991983918182,4.0,0.6082352684330496
373,0.6999999999999833,0.6074708006082086,4.0,0.605979028590971
374,0.7499999999999831,0.607242402824599,4.0,0.6083432430415454
375,0.799999999999983,0.6153595825866086,4.0,0.6156634149858767
376,0.8499999999999828,0.6270309816972843,4.0,0.6264147677657177
377,0.8999999999999826,0.6387023808079602,4.0,0.6385886646591807
378,0.9499999999999824,0.6503737799186359,4.0,0.6506984575309891
379,0.9999999999999822,0.662045179029312,4.0,0.6619800492709005
380,1.049999999999982,0.6669690754250365,4.0,0.6721864264845712
381,1.099999999999982,0.6697656389649517,4.0,0.6813407411284522
382,1.1499999999999817,0.6725622025048673,4.0,0.6895719721639378
383,1.1999999999999815,0.6684667225972424,4.0,0.6970305600234227
384,1.2499999999999811,0.6554375106744142,4.0,0.7038531369369989
385,1.2999999999999812,0.6424082987515864,4.0,0.710151827126293
386,1.349999999999981,0.6293790868287584,4.0,0.7160141243200404
387,1.3999999999999808,0.6166763098881682,4.0,0.7215065178764329
388,1.4499999999999806,0.6044753674561254,4.0,0.7266788860583021
389,1.4999999999999805,0.5922744250240822,4.0,0.7315685118279254
390,1.5499999999999805,0.5799459777662391,4.0,0.7362033837338494
391,1.59999999999998,0.5675613977016001,4.0,0.740604768867641
392,1.64999999999998,0.5551768176369614,4.0,0.7447891565495512
393,1.6999999999999795,0.5427922375723223,4.0,0.7487696952139935
394,1.7499999999999796,0.5304076575076836,4.0,0.7525572359587526
395,1.7999999999999794,0.5180230774430448,4.0,0.7561610775227151
396,1.8499999999999792,0.5056384973784057,4.0,0.7595894881178558
397,1.899999999999979,0.4931765815582851,4.0,0.7628500626381927
398,1.9499999999999789,0.4807105353753413,4.0,0.7659499599712327
399,1.999999999999979,0.4682444891923972,4.0,0.7688960542362016
400,-1.9500000000000075,0.9681619318310172,5.0,0.9678894028104892
401,-1.9000000000000077,0.9697233468531344,5.0,0.9696398585195624
402,-1.850000000000008,0.9712847618752524,5.0,0.971397958648608
403,-1.8000000000000078,0.9728461768973696,5.0,0.9731296984793866
404,-1.750000000000008,0.9744075919194872,5.0,0.9747771251830563
405,-1.7000000000000082,0.9759690069416048,5.0,0.976247113323193
406,-1.6500000000000083,0.9775304219637224,5.0,0.9774019759073947
407,-1.6000000000000083,0.9789702426249628,5.0,0.9780610899421073
408,-1.5500000000000087,0.97854322469368,5.0,0.9780288259882536
409,-1.5000000000000089,0.9765645808437834,5.0,0.9771647898694944
410,-1.450000000000009,0.974899675402867,5.0,0.9754963434780982
411,-1.4000000000000092,0.9733306688943948,5.0,0.9733330266380669
412,-1.3500000000000094,0.9717616623859228,5.0,0.9712950176098465
413,-1.3000000000000096,0.9701926558774504,5.0,0.9701656009872912
414,-1.2500000000000098,0.9699730408742976,5.0,0.9705689817981985
415,-1.20000000000001,0.9730656688787986,5.0,0.9726256978329888
416,-1.15000000000001,0.9761582968832996,5.0,0.9758171669374944
417,-1.1000000000000103,0.9792509248878004,5.0,0.9791869803227132
418,-1.0500000000000105,0.9819698214513616,5.0,0.9817724856919106
419,-1.0000000000000109,0.9817726147452224,5.0,0.9829988415581473
420,-0.9500000000000108,0.981575408039083,5.0,0.9828243439407764
